,Unnamed: 0,p0,m0,p1,m1,p2,m2,p3,m3
7660,7660,10821.2871558,9.14141237728,73525.3634023,68.9799782134,5943.28236513,6.29549166056,3426.46029251,2.40143195675
7661,7661,10778.6144125,9.1203354509,73395.7069956,68.9082308398,5936.58034402,6.29121869016,3414.00453385,2.39270234825
7662,7662,10745.5961025,9.10400080014,73301.0618423,68.855820613,5931.21592282,6.28779691549,3418.40651688,2.39578747453
7663,7663,10715.8729889,9.08927665432,73240.3512866,68.8221854266,5928.59451592,6.28612429122,3418.18670985,2.39563342296
7664,7664,10684.8610182,9.0738940773,73168.4199533,68.7823170168,5925.0028412,6.28383201799,3418.93081452,2.39615492812
7665,7665,10658.3112931,9.06070860429,73131.4460086,68.7618169415,5924.14532441,6.28328463974,3427.6245017,2.40224789183
7666,7666,10631.0572296,9.04715766842,73088.1502126,68.7378056675,5922.67169053,6.28234389003,3425.08766941,2.40046995494
7667,7667,10604.3133485,9.03384491377,73047.9061325,68.7154809579,5921.3234969,6.28148312484,3419.5732463,2.39660517592
7668,7668,10428.1035732,8.34190814891,72671.8186188,63.0097664217,6684.97938048,6.59045634356,3631.64833275,2.54523783071
7669,7669,10597.5215839,9.03046161278,77817.2311306,71.3229584285,6526.92550694,6.65942748713,4109.60827172,2.88021567184
7670,7670,7301.14818532,7.24853607195,51185.9745922,55.5975928431,4176.58178955,5.07796929008,2348.1901835,1.64572721286
7671,7671,8275.27741426,7.80803527229,58915.7594047,60.4874739304,4794.08582909,5.52665369067,2738.35009053,1.9191704718
7672,7672,8227.02400206,7.78106148374,58677.024603,60.3410628064,4787.89981698,5.52229650039,2752.52765355,1.9291068055
7673,7673,8247.68029552,7.79261731843,58859.9388529,60.4532649572,4802.10063738,5.53229514048,2757.42635616,1.93254005731
7674,7674,8260.44283129,7.79975044331,58999.370476,60.5386859655,4813.75915173,5.54049352857,2763.20785018,1.93659201278
7675,7675,8272.71925215,7.80660707718,59135.0399938,60.6217125839,4825.1105167,5.5484670857,2768.60002642,1.94037111518
7676,7676,8283.24896982,7.81248440258,59259.8607008,60.698022197,4835.56288513,5.55580147184,2773.66550393,1.94392125105
7677,7677,8307.84048631,7.82619713058,59367.3836121,60.7636971556,4844.54105221,5.56209555042,2778.60122183,1.94738044499
7678,7678,8320.38923766,7.83318735351,59486.4373961,60.8363510214,4854.49774955,5.56906929963,2790.97072027,1.95604959808
7679,7679,8328.17935123,7.83752435334,59578.2191133,60.8923159169,4862.11964611,5.57440325589,2784.01488035,1.95117460324
7680,7680,12056.4597045,9.25193371064,91299.1630804,75.4732144247,10354.0778162,8.23236508757,5055.42910546,3.54309344704
7681,7681,8493.78430348,7.92928329001,59033.0123919,60.5592822694,4173.46032585,5.07562583058,2386.12805836,1.67231594213
7682,7682,14185.2923932,10.6986408112,91329.801768,78.3364712406,7755.84223588,7.37952443148,4117.1555017,2.88550514194
7683,7683,11929.9545089,9.6762886365,82997.2677083,74.0730094965,6674.5645089,6.74907129732,3895.19411151,2.72994367907
7684,7684,12028.127826,9.72253466729,82046.1381167,73.574103063,6665.88788283,6.74382853989,3828.50398137,2.68320395468
7685,7685,11985.1355756,9.70230379896,81890.8406856,73.4923914576,6649.46139274,6.73389435644,3813.43773449,2.67264478759
7686,7686,11965.5703489,9.69308602351,81710.5374985,73.3974334304,6635.84339558,6.72565004239,3822.95244744,2.67931316656
7687,7687,11929.6127118,9.676127325,81570.7134261,73.3237277513,6625.28593557,6.7192531844,3816.52811071,2.6748106753
7688,7688,11892.6119486,9.65865228108,81427.9293256,73.2484018278,6614.26133755,6.7125682471,3808.0805459,2.66889020625
7689,7689,11862.22704,9.64428326232,81317.5308794,73.1901193901,6605.79348584,6.70743013132,3810.77039106,2.67077538208
7690,7690,11835.1213012,9.63145077416,81229.9878572,73.1438771253,6599.13035084,6.70338493703,3809.21767607,2.66968716303
7691,7691,11807.1924453,9.61821455831,81129.5060855,73.0907720794,6591.20330192,6.69856995709,3808.65851553,2.6692952758
7692,7692,4455.1751694,5.37474514183,25729.4304478,36.3459585115,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7693,7693,8794.57561731,8.09386248121,60546.3536956,61.4802362138,4695.50543565,5.45690396631,2687.76988606,1.88372137593
7694,7694,6254.17006266,6.60713396594,39774.7242389,47.7012226684,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7695,7695,6771.99374065,6.93010459261,43928.8877082,50.6842749432,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7696,7696,6725.79358618,6.90176482421,43602.529838,50.4547935105,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7697,7697,6706.01012045,6.88960184762,43425.5033777,50.3299826325,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7698,7698,6684.48430675,6.87634878307,43250.7507563,50.2065433255,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7699,7699,6666.08166746,6.86500292943,43102.5389666,50.101670222,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7700,7700,6647.64053913,6.85361879155,42954.9942567,49.9971029427,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7701,7701,6631.73261151,6.84378670676,42829.2290911,49.9078396345,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7702,7702,6615.97322744,6.83403565909,42706.568354,49.8206625941,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7703,7703,6601.87978053,6.82530629033,42597.3910657,49.7429707701,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7704,7704,9852.59862771,8.6531287143,66832.1351872,65.1963546781,5333.51391877,5.89709405541,3026.39899394,2.12104931547
7705,7705,5493.23195285,6.10911266728,31676.9793365,41.4364104649,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7706,7706,7386.52774994,7.29890177944,46258.1928148,52.2997275231,3949.73849409,4.90549364321,1792.26460851,1.25610721806
7707,7707,6877.21201672,6.99431480675,42372.1411319,49.5823880238,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7708,7708,6828.76274287,6.96480518071,41937.5988369,49.2714765007,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7709,7709,6791.04414839,6.94176429028,41658.497402,49.0709934488,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7710,7710,6755.26001126,6.91985027504,41383.215989,48.872643449,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7711,7711,6723.73907147,6.90050246927,41141.6285364,48.698066574,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7712,7712,6693.71895791,6.88203681128,40912.6326123,48.5321493475,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7713,7713,6665.69605157,6.86476502912,40699.7870576,48.377547251,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7714,7714,6639.81368761,6.84878267524,40504.5221947,48.2353850296,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7715,7715,6614.17763951,6.8329239651,40311.2873084,48.0943875982,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7716,7716,9540.0744489,8.03782779931,73487.2529857,63.364523818,5290.61110374,5.82289180197,5055.42910546,3.54309344704
7717,7717,5352.74727878,6.01374515714,36396.3275791,45.1669768982,3956.67710171,4.91083627138,1685.14303515,1.18103114901
7718,7718,4804.23426209,5.62976523939,28482.3256837,38.7630533739,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7719,7719,4408.21640204,5.33974078364,26963.0451165,37.4431450615,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7720,7720,4637.95676241,5.50939495143,28408.7671027,38.6999081171,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7721,7721,4628.24507065,5.50230320533,28387.5370476,38.6816694565,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7722,7722,4628.32348896,5.50236049616,28399.607393,38.6920398173,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7723,7723,4625.98798916,5.50065403444,28395.9984663,38.6889393844,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7724,7724,4623.06820798,5.49852009852,28388.9017855,38.6828420871,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7725,7725,4619.81754396,5.49614360029,28380.2941961,38.6754457087,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7726,7726,4615.09683003,5.49269099615,28360.4849962,38.6584200096,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7727,7727,4610.16277815,5.48908061227,28339.5325238,38.6404057071,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7728,7728,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7729,7729,4849.61765627,5.66228186265,31800.5789016,41.5372726348,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7730,7730,3645.76889116,4.74501475385,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7731,7731,3910.01340478,4.95712914803,23579.7449074,34.374350082,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7732,7732,3908.8039763,4.95617369869,23485.8120426,34.2863510423,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7733,7733,3909.00741553,4.9563344254,23522.5283221,34.3207671514,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7734,7734,3908.10554245,4.95562187314,23506.0589122,34.3053325601,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7735,7735,3906.17042294,4.95409271622,23488.7449627,34.289101132,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7736,7736,3905.12840631,4.95326915573,23479.1997181,34.2801503331,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7737,7737,3902.83722962,4.9514579606,23459.7049748,34.2618644576,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7738,7738,3900.31712638,4.94946522861,23438.4531543,34.2419225003,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7739,7739,3898.49970021,4.94802775758,23423.2557147,34.2276566619,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7740,7740,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7741,7741,4099.39223839,5.1050891203,26067.2099071,36.6487498597,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7742,7742,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7743,7743,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7744,7744,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7745,7745,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7746,7746,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7747,7747,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7748,7748,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7749,7749,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7750,7750,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7751,7751,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7752,7752,5118.47149487,5.85208787676,33968.7833319,43.2780172744,3949.73849409,4.90549364321,0.0,0.0
7753,7753,3594.0836264,4.70270374913,22041.9413469,32.9127316868,4036.85929893,4.97226352021,0.0,0.0
7754,7754,4018.30755949,5.04213436251,24218.3892868,34.9684273038,3983.10033354,4.93114216424,0.0,0.0
7755,7755,3805.96959792,4.87442759389,22426.9216323,33.2829220305,4006.52553983,4.94909200024,0.0,0.0
7756,7756,3796.32547178,4.86670906349,22385.5335203,33.2432646298,4014.23920293,4.95499203884,0.0,0.0
7757,7757,3785.89198952,4.85834856032,22343.2125582,33.2026785644,4021.962287,4.96089402445,0.0,0.0
7758,7758,3777.35575804,4.8515004204,22334.9018851,33.1947044331,4032.34047067,4.96881677793,0.0,0.0
7759,7759,3769.45010077,4.84515176596,22326.3998279,33.1865452581,4038.61699426,4.97360372181,0.0,0.0
7760,7760,3762.02008291,4.83917945711,22316.808019,33.177338568,4047.97301038,4.98073292312,0.0,0.0
7761,7761,3754.97799488,4.83351393049,22308.3026658,33.1691731918,4056.49376326,4.98721902267,0.0,0.0
7762,7762,3748.2575044,4.82810255119,22302.3869385,33.1634930861,4064.36763377,4.99320709894,0.0,0.0
7763,7763,3741.80777727,4.82290496985,22299.1845304,33.1604179404,4072.06911584,4.99905887712,0.0,0.0
7764,7764,7165.18176655,7.16776337824,49714.8577509,54.6290969016,3949.73849409,4.90549364321,0.0,0.0
7765,7765,3594.0836264,4.70270374913,22369.6685827,33.2280541869,4081.00713621,5.00584378355,0.0,0.0
7766,7766,4916.66710623,5.71006488295,29998.7686331,40.0484434396,3979.39244218,4.92829647181,0.0,0.0
7767,7767,4521.30495711,5.42375146699,26762.5724872,37.26644338,3996.08444689,4.94109741318,0.0,0.0
7768,7768,4494.68816603,5.40406696457,26516.1898056,37.0484368716,3998.48642342,4.94293742638,0.0,0.0
7769,7769,4475.6387989,5.38994577959,26369.2904005,36.9180112954,3995.70516252,4.94080681886,0.0,0.0
7770,7770,4459.34879569,5.37784798558,26236.6471606,36.799954974,3994.67087139,4.94001431652,0.0,0.0
7771,7771,4444.30277849,5.3666558324,26113.4739533,36.6900805665,3991.99545134,4.93796389499,0.0,0.0
7772,7772,4430.20706222,5.35615462994,25998.1160522,36.5869607654,3990.9460249,4.93715944877,0.0,0.0
7773,7773,4416.89667791,5.34622427109,25889.2700523,36.4894684392,3990.58925683,4.93688594304,0.0,0.0
7774,7774,4404.24824853,5.33677491291,25785.960044,36.3967597225,3987.59077646,4.93458679865,0.0,0.0
7775,7775,4392.16548427,5.32773639916,25687.4228502,36.3081743978,3985.92921989,4.93331242233,0.0,0.0
7776,7776,15342.7331571,11.1943799853,131169.652843,96.5830377335,5096.5398493,5.73589608668,0.0,0.0
7777,7777,15178.7710556,11.1253515531,26413.7107342,36.8822698888,4261.53166394,5.14128111511,0.0,0.0
7778,7778,3594.0836264,4.70270374913,24884.5496407,35.5804681822,4276.53906375,5.15258861332,0.0,0.0
7779,7779,3861.79757326,4.91893198466,22837.0201393,33.6740704618,4213.56309722,5.1056717409,0.0,0.0
7780,7780,3594.0836264,4.70270374913,22880.1348357,33.7150047727,4227.7710382,5.11628483867,0.0,0.0
7781,7781,3594.0836264,4.70270374913,22942.1085556,33.7737823474,4246.64888272,5.13036074149,0.0,0.0
7782,7782,3594.0836264,4.70270374913,22993.3324041,33.8223094053,4264.90674967,5.1439468121,0.0,0.0
7783,7783,3594.0836264,4.70270374913,23055.9692134,33.881581108,4285.61532435,5.15932392495,0.0,0.0
7784,7784,3594.0836264,4.70270374913,23111.8386293,33.934386586,4303.34394955,5.17246094404,0.0,0.0
7785,7785,3594.0836264,4.70270374913,23179.8451466,33.9985844572,4324.81078517,5.18833447242,0.0,0.0
7786,7786,3594.0836264,4.70270374913,23240.4215778,34.0556955028,4346.10395507,5.20404355042,0.0,0.0
7787,7787,3594.0836264,4.70270374913,23298.1679121,34.1100746869,4362.97301508,5.21646342463,0.0,0.0
7788,7788,3594.0836264,4.70270374913,26480.7913712,37.0170386843,4853.78123119,5.5685676661,0.0,0.0
7789,7789,3594.0836264,4.70270374913,23178.0094171,33.9968526738,4352.96228614,5.20909569897,0.0,0.0
7790,7790,3594.0836264,4.70270374913,24412.8753033,35.1479054082,4542.81557474,5.34751505211,0.0,0.0
7791,7791,3594.0836264,4.70270374913,23958.3415759,34.7274071228,4481.33293985,5.30298770524,0.0,0.0
7792,7792,3594.0836264,4.70270374913,23822.1063666,34.6006597455,4459.52893561,5.28712872476,0.0,0.0
7793,7793,3594.0836264,4.70270374913,23696.668679,34.4836627803,4440.51371036,5.27326877687,0.0,0.0
7794,7794,3594.0836264,4.70270374913,23590.6863397,34.3845898445,4424.43817745,5.2615300576,0.0,0.0
7795,7795,3594.0836264,4.70270374913,23482.2493325,34.2830102096,4405.6540046,5.24778835253,0.0,0.0
7796,7796,3594.0836264,4.70270374913,23455.785296,34.2581869943,4386.16097125,5.2334993308,0.0,0.0
7797,7797,3594.0836264,4.70270374913,23368.2430361,34.1759806384,4371.54149598,5.22276345927,0.0,0.0
7798,7798,3594.0836264,4.70270374913,23336.0561681,34.1457200496,4354.63095084,5.21032435271,0.0,0.0
7799,7799,3594.0836264,4.70270374913,23277.1253101,34.0902662471,4336.6145736,5.19704715702,0.0,0.0
7800,7800,3594.0836264,4.70270374913,22551.3662237,33.4019608067,4144.66262737,5.05396733763,0.0,0.0
7801,7801,3594.0836264,4.70270374913,23239.8288618,34.0551370258,4309.59244374,5.17708513608,0.0,0.0
7802,7802,3594.0836264,4.70270374913,22840.0491141,33.6769474148,4211.60863583,5.10421049375,0.0,0.0
7803,7803,3594.0836264,4.70270374913,22888.5635786,33.7230031172,4221.58753566,5.11166789867,0.0,0.0
7804,7804,3594.0836264,4.70270374913,22871.1339651,33.7064620205,4209.81691067,5.10287063975,0.0,0.0
7805,7805,3594.0836264,4.70270374913,22818.2918368,33.6562782231,4199.85189714,5.0954139652,0.0,0.0
7806,7806,3594.0836264,4.70270374913,22807.0602505,33.6456047876,4190.47449371,5.08838949963,0.0,0.0
7807,7807,3594.0836264,4.70270374913,22757.3739586,33.5983586496,4178.6431646,5.07951643611,0.0,0.0
7808,7808,3594.0836264,4.70270374913,22746.2998557,33.5878219544,4170.3634111,5.07329999864,0.0,0.0
7809,7809,3594.0836264,4.70270374913,22695.4316914,33.5393920385,4158.9749534,5.06474019634,0.0,0.0
7810,7810,3594.0836264,4.70270374913,22668.74056,33.5139603422,4148.35559464,5.05674867439,0.0,0.0
7811,7811,3594.0836264,4.70270374913,22626.3257131,33.4735185536,4138.32434918,5.04919102242,0.0,0.0
7812,7812,6705.54716355,6.66874179145,49698.1446597,52.3900465597,5299.23873143,5.84994495629,0.0,0.0
7813,7813,3594.0836264,4.70270374913,22836.2137471,33.6733045122,4165.51224009,5.06965508321,0.0,0.0
7814,7814,3697.94572687,4.78744776477,21779.1101491,32.6582912186,4001.67930518,4.94538251322,0.0,0.0
7815,7815,3594.0836264,4.70270374913,21999.1501171,32.8714017864,4035.59915509,4.9713025236,0.0,0.0
7816,7816,3594.0836264,4.70270374913,22021.6504883,32.8931383593,4039.3117329,4.97413336929,0.0,0.0
7817,7817,3594.0836264,4.70270374913,22019.5639881,32.8911231162,4039.00217982,4.9738973807,0.0,0.0
7818,7818,3594.0836264,4.70270374913,22036.1652492,32.9071549947,4041.54641038,4.97583673287,0.0,0.0
7819,7819,3594.0836264,4.70270374913,22046.1039106,32.9167501323,4045.39662177,4.9787705001,0.0,0.0
7820,7820,3594.0836264,4.70270374913,22065.7475334,32.9357089489,4044.23919023,4.9778887015,0.0,0.0
7821,7821,3594.0836264,4.70270374913,22072.8324141,32.9425449394,4048.26258029,4.98095345097,0.0,0.0
7822,7822,3594.0836264,4.70270374913,22072.5591165,32.9422812613,4047.29574289,4.98021710774,0.0,0.0
7823,7823,3594.0836264,4.70270374913,22085.9479791,32.955197101,4051.18069074,4.98317538961,0.0,0.0
