,Unnamed: 0,t1,w1,w2,i,s,tout,hsp,m0,rh0,csp0,m1,rh1,csp1,m2,rh2,csp2,m3,rh3,csp3,m4,rh4,csp4
7602,7602,22.724523020861007,25.193411421505324,28.79038904453435,27502.63834765319,931.083333333333,27.6333333333333,21.0,6.60240149330454,0.0,22.33,0.36741976884252,0.0,25.43,1.75642404747356,0.0,22.37,0.5760447696666341,0.0,25.43,0.32678827483496004,0.0,25.3
7603,7603,22.9915044429879,25.14735979245848,28.835507988676895,27502.63834765319,935.166666666667,27.766666666666694,21.0,2.32388665903504,0.0,24.35,1.79074329750752,0.0,22.16,1.24363962310266,0.0,22.77,2.1584376978564097,0.0,22.03,0.32678827483496004,0.0,25.17
7604,7604,23.318591398672663,25.15254917426612,28.770972986560842,27502.63834765319,939.25,27.9,21.0,2.32388665903504,0.0,25.98,0.358148659501505,0.0,25.39,0.951126386522985,0.0,23.27,1.57135282515987,0.0,22.59,1.46464183880141,0.0,22.2
7605,7605,22.958059651670524,25.19511119002087,28.773177288697728,27502.63834765319,943.333333333333,28.033333333333307,21.0,7.7480394412020095,0.0,22.08,1.34845652752543,0.0,22.9,0.750318212000193,0.0,23.85,1.43994054895778,0.0,22.88,0.625721849441995,0.0,24.03
7606,7606,23.595349016650434,25.134745956469636,28.738875683864364,27502.63834765319,947.416666666667,28.1666666666667,21.0,2.32388665903504,0.0,25.47,0.52179718923381,0.0,25.0,1.22997177668354,0.0,23.27,0.64274802673568,0.0,24.96,0.32678827483496004,0.0,25.15
7607,7607,23.857545523058356,25.21328651201439,28.821128669329468,27502.63834765319,951.5,28.3,21.0,2.32388665903504,0.0,24.07,0.489013374292198,0.0,25.33,0.42864029540466,0.0,25.53,0.737111806875228,0.0,24.91,1.12129446599907,0.0,23.18
7608,7608,23.79855694089969,25.26531264133368,28.86049441651859,27502.63834765319,955.583333333333,28.35,21.0,2.32388665903504,0.0,24.58,0.7399257149523729,0.0,24.96,1.17906171360449,0.0,23.8,1.1841391423953602,0.0,24.24,1.46464183880141,0.0,22.09
7609,7609,24.03103531355539,25.300798195252035,28.878449469480934,27502.63834765319,959.666666666667,28.4,21.0,2.32388665903504,0.0,25.8,0.885052625702759,0.0,24.48,1.2969203458543102,0.0,23.4,0.841362058245977,0.0,24.83,0.32678827483496004,0.0,25.48
7610,7610,23.944050766033502,25.348706109419805,28.92554339037157,27502.63834765319,963.75,28.45,21.0,2.32388665903504,0.0,25.69,1.3764533120191202,0.0,23.11,1.07581541420186,0.0,23.6,0.794689847298269,0.0,25.1,0.32678827483496004,0.0,24.99
7611,7611,23.453826214250395,25.37955479823323,28.970658660978145,27502.63834765319,967.833333333333,28.5,21.0,7.748039441202018,0.0,22.55,0.55574268793223,0.0,24.77,0.551169282010648,0.0,24.71,1.54432018779599,0.0,23.6,0.32678827483496004,0.0,24.74
7612,7612,23.30164636714243,25.31897328284298,28.91515583965537,27502.63834765319,971.916666666667,28.55,21.0,5.87117271818649,0.0,22.94,1.47783461136872,0.0,22.53,0.42864029540466,0.0,25.57,0.716468156562802,0.0,25.18,0.8177022795818509,0.0,23.91
7613,7613,23.969387493547114,25.293806022454177,28.959185600378433,27502.63834765319,976.0,28.6,21.0,2.32388665903504,0.0,24.54,0.358148659501505,0.0,25.19,0.514505378911426,0.0,25.37,0.578441795938793,0.0,25.84,0.9035343313651428,0.0,23.69
7614,7614,23.35286024666345,25.347105088540587,29.020165449286875,27502.63834765319,977.166666666667,28.65,21.0,2.32388665903504,0.0,25.18,0.358148659501505,0.0,25.43,2.1432014770233,0.0,22.3,1.96389960001892,0.0,22.7,1.46464183880141,0.0,22.49
7615,7615,23.392003697202373,25.323830166776013,28.953171171548647,27502.63834765319,978.333333333333,28.7,21.0,2.32388665903504,0.0,25.17,1.4778779605461498,0.0,22.57,1.10648200936336,0.0,23.34,1.6200230599806598,0.0,22.87,0.32678827483496004,0.0,26.0
7616,7616,23.438734484484172,25.33386972207174,28.946059300611587,27502.63834765319,979.5,28.75,21.0,4.8546371689070895,0.0,23.47,1.17883172837476,0.0,22.69,1.3916112435511598,0.0,23.25,1.06006846110425,0.0,23.85,0.32678827483496004,0.0,25.14
7617,7617,23.63223425262984,25.316725442077523,28.956078098196762,27502.63834765319,980.666666666667,28.8,21.0,2.32388665903504,0.0,25.62,0.358148659501505,0.0,24.89,1.79249678746455,0.0,22.71,0.5760447696666341,0.0,25.68,0.32678827483496004,0.0,25.43
7618,7618,24.093215258044385,25.35603283476105,29.027865288097097,27502.63834765319,981.833333333333,28.85,21.0,2.32388665903504,0.0,25.67,0.358148659501505,0.0,25.49,0.62384351066282,0.0,24.49,1.32403534441795,0.0,24.21,1.2407597380830602,0.0,23.22
7619,7619,24.098791158130783,25.395536220518288,29.027406171210146,27502.63834765319,983.0,28.9,21.0,2.32388665903504,0.0,25.29,0.600376421746439,0.0,24.79,0.42864029540466,0.0,25.57,1.53608693124383,0.0,23.47,0.411075594003794,0.0,24.47
7620,7620,24.135084761490447,25.41916961616571,29.0076215390416,15313.692060827925,984.166666666667,28.9916666666667,21.0,2.32388665903504,0.0,25.04,0.358148659501505,0.0,25.25,1.96991718538846,0.0,22.69,0.7484441223205671,0.0,24.91,0.32678827483496004,0.0,25.1
7621,7621,23.68781095447124,25.429043177948518,29.049704118817253,15313.692060827925,985.333333333333,29.0833333333333,21.0,2.32388665903504,0.0,25.08,0.358148659501505,0.0,25.83,1.5942953722099298,0.0,23.3,1.70053142443477,0.0,23.03,1.1858475699458,0.0,23.13
7622,7622,23.5181501672368,25.410607043721605,29.005534086931164,15313.692060827925,986.5,29.175,21.0,5.57837832833523,0.0,23.2,0.9162162761411208,0.0,23.62,0.42864029540466,0.0,25.55,0.893650768440417,0.0,24.42,1.3555190046866297,0.0,22.72
7623,7623,23.02493052785017,25.350995757380012,29.009804500807384,15313.692060827925,987.666666666667,29.266666666666694,21.0,2.32388665903504,0.0,24.63,1.38749927337803,0.0,22.09,1.4062393740778798,0.0,23.93,2.08487120409269,0.0,22.28,1.46464183880141,0.0,22.08
7624,7624,23.200537576992577,25.298753465626262,28.945489954625312,15313.692060827925,988.833333333333,29.358333333333306,21.0,5.12835901725033,0.0,23.04,1.27586293138615,0.0,22.01,0.802310390820799,0.0,24.68,0.8591283413689791,0.0,24.4,0.32678827483496004,0.0,25.46
7625,7625,23.661724419002052,25.26213788600862,28.966636505677208,15313.692060827925,990.0,29.45,21.0,2.32388665903504,0.0,25.36,0.358148659501505,0.0,24.8,0.42864029540466,0.0,25.82,1.40485309092336,0.0,23.55,0.32678827483496004,0.0,25.99
7626,7626,23.55493917029601,25.295750186932178,28.95493018532245,15313.692060827925,990.25,29.5416666666667,21.0,2.32388665903504,0.0,25.84,0.358148659501505,0.0,25.1,0.7594244600843979,0.0,25.23,1.87616190427719,0.0,22.58,0.6850787832698481,0.0,24.17
7627,7627,23.746341551408293,25.30500814769528,28.914883786529394,15313.692060827925,990.5,29.6333333333333,21.0,2.32388665903504,0.0,25.63,0.4943876468027539,0.0,24.01,1.75023438803477,0.0,23.48,1.32749256679261,0.0,23.2,0.32678827483496004,0.0,25.54
7628,7628,24.178198468564048,25.322075715491373,28.918606851317982,15313.692060827925,990.75,29.725,21.0,2.32388665903504,0.0,25.73,0.5784840531235871,0.0,23.76,0.555816903279597,0.0,25.21,0.5760447696666341,0.0,25.56,0.32678827483496004,0.0,25.64
7629,7629,24.070667487686077,25.373502200690012,28.98998983513025,15313.692060827925,991.0,29.8166666666667,21.0,2.32388665903504,0.0,24.15,0.9704550796091592,0.0,22.71,0.8892171561297428,0.0,25.0,0.9182181948431108,0.0,25.04,1.29511146341504,0.0,23.11
7630,7630,23.906773921532807,25.38513459084269,29.01716933906414,15313.692060827925,991.25,29.908333333333307,21.0,2.32388665903504,0.0,24.79,0.358148659501505,0.0,25.29,1.93374204883939,0.0,23.04,1.28415983860478,0.0,24.17,0.32678827483496004,0.0,24.54
7631,7631,23.63994665918033,25.39200812892193,29.014940239590672,15313.692060827925,991.5,30.0,21.0,2.32388665903504,0.0,24.18,0.770167557588322,0.0,22.91,0.42864029540466,0.0,25.59,1.50314486559214,0.0,23.52,1.46464183880141,0.0,22.49
7632,7632,23.889234536948127,25.389692133008186,29.002672218619452,15313.692060827925,991.75,30.05,21.0,3.97137365927013,0.0,23.68,0.3738836691328871,0.0,23.88,1.17932657702406,0.0,24.3,1.00677899589948,0.0,24.27,0.32678827483496004,0.0,24.5
7633,7633,24.019986602096854,25.385356816152225,29.016497728869314,15313.692060827925,992.0,30.1,21.0,2.32388665903504,0.0,24.58,0.36807577173861,0.0,23.96,1.57042777001749,0.0,23.7,0.7625259797827141,0.0,25.17,0.3957178418384271,0.0,24.47
7634,7634,23.692979032585797,25.400625064250555,29.062823565458807,15313.692060827925,992.25,30.15,21.0,2.32388665903504,0.0,24.78,0.461332353041739,0.0,23.83,0.4527855356868,0.0,25.57,1.70854918219492,0.0,23.21,1.4080905014294198,0.0,22.72
7635,7635,24.066157115682717,25.39818869263577,29.026328393829573,15313.692060827925,992.5,30.2,21.0,2.32388665903504,0.0,24.64,0.358148659501505,0.0,25.49,1.18848663277406,0.0,24.68,1.04686024383502,0.0,24.19,0.8722497691671071,0.0,23.23
7636,7636,23.754805844825988,25.411353051455226,29.0550754782473,15313.692060827925,992.75,30.25,21.0,2.32388665903504,0.0,24.18,0.358148659501505,0.0,24.41,0.730984837722376,0.0,25.3,1.9575440982012,0.0,22.6,0.32678827483496004,0.0,25.99
7637,7637,23.79186254566129,25.424161148357438,29.015890647712684,15313.692060827925,993.0,30.3,21.0,2.32388665903504,0.0,24.61,0.449004990240813,0.0,24.06,2.13486301124323,0.0,22.76,0.8596569984722242,0.0,24.61,1.26009315953374,0.0,22.84
7638,7638,23.66764570046274,25.411674862370447,29.071243850661176,15313.692060827925,984.416666666667,30.35,21.0,2.32388665903504,0.0,24.49,0.42178727725329296,0.0,24.1,2.1432014770233,0.0,22.18,0.70010099054077,0.0,25.58,0.367649473426433,0.0,24.3
7639,7639,23.5471227470849,25.420046763080354,29.13372231896077,15313.692060827925,975.833333333333,30.4,21.0,6.15091410549743,0.0,23.01,0.548721854863202,0.0,23.8,0.838395399096711,0.0,24.11,1.6070131592211,0.0,23.77,0.32678827483496004,0.0,25.64
7640,7640,24.024600089203332,25.362677323713488,29.08511803100239,15313.692060827925,967.25,30.45,21.0,2.32388665903504,0.0,25.39,0.640898646215708,0.0,23.47,0.681215125557383,0.0,24.87,1.08476934317139,0.0,24.61,0.5965035902111421,0.0,24.45
7641,7641,23.73588885005693,25.39449878307457,29.129724188131355,15313.692060827925,958.666666666667,30.5,21.0,2.32388665903504,0.0,25.77,0.358148659501505,0.0,24.29,0.66137256974181,0.0,25.2,1.99477425734855,0.0,22.89,0.3432854766773111,0.0,25.04
7642,7642,23.474897543079262,25.41028010146347,29.09643036919989,15313.692060827925,950.083333333333,30.55,21.0,5.98668949136612,0.0,22.86,0.437010334681017,0.0,23.89,0.7909864454485029,0.0,25.16,1.32335911797196,0.0,23.87,1.12756299716227,0.0,23.38
7643,7643,23.628245553899422,25.34670198206323,29.0944490052916,15313.692060827925,941.5,30.6,21.0,2.32388665903504,0.0,25.39,1.20602458544517,0.0,22.09,1.66016719816697,0.0,23.69,0.7214720395874591,0.0,25.67,0.32678827483496004,0.0,25.73
7644,7644,23.24775613958868,25.367103154224644,29.1800186268405,15313.692060827925,932.916666666667,30.641666666666694,21.0,5.81988964782043,0.0,22.76,0.530844591095034,0.0,23.2,1.67568148421096,0.0,23.44,1.34371176325813,0.0,24.42,1.46464183880141,0.0,22.17
7645,7645,22.694129269503488,25.28640378437459,29.15775902016557,15313.692060827925,924.333333333333,30.6833333333333,21.0,7.143972664662241,0.0,22.3,0.794155568137567,0.0,22.7,0.42864029540466,0.0,25.81,2.53762053095404,0.0,22.08,1.10441904162403,0.0,23.23
7646,7646,23.648941090908718,25.195045804160706,29.063854429560518,15313.692060827925,915.75,30.725,21.0,2.32388665903504,0.0,25.89,0.358148659501505,0.0,24.9,1.09452418211907,0.0,24.77,0.672111062342384,0.0,25.71,0.32678827483496004,0.0,25.6
7647,7647,23.670160559760973,25.251501714005343,29.177753270843567,15313.692060827925,907.166666666667,30.766666666666694,21.0,2.32388665903504,0.0,23.63,0.682651256737076,0.0,23.3,1.95333059942925,0.0,22.95,1.48821213071356,0.0,24.44,1.1879895489135,0.0,23.29
7648,7648,23.302887153315925,25.274516711818155,29.194978819335233,15313.692060827925,898.583333333333,30.8083333333333,21.0,6.28429324093978,0.0,22.72,0.358148659501505,0.0,24.31,1.088581648276,0.0,23.88,1.6384624551347602,0.0,24.01,0.32678827483496004,0.0,25.56
7649,7649,23.59384681025001,25.247188432231866,29.18072679169664,15313.692060827925,890.0,30.85,21.0,2.32388665903504,0.0,25.97,0.762544174032544,0.0,23.16,1.7431464785475002,0.0,23.11,0.7808599746864889,0.0,25.97,0.4402899428994601,0.0,24.85
7650,7650,23.891131012481328,25.285395894290012,29.273615471769446,15313.692060827925,885.0,30.891666666666694,21.0,2.32388665903504,0.0,25.19,0.358148659501505,0.0,24.78,1.03478046696682,0.0,23.98,1.03123975123968,0.0,25.63,1.46464183880141,0.0,22.64
7651,7651,23.98432515443293,25.3111288162288,29.320471145804444,15313.692060827925,880.0,30.9333333333333,21.0,2.32388665903504,0.0,24.3,0.358148659501505,0.0,24.18,0.44735982452292,0.0,25.36,1.10095633450855,0.0,25.74,1.3567612829373703,0.0,22.89
7652,7652,24.09844494302101,25.350081125520088,29.37216738666141,15313.692060827925,875.0,30.975,21.0,2.32388665903504,0.0,24.74,0.64692174815623,0.0,23.53,0.8422750867592379,0.0,25.13,1.6473263460555905,0.0,24.61,0.835751625312143,0.0,23.38
7653,7653,23.805277880274343,25.382999549559237,29.38493340263495,15313.692060827925,870.0,31.016666666666694,21.0,4.19417497963431,0.0,23.47,0.358148659501505,0.0,25.23,2.1432014770233,0.0,22.02,0.997616628158627,0.0,25.78,0.32678827483496004,0.0,25.32
7654,7654,23.01621431981912,25.377588289429422,29.439876359499078,15313.692060827925,865.0,31.0583333333333,21.0,7.73823268744096,0.0,22.11,0.35769534795859903,0.0,25.86,2.09142118392935,0.0,22.31,2.33241929227751,0.0,23.23,1.3847770048028,0.0,22.92
7655,7655,23.42416132194421,25.24718499921848,29.35370481782275,15313.692060827925,860.0,31.1,21.0,2.32388665903504,0.0,24.64,0.358148659501505,0.0,24.86,1.39883243703644,0.0,22.96,1.1100406302013002,0.0,25.22,0.32678827483496004,0.0,25.86
7656,7656,23.209204796055,25.268483241476236,29.42284578781256,15313.692060827925,855.0,31.15,21.0,2.32388665903504,0.0,23.36,0.358148659501505,0.0,25.57,1.77910155109705,0.0,22.59,2.24941771271413,0.0,23.2,0.32678827483496004,0.0,25.03
7657,7657,23.03467560327678,25.267918043988622,29.38421646082389,15313.692060827925,850.0,31.2,21.0,2.32388665903504,0.0,25.25,0.358148659501505,0.0,25.88,1.59404637122859,0.0,22.74,2.84092333062824,0.0,22.07,0.686530074644494,0.0,24.21
7658,7658,23.22311791344714,25.262732188917237,29.33540204872713,15313.692060827925,845.0,31.25,21.0,6.98922852120641,0.0,22.5,0.358148659501505,0.0,24.77,0.42864029540466,0.0,25.72,1.17602611441605,0.0,24.73,0.984899697375682,0.0,23.68
7659,7659,23.73146174577829,25.226598941995373,29.37904656833446,15313.692060827925,840.0,31.3,21.0,3.77572069893914,0.0,23.08,0.358148659501505,0.0,25.36,0.441231971065876,0.0,25.02,1.08285173835657,0.0,25.48,0.32678827483496004,0.0,24.92
7660,7660,23.77639406131723,25.27056451214213,29.441338742725893,15313.692060827925,835.0,31.35,21.0,3.44493049833193,0.0,23.17,0.487776775768556,0.0,24.02,1.34930646661968,0.0,23.58,1.36700779008729,0.0,25.25,0.772112995115161,0.0,24.01
7661,7661,23.22557876076909,25.27992727596077,29.473911103832307,15313.692060827925,830.0,31.4,21.0,2.32388665903504,0.0,24.25,0.358148659501505,0.0,25.81,2.1432014770233,0.0,22.12,2.5897413517523904,0.0,22.88,1.46464183880141,0.0,22.67
7662,7662,23.71310823126147,25.262573047482395,29.425407805567502,15313.692060827925,815.916666666667,31.45,21.0,2.32388665903504,0.0,25.21,0.36311367688642704,0.0,24.31,1.03020910890512,0.0,23.27,1.69575361713175,0.0,24.08,0.32678827483496004,0.0,24.41
7663,7663,23.96353649883415,25.305001926759445,29.46651253255628,15313.692060827925,801.833333333333,31.5,21.0,2.32388665903504,0.0,25.8,0.394059973087554,0.0,24.25,1.4409252572625402,0.0,23.01,1.00288915123752,0.0,25.94,0.966870048741856,0.0,23.74
7664,7664,23.46671198555977,25.34716559523025,29.55664244501036,15313.692060827925,787.75,31.55,21.0,2.32388665903504,0.0,25.3,0.5387674582882139,0.0,23.88,1.7308814206188898,0.0,22.52,2.4917321089375,0.0,23.12,1.22261733444827,0.0,23.09
7665,7665,23.85850242701793,25.341079231119057,29.50866692991044,15313.692060827925,773.666666666667,31.6,21.0,2.32388665903504,0.0,24.92,0.358148659501505,0.0,25.66,0.42864029540466,0.0,25.8,1.20836723162316,0.0,25.29,1.4510915501088202,0.0,22.49
7666,7666,24.20102956016053,25.37490906101624,29.58568895527363,15313.692060827925,759.583333333333,31.65,21.0,2.32388665903504,0.0,25.54,0.654113947623754,0.0,23.46,0.42864029540466,0.0,25.01,1.38949228062779,0.0,25.24,0.6847695146795179,0.0,23.58
7667,7667,23.53288551927111,25.408149327885305,29.627322070445,15313.692060827925,745.5,31.7,21.0,2.32388665903504,0.0,25.22,0.358148659501505,0.0,24.82,1.41414045724559,0.0,23.26,2.88022384833317,0.0,22.22,0.8627472512435451,0.0,23.46
7668,7668,24.07385740507503,25.390668337316274,29.548711870223094,15313.692060827925,731.416666666667,31.7,21.0,2.32388665903504,0.0,24.82,0.8670615238526279,0.0,22.91,0.42864029540466,0.0,25.85,0.954364848925758,0.0,25.79,0.32678827483496004,0.0,25.5
7669,7669,24.585022514650174,25.431394686820425,29.653554163901173,15313.692060827925,717.333333333333,31.7,21.0,2.32388665903504,0.0,25.69,0.423191694460859,0.0,23.65,0.7841406854337041,0.0,24.56,1.2114456219873,0.0,25.95,0.507884370399161,0.0,24.7
7670,7670,24.158199794497328,25.468598997271787,29.708877749479228,15313.692060827925,703.25,31.7,21.0,2.32388665903504,0.0,24.65,0.358148659501505,0.0,25.31,0.488043342635474,0.0,25.1,2.3195968484388905,0.0,23.72,0.773239461373311,0.0,24.25
7671,7671,23.483350139011,25.48183717095573,29.671700249863893,15313.692060827925,689.166666666667,31.7,21.0,7.748039441202018,0.0,22.18,0.358148659501505,0.0,24.82,0.765882215347116,0.0,24.73,2.1602142330917,0.0,23.67,0.6462349921422039,0.0,24.31
7672,7672,23.067454409256644,25.379804761932306,29.620904979028296,15313.692060827925,675.083333333333,31.7,21.0,2.32388665903504,0.0,25.2,1.11321174430851,0.0,22.32,0.992768885379484,0.0,24.21,2.8071613686557204,0.0,22.41,0.32678827483496004,0.0,25.57
7673,7673,23.330230606296787,25.34327359778036,29.566486293222013,15313.692060827925,661.0,31.7,21.0,2.86066543215941,0.0,23.54,0.981687793133612,0.0,22.11,2.07261992890345,0.0,22.07,1.5774896333010102,0.0,24.25,0.32678827483496004,0.0,25.91
7674,7674,23.273064872646106,25.32631669359656,29.60525348392576,15313.692060827925,650.0,31.7,21.0,3.55927000801092,0.0,23.39,0.358148659501505,0.0,23.81,0.42864029540466,0.0,25.55,2.70480094820887,0.0,22.44,1.09059727308592,0.0,23.65
7675,7675,23.81171354256694,25.308637145761995,29.538975241859426,15313.692060827925,639.0,31.7,21.0,2.32388665903504,0.0,24.59,0.358148659501505,0.0,24.13,1.3586712474234297,0.0,22.98,1.02126017668964,0.0,25.67,0.5550553843664661,0.0,24.5
7676,7676,23.25419438143688,25.34395101344317,29.63497946079188,15313.692060827925,628.0,31.7,21.0,2.32388665903504,0.0,24.89,1.14186249334851,0.0,22.07,1.55844589921968,0.0,22.6,2.61510002052481,0.0,22.78,1.46464183880141,0.0,22.07
7677,7677,23.21515836622491,25.317004995436076,29.57022839927205,15313.692060827925,617.0,31.7,21.0,6.59038382795926,0.0,22.76,0.358148659501505,0.0,25.65,0.5743901118803391,0.0,23.99,2.1175349359991498,0.0,23.37,0.6374993991332719,0.0,23.73
7678,7678,22.93467983641209,25.255510834129442,29.53700107943011,15313.692060827925,606.0,31.7,21.0,5.5774999421714915,0.0,22.81,0.771302727172143,0.0,22.5,1.51721115814899,0.0,22.52,2.30321971936742,0.0,23.17,0.326788274834959,0.0,24.68
7679,7679,23.67744294465337,25.205481675553013,29.506471364626734,15313.692060827925,595.0,31.7,21.0,2.78813057087751,0.0,23.36,0.358148659501505,0.0,23.66,0.8315639333662009,0.0,23.47,1.13597828219184,0.0,25.4,0.8159006049799269,0.0,23.9
7680,7680,23.69399938264611,25.23441489212143,29.568320360645213,10436.767827322332,584.0,31.608333333333306,15.6,2.32388665903504,0.0,25.76,0.531193608819766,0.0,23.12,0.42864029540466,0.0,24.67,1.5469094582869398,0.0,24.81,1.46464183880141,0.0,22.6
