,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
8510,8510,28.75,1334227.42322,1910431.42512,267610.189706,0.483493727946,0.692296976995,13
8511,8511,28.7,934093.107611,803535.990858,118038.631207,0.338494135998,0.291183200853,13
8512,8512,28.65,928756.530168,1021523.30019,147517.384117,0.336560281486,0.370176852909,13
8513,8513,28.6,1048722.46464,1415052.45607,202430.492021,0.380033212619,0.512782884925,13
8514,8514,28.55,954123.112316,983522.208474,143261.192886,0.345752554973,0.356406119989,13
8515,8515,28.5,1185255.40022,1656924.64464,235377.289446,0.429509648841,0.600431874972,13
8516,8516,28.45,750391.538985,530205.460686,82528.1026574,0.271924858003,0.192134421991,13
8517,8517,28.4,1042636.66873,1225590.96409,173951.598568,0.377827858342,0.444126341471,13
8518,8518,28.35,848664.450375,974146.924368,141642.067533,0.307536730056,0.353008729871,13
8519,8519,28.3,827956.221926,808360.293289,118326.80047,0.300032538193,0.29293141853,13
8520,8520,28.35,993238.208611,1335083.38765,190563.982447,0.359926977862,0.483803910023,14
8521,8521,28.4,979390.196736,1121369.97482,160552.797353,0.354908772742,0.40635902103,14
8522,8522,28.45,1046629.48638,1341435.01899,192189.153113,0.379274764814,0.486105597022,14
8523,8523,28.5,931134.753645,1091448.06632,158761.858139,0.337422095683,0.395516000693,14
8524,8524,28.55,919179.674976,776773.861769,114241.551708,0.333089846583,0.281485212837,14
8525,8525,28.6,1122773.37085,1321720.29822,184906.866344,0.406867579892,0.478961429789,14
8526,8526,28.65,1017103.65003,1230526.57448,175534.189463,0.368575272027,0.445914894627,14
8527,8527,28.7,1229733.18291,1660010.84792,233471.701537,0.445627387533,0.601550244978,14
8528,8528,28.75,1545396.57848,2161233.68693,298810.47108,0.560016635757,0.783182022849,14
8529,8529,28.8,1011094.54351,793995.921504,116141.702243,0.366397708247,0.287726096302,14
8530,8530,28.85,1110532.78984,1227042.3872,174458.471556,0.402431871225,0.444652304255,14
8531,8531,28.9,843764.391073,651627.7256,95400.105767,0.305761059808,0.236135094213,14
8532,8532,28.9,1558549.25411,2424471.45432,333715.964064,0.564782866806,0.87857341361,15
8533,8533,28.9,929860.374807,739927.24585,110262.557292,0.336960289723,0.268132835736,15
8534,8534,28.9,757636.66252,618198.942493,91951.7935145,0.27455032629,0.22402126213,15
8535,8535,28.9,1377339.15041,2061423.23417,286515.053796,0.499116439137,0.747012980708,15
8536,8536,28.9,998952.410286,912640.577499,134875.626153,0.361997674823,0.330720226111,15
8537,8537,28.9,1448300.89251,2091777.69334,294285.931318,0.524831363469,0.758012747593,15
8538,8538,28.9,870857.763128,617540.460333,92176.608153,0.315579082755,0.223782643145,15
8539,8539,28.9,1348154.82202,1830124.36783,255977.527119,0.488540701084,0.6631955226,15
8540,8540,28.9,1330141.8441,1774369.9541,250080.676175,0.482013206826,0.642991388825,15
8541,8541,28.9,752549.42374,512950.287022,80680.6340016,0.27270682645,0.18588153879,15
8542,8542,28.9,982016.18516,1194637.23356,171965.152531,0.355860371331,0.432909412254,15
8543,8543,28.9,1075143.42078,1304148.3762,186599.196152,0.389607567305,0.472593764174,15
8544,8544,28.9,762431.66865,613977.326679,91898.635142,0.276287927654,0.2224914444,16
8545,8545,28.9,729693.159528,781875.079704,115553.263534,0.264424235192,0.283333778407,16
8546,8546,28.9,1051288.48628,1521660.62684,216066.709232,0.380963080606,0.551415265747,16
8547,8547,28.9,776822.567313,630891.9085,93914.3346596,0.28150286262,0.22862090485,16
8548,8548,28.9,1198436.80136,1829219.43766,256627.206165,0.434286289363,0.662867596448,16
8549,8549,28.9,1192348.38379,1427033.67812,203837.423326,0.43207998506,0.517124607795,16
8550,8550,28.9,768250.867001,555335.956372,85250.9791955,0.278396673026,0.201241143104,16
8551,8551,28.9,1047471.78727,1354847.30568,192002.333845,0.379579995534,0.490965905228,16
8552,8552,28.9,1008202.80868,1155908.88902,167047.485577,0.365349809193,0.418875139421,16
8553,8553,28.9,1180534.93266,1632006.67919,231617.070519,0.427799058563,0.591402169993,16
8554,8554,28.9,642173.211557,428730.290931,71515.4563247,0.232708992965,0.155362124206,16
8555,8555,28.9,617657.582029,513055.133204,80443.2612535,0.223825085388,0.185919532666,16
8556,8556,28.85,717449.340726,679133.670456,98743.8057172,0.259987353223,0.246102624177,17
8557,8557,28.8,674042.378483,668780.215946,97372.2786452,0.24425765555,0.242350767311,17
8558,8558,28.75,692114.307319,810946.904399,117889.857802,0.250806512284,0.293868747674,17
8559,8559,28.7,854435.172438,1124174.29913,160606.765325,0.309627908722,0.407375244497,17
8560,8560,28.65,796472.873188,804583.414001,117274.164027,0.288623687359,0.291562763221,17
8561,8561,28.6,639279.27272,613978.315766,91252.5140537,0.23166029523,0.222491802823,17
8562,8562,28.55,1194259.76356,1749623.00749,244159.289397,0.432772625694,0.63402365719,17
8563,8563,28.5,609962.013889,485787.643425,77422.4253948,0.221036386203,0.176038413409,17
8564,8564,28.45,1268930.50006,1897805.74151,266155.077973,0.459831605393,0.687721715889,17
8565,8565,28.4,607946.379883,403977.874035,68756.0156306,0.220305966199,0.146392410264,17
8566,8566,28.35,1066631.88508,1281910.59421,182011.31463,0.386523179999,0.464535296834,17
8567,8567,28.3,696845.972447,553903.951164,84906.9030782,0.252521160306,0.200722216926,17
8568,8568,28.1666666667,658995.236374,609236.327671,90868.8172474,0.238804912857,0.220773413992,18
8569,8569,28.0333333333,722487.306805,663178.428166,96767.8309824,0.261812997756,0.240320806594,18
8570,8570,27.9,796153.514904,977946.965468,141229.334772,0.288507959168,0.354385778496,18
8571,8571,27.7666666667,719405.447371,774227.685013,113596.348552,0.260696201863,0.280562536185,18
8572,8572,27.6333333333,1055950.37569,1390088.34693,194801.455869,0.382652443491,0.503736458521,18
8573,8573,27.5,710787.923199,574228.577987,86645.8765796,0.257573406742,0.208087400268,18
8574,8574,27.3666666667,893806.945105,958377.638004,136101.450109,0.3238953453,0.347294298495,18
8575,8575,27.2333333333,685556.85061,739076.194663,109578.144124,0.248430238842,0.267824434107,18
8576,8576,27.1,579194.183661,551298.459212,83824.3841106,0.209886823033,0.199778045794,18
8577,8577,26.9666666667,669873.300579,648889.526328,94463.1226856,0.242746876366,0.235142832961,18
8578,8578,26.8333333333,632285.348374,629122.928278,92125.1243689,0.229125855826,0.227979866578,18
8579,8579,26.7,755429.363486,959788.03702,137427.452538,0.273750451232,0.347805395078,18
8580,8580,26.6083333333,656257.695643,612016.831686,90125.8604552,0.237812890245,0.221781005523,19
8581,8581,26.5166666667,629666.141014,718020.959539,106414.226904,0.228176714541,0.260194494904,19
8582,8582,26.425,673885.88724,646826.302178,93837.2357714,0.244200946677,0.234395167369,19
8583,8583,26.3333333333,623780.996213,624644.54372,91380.0370633,0.226044071672,0.226357001684,19
8584,8584,26.2416666667,626307.808451,662322.559563,95589.3540576,0.226959731062,0.240010659242,19
8585,8585,26.15,565112.354971,621835.718265,91119.9912116,0.204783888008,0.225339147106,19
8586,8586,26.0583333333,648789.11954,786310.381619,113995.553052,0.23510644782,0.284941031128,19
8587,8587,25.9666666667,560493.126509,597067.956161,88482.034344,0.203109984481,0.216363872409,19
8588,8588,25.875,674813.887141,838426.416969,121183.889639,0.244537232773,0.303826699178,19
8589,8589,25.7833333333,682873.538761,862516.24243,125966.872579,0.247457867546,0.312556305027,19
8590,8590,25.6916666667,767672.807329,930381.769385,134007.037093,0.278187197324,0.337149231282,19
8591,8591,25.6,534754.527945,530044.353372,81469.9094057,0.193782900691,0.192076040358,19
8592,8592,25.5,677769.379172,846416.449986,124148.716261,0.245608235988,0.30672210575,20
8593,8593,25.4,580073.551539,583019.855341,87286.2460857,0.210205485988,0.211273159598,20
8594,8594,25.3,583953.466761,616133.714331,90942.806378,0.211611479181,0.22327287033,20
8595,8595,25.2,557691.506813,618606.808794,91218.0601671,0.202094741107,0.224169063618,20
8596,8596,25.1,597958.197305,675888.991916,97696.387124,0.216686475589,0.244926826336,20
8597,8597,25.0,560152.570311,649349.974064,94741.2572177,0.202986574646,0.235309688767,20
8598,8598,24.9,562803.666252,649606.361549,94818.6401081,0.203947271629,0.235402597771,20
8599,8599,24.8,578413.192749,795617.436202,116821.597555,0.209603809657,0.288313696416,20
8600,8600,24.7,649219.558772,853221.600195,125172.685236,0.235262429226,0.309188137692,20
8601,8601,24.6,858809.383351,1099058.86222,155506.573646,0.311213023451,0.398273980343,20
8602,8602,24.5,580996.972118,580118.021536,87304.5978671,0.210540112642,0.210221600906,20
8603,8603,24.4,532139.200969,586837.514074,87990.8056687,0.192835165569,0.212656592452,20
8604,8604,24.3583333333,527358.904708,557983.571981,84758.5143239,0.191102894728,0.202200578893,21
8605,8605,24.3166666667,611730.759617,749601.739307,111307.337052,0.2216773395,0.271638652531,21
8606,8606,24.275,480960.672304,480084.867814,76181.0119982,0.174289228658,0.173971856994,21
8607,8607,24.2333333333,507529.138377,502827.136888,78521.2108294,0.183917037594,0.182213139001,21
8608,8608,24.1916666667,551213.961755,589341.6731,87871.7089146,0.199747425834,0.213564042833,21
8609,8609,24.15,491609.999705,527162.808415,81044.8117589,0.178148303143,0.191031833883,21
8610,8610,24.1083333333,535541.5007,548432.745109,83336.0507516,0.194068081751,0.198739576062,21
8611,8611,24.0666666667,514454.222299,530429.775895,81348.7926608,0.186426530791,0.19221570873,21
8612,8612,24.025,487107.282088,536623.389917,81986.2258317,0.176516620501,0.194460133841,21
8613,8613,23.9833333333,489691.333825,524192.012809,80614.692972,0.177453022186,0.189955285,21
8614,8614,23.9416666667,490657.946479,550950.66847,83511.9915873,0.177803300668,0.199652014325,21
8615,8615,23.9,533900.65377,578182.462519,86493.0233757,0.193473476075,0.20952019826,21
8616,8616,23.7583333333,535763.361866,619200.503078,91039.333754,0.1941484792,0.224384204948,22
8617,8617,23.6166666667,478870.974443,557078.628929,84238.0197223,0.173531969595,0.201872648075,22
8618,8618,23.475,468821.853506,537991.039807,82162.3824614,0.169890396307,0.194955739113,22
8619,8619,23.3333333333,502524.397291,991020.574214,143728.574833,0.182103433044,0.359123357502,22
8620,8620,23.1916666667,459700.073243,648429.961593,94465.1803049,0.166584870226,0.234976297134,22
8621,8621,23.05,455890.471668,884747.604679,128357.797771,0.165204357103,0.320612445999,22
8622,8622,22.9083333333,465865.507796,835530.13054,121134.34389,0.168819083738,0.302777150729,22
8623,8623,22.7666666667,459976.599678,894565.053937,129707.44527,0.166685077129,0.32417006673,22
8624,8624,22.625,503205.67255,1044324.6546,150365.243246,0.182350311732,0.3784395461,22
8625,8625,22.4833333333,451894.499975,672031.354266,97496.5592234,0.16375630768,0.243528906029,22
8626,8626,22.3416666667,423135.667164,841787.993394,122107.025688,0.153334759565,0.305044858158,22
8627,8627,22.2,633189.919555,1423782.57154,198670.981369,0.229453651886,0.515946480575,22
8628,8628,22.1583333333,427431.788335,657114.947626,96237.830927,0.154891576345,0.238123538902,23
8629,8629,22.1166666667,477490.995488,968491.315998,139098.260891,0.173031896551,0.350959265794,23
8630,8630,22.075,419372.703106,808958.419742,117794.816397,0.151971146819,0.293148165978,23
8631,8631,22.0333333333,470242.56194,1000972.18737,144085.546607,0.17040522879,0.362729596183,23
8632,8632,21.9916666667,437035.425359,984542.159945,144159.279933,0.158371716376,0.356775727247,23
8633,8633,21.95,457933.075102,896413.662393,130430.270585,0.165944550215,0.324839960467,23
8634,8634,21.9083333333,404149.254135,650108.491972,95166.8333958,0.146454514521,0.235584558437,23
8635,8635,21.8666666667,413038.077683,811967.358897,117767.957525,0.149675622377,0.294238537218,23
8636,8636,21.825,451368.225853,1168366.00853,168406.375379,0.163565597886,0.423389316724,23
8637,8637,21.7833333333,597985.413191,1472309.74992,210126.394103,0.216696338008,0.533531628336,23
8638,8638,21.7416666667,395951.875708,512496.34402,79898.5670405,0.14348397068,0.185717040151,23
8639,8639,21.7,471452.692019,864260.708824,124737.943935,0.170843752457,0.313188460044,23
8640,8640,21.5083333333,398287.549231,671693.807521,97461.9685776,0.144330365739,0.243406586752,0
8641,8641,21.3166666667,408379.9454,988638.365426,141989.390598,0.147987620989,0.35826009912,0
8642,8642,21.125,403082.173091,857629.876544,123852.550139,0.146067828576,0.310785596962,0
8643,8643,20.9333333333,368580.822789,634593.642376,93201.4475916,0.133565322492,0.229962329168,0
8644,8644,20.7416666667,356446.481145,670257.133932,97166.4827425,0.129168112559,0.242885968859,0
8645,8645,20.55,394461.105261,1059615.25537,151947.307525,0.142943749314,0.383980512685,0
8646,8646,20.3583333333,330325.915874,604170.507297,89634.5021031,0.119702612706,0.218937675695,0
8647,8647,20.1666666667,323566.058808,634707.496994,92940.6245418,0.117252993971,0.230003587497,0
8648,8648,19.975,310264.924135,635548.103678,92941.7810729,0.112432964733,0.230308204275,0
8649,8649,19.7833333333,328465.067928,862153.658972,125601.1048,0.119028283656,0.312424913013,0
8650,8650,19.5916666667,290204.409185,571011.599935,85626.0549122,0.105163489538,0.206921640455,0
8651,8651,19.4,288860.746224,599367.590506,88623.0638813,0.104676576586,0.217197207688,0
8652,8652,19.5416666667,287585.643816,591052.954023,87615.489951,0.104214508421,0.214184172189,1
8653,8653,19.6833333333,325881.011895,778779.758475,112834.359848,0.118091880414,0.282212104265,1
8654,8654,19.825,305385.590025,613845.397202,90066.4791937,0.110664804824,0.222443636153,1
8655,8655,19.9666666667,310488.932044,644017.695366,93406.5075633,0.112514140114,0.233377392023,1
8656,8656,20.1083333333,376243.6046,875722.004973,124793.521756,0.136342140656,0.317341773569,1
8657,8657,20.25,328543.529085,631628.568638,92144.7909644,0.119056716198,0.22888785376,1
8658,8658,20.3916666667,340506.805196,675793.694282,97131.2056796,0.123391935865,0.244892292637,1
8659,8659,20.5333333333,339483.455765,892779.81937,128694.512197,0.123021097264,0.323523138253,1
8660,8660,20.675,358235.459988,659958.676478,95474.8742381,0.129816397878,0.239154041678,1
8661,8661,20.8166666667,396821.11372,925464.604069,132592.484718,0.143798962802,0.335367362203,1
8662,8662,20.9583333333,366241.907672,671626.977897,96938.5595832,0.132717752752,0.243382369213,1
8663,8663,21.1,375890.003673,892697.687633,129049.415629,0.136214003708,0.323493375575,1
8664,8664,21.1,369977.00801,671167.56755,96989.0264286,0.134071268319,0.243215889334,2
8665,8665,21.1,379184.243071,845653.465724,122051.381849,0.137407761278,0.306445617575,2
8666,8666,21.1,372593.715498,1030754.74602,148276.719717,0.135019503707,0.3735221193,2
8667,8667,21.1,391420.61453,627105.72983,92073.669819,0.141841944499,0.227248879655,2
8668,8668,21.1,406156.189574,828046.259632,120040.718381,0.147181782362,0.300065165814,2
8669,8669,21.1,372829.171152,645415.687412,94070.1538035,0.135104827491,0.233883992602,2
8670,8670,21.1,398878.095864,878631.09591,127484.511426,0.144544366432,0.318395962081,2
8671,8671,21.1,374473.786729,647601.988208,94263.8931511,0.135700798839,0.234676258376,2
8672,8672,21.1,374904.413007,680726.167076,97975.0171516,0.135856848026,0.246679708798,2
8673,8673,21.1,372145.706828,666952.965215,96382.5114952,0.134857155536,0.241688613129,2
8674,8674,21.1,407227.644661,1010450.34603,145892.813051,0.147570053361,0.366164265706,2
8675,8675,21.1,377011.785672,619428.840882,91059.363395,0.136620512037,0.224466949385,2
8676,8676,21.0583333333,391497.188394,680398.000533,97848.4608995,0.141869693129,0.246560788693,3
8677,8677,21.0166666667,367209.685038,672234.081806,96903.8533935,0.133068453299,0.243602369887,3
8678,8678,20.975,375489.202533,665917.687692,96166.5733121,0.136068762474,0.241313452058,3
8679,8679,20.9333333333,403067.656434,948055.200389,136606.31458,0.146062568069,0.343553681447,3
8680,8680,20.8916666667,358236.326013,613743.623508,90358.4569846,0.129816711706,0.222406755677,3
8681,8681,20.85,361610.228394,654298.453977,94831.7915886,0.131039337333,0.237102905545,3
8682,8682,20.8083333333,357993.783493,667907.05668,96337.4825191,0.129728819803,0.242034354216,3
8683,8683,20.7666666667,364230.075812,818570.451584,118628.399092,0.13198871056,0.296631348101,3
8684,8684,20.725,350948.872067,640472.784666,93236.003164,0.127175903839,0.232092796863,3
8685,8685,20.6833333333,369356.577161,803199.798107,116847.141552,0.133846438265,0.291061372232,3
8686,8686,20.6416666667,354744.331193,643682.534749,93543.3764177,0.12855129206,0.233255937424,3
8687,8687,20.6,356199.376955,666852.293007,96123.1599567,0.129078567611,0.241652131806,3
8688,8688,20.4583333333,385908.988471,890860.490015,128390.525782,0.139844656343,0.322827616868,4
8689,8689,20.3166666667,348491.102385,631358.369521,92154.5432611,0.126285263903,0.228789939734,4
8690,8690,20.175,353160.480165,673654.309183,96872.9522443,0.127977340405,0.244117028046,4
8691,8691,20.0333333333,318049.770308,641570.688025,93260.2205782,0.115254016251,0.232490652115,4
8692,8692,19.8916666667,316598.413085,652449.892819,94455.3465336,0.114728077343,0.236433028948,4
8693,8693,19.75,336244.018753,660264.942274,95279.8474086,0.121847198834,0.23926502545,4
8694,8694,19.6083333333,300514.094053,638268.420156,92841.0796878,0.108899485279,0.231293985209,4
8695,8695,19.4666666667,288081.560757,622221.041371,91026.8813701,0.104394217462,0.225478779452,4
8696,8696,19.325,278828.515118,619309.232295,90659.8399407,0.101041123789,0.224423605948,4
8697,8697,19.1833333333,270816.891313,607916.67257,89351.4913225,0.0981378932054,0.220295200943,4
8698,8698,19.0416666667,291248.504391,651837.148303,94188.3988039,0.105541845937,0.236210984246,4
8699,8699,18.9,256240.014238,593944.832184,87741.3394894,0.0928555638842,0.215232123182,4
8700,8700,19.1333333333,287514.977377,631772.8557,91875.5535145,0.104188900508,0.228940140116,5
8701,8701,19.3666666667,297877.622924,650429.503737,93955.6295953,0.107944087997,0.235700885812,5
8702,8702,19.6,299609.362527,659876.118657,95056.8280364,0.108571631114,0.239124124598,5
8703,8703,19.8333333333,322401.058997,975639.24259,141220.521733,0.116830824487,0.353549512116,5
8704,8704,20.0666666667,333340.097266,624073.086786,91228.7158008,0.120794883613,0.226149918665,5
8705,8705,20.3,340812.494262,680081.277701,97549.485364,0.123502710643,0.246446015529,5
8706,8706,20.5333333333,364354.967073,863592.126361,123668.66517,0.132033968318,0.312946180938,5
8707,8707,20.7666666667,397632.268434,932235.348744,133414.25838,0.144092906855,0.337820926361,5
8708,8708,21.0,383833.81694,882170.947506,127909.98444,0.139092661292,0.319678723936,5
8709,8709,21.2333333333,400642.319382,841617.639563,121700.520367,0.145183680983,0.304983125797,5
8710,8710,21.4666666667,454562.386345,1182731.34818,169432.930466,0.164723089133,0.428594989684,5
8711,8711,21.7,412696.533815,619209.936783,91540.1081356,0.149551854633,0.224387623509,5
8712,8712,21.8833333333,426257.397347,1035388.11945,149447.150354,0.154466003712,0.375201148646,6
8713,8713,22.0666666667,431258.133915,646358.621952,94737.8736306,0.156278157116,0.234225690673,6
8714,8714,22.25,475813.384727,1066359.51419,153470.043143,0.172423968497,0.38642447897,6
8715,8715,22.4333333333,457878.541202,809619.899772,117788.385016,0.165924788368,0.293387871324,6
8716,8716,22.6166666667,472040.315999,1041062.2288,150696.524171,0.171056694047,0.377257317057,6
8717,8717,22.8,476527.825144,951754.824556,138411.620986,0.172682865484,0.344894341255,6
8718,8718,22.9833333333,486242.089084,570699.015085,86530.589108,0.176203094198,0.206808366802,6
8719,8719,23.1666666667,488554.452221,606537.840364,90483.0220898,0.177041042103,0.219795543454,6
8720,8720,23.35,484631.712749,633956.917556,93535.462606,0.175619530374,0.229731594548,6
8721,8721,23.5333333333,492600.571845,647719.943192,95092.4213857,0.178507263998,0.234719002584,6
8722,8722,23.7166666667,561355.934847,852491.499121,124003.01637,0.203422646635,0.308923565638,6
8723,8723,23.9,561210.004575,667831.43765,97427.9796346,0.203369764817,0.242006951596,6
8724,8724,23.9416666667,590799.704606,978797.327611,141624.048888,0.21409240035,0.354693930431,7
8725,8725,23.9833333333,514543.238197,610161.440987,91055.1974413,0.186458788132,0.221108654055,7
8726,8726,24.025,567954.705948,802877.628094,117336.295283,0.205813891473,0.290944625134,7
8727,8727,24.0666666667,603264.457908,975160.245763,141406.646705,0.218609343966,0.35337593454,7
8728,8728,24.1083333333,830720.818075,1256651.54505,179264.678108,0.301034365074,0.455381990859,7
8729,8729,24.15,687106.646658,796045.724729,117074.957327,0.248991849746,0.288468898455,7
8730,8730,24.1916666667,569642.847028,661570.983985,97332.9235439,0.206425635476,0.239738305315,7
8731,8731,24.2333333333,1094487.63088,2017549.89155,282476.898052,0.396617469884,0.731114277377,7
8732,8732,24.275,540455.341902,500821.483419,79417.0798566,0.195848746246,0.181486335717,7
8733,8733,24.3166666667,644473.557805,795290.07824,117120.91306,0.233542586221,0.288195069323,7
8734,8734,24.3583333333,671951.705661,1099418.92767,158948.708209,0.243500043183,0.398404459888,7
8735,8735,24.4,685808.11624,988192.679962,143983.098349,0.248521291803,0.358098592825,7
8736,8736,24.5916666667,590276.096711,636006.315757,94760.143742,0.213902656736,0.23047424993,8
8737,8737,24.7833333333,810440.843798,1234171.67897,177288.057216,0.293685362802,0.447235797741,8
8738,8738,24.975,857262.286788,1263594.26962,181089.299274,0.31065239078,0.457897876626,8
8739,8739,25.1666666667,739335.777979,865525.663394,126538.587345,0.267918501208,0.313646850863,8
8740,8740,25.3583333333,1016721.8838,1564729.96084,222427.078089,0.368436928614,0.567022614607,8
8741,8741,25.55,804142.769865,807032.802983,118908.215816,0.29140308379,0.292450366181,8
8742,8742,25.7416666667,1003360.04458,1492923.68693,210795.865659,0.363594901428,0.54100165112,8
8743,8743,25.9333333333,798570.408351,980755.123976,143297.420643,0.289383786484,0.355403391387,8
8744,8744,26.125,806868.855114,979799.403405,143393.35812,0.292390955195,0.355057059949,8
8745,8745,26.3166666667,707142.508175,830981.354875,121944.349049,0.256252391097,0.301128777696,8
8746,8746,26.5083333333,831668.230601,1379995.58924,198732.281589,0.301377685865,0.500079072264,8
8747,8747,26.7,1013318.47683,1349819.00654,193225.601055,0.367203611193,0.489143763775,8
8748,8748,26.8333333333,1109473.69049,1590614.52297,226604.61664,0.402048077667,0.57640259228,9
8749,8749,26.9666666667,1061618.82379,1448208.01057,209656.511008,0.384706560397,0.524797705163,9
8750,8750,27.1,729167.491035,776826.652522,117076.819368,0.264233744864,0.281504343007,9
8751,8751,27.2333333333,754751.701973,818146.101563,120249.962809,0.273504882084,0.296477573287,9
8752,8752,27.3666666667,1298301.01937,2127937.68828,299394.925571,0.470474814808,0.771116308837,9
8753,8753,27.5,872078.122868,958338.761244,141698.899597,0.316021313419,0.347280210439,9
8754,8754,27.6333333333,1143384.05736,1579705.28416,226414.362557,0.414336424769,0.572449331805,9
8755,8755,27.7666666667,794992.190173,819921.642616,121192.109998,0.28808712145,0.297120989056,9
8756,8756,27.9,1204946.28001,1929726.0103,276378.785895,0.436645176646,0.699288896628,9
8757,8757,28.0333333333,940714.439057,991000.717764,146282.273839,0.340893556194,0.359116161976,9
8758,8758,28.1666666667,971993.620321,1223079.17024,178259.334361,0.35222842137,0.443216124406,9
8759,8759,28.3,737333.081153,845986.649561,125115.196839,0.267192769344,0.306566355833,9
8760,8760,28.3916666667,1415408.25041,2278130.16796,323389.879002,0.512911816715,0.825542653737,10
8761,8761,28.4833333333,657273.903055,501680.211712,80637.5348829,0.238181140741,0.181797519356,10
8762,8762,28.575,899817.880176,1211024.15089,176197.75659,0.326073571707,0.438847659072,10
8763,8763,28.6666666667,1508607.1549,2383081.83988,339299.933292,0.546684983859,0.863574756981,10
8764,8764,28.7583333333,1025904.54346,987926.617749,146965.940077,0.371764516004,0.35800217792,10
8765,8765,28.85,1010718.8226,1293562.89264,190310.789643,0.36626155552,0.468757825247,10
8766,8766,28.9416666667,880282.171745,995735.034967,146624.963091,0.318994274481,0.360831771049,10
8767,8767,29.0333333333,1396870.42856,2147958.87495,305898.693414,0.506194130934,0.778371532358,10
8768,8768,29.125,1057714.06201,1115554.59469,166127.236508,0.383291563375,0.404251659294,10
8769,8769,29.2166666667,782003.992937,817470.335464,121012.068119,0.283380493635,0.296232690994,10
8770,8770,29.3083333333,1325190.45048,1920138.37204,274743.629231,0.480218934188,0.695814554187,10
8771,8771,29.4,1142723.46567,1529437.53196,223725.292814,0.414097041338,0.554233439608,10
8772,8772,29.5,965505.093062,983210.236469,145159.539526,0.349877126397,0.356293068417,11
8773,8773,29.6,1194608.26816,1676051.53765,241328.022967,0.432898915849,0.60736302677,11
8774,8774,29.7,857941.866904,633282.180681,95330.0507501,0.310898655186,0.229487085223,11
8775,8775,29.8,1003248.16009,1525427.75082,221691.988486,0.363554357027,0.552780385953,11
8776,8776,29.9,1247016.38355,1741617.57426,249751.612823,0.451890427073,0.631122669929,11
8777,8777,30.0,999156.401468,1134564.75809,167688.440566,0.362071596596,0.411140510934,11
8778,8778,30.1,1281709.30812,1613886.34766,233147.973303,0.464462355325,0.584835773222,11
8779,8779,30.2,816246.464855,618820.772212,93962.8685566,0.295789188071,0.224246599104,11
8780,8780,30.3,872548.559954,1147579.48775,168582.191513,0.316191789139,0.415856753497,11
8781,8781,30.4,976869.439872,1376505.78085,199774.35661,0.353995307682,0.498814444929,11
8782,8782,30.5,848498.48501,855259.794608,126838.483496,0.307476587975,0.309926733075,11
8783,8783,30.6,1481193.9635,2315391.48459,331539.802195,0.536751065644,0.839045308961,11
8784,8784,30.6916666667,1072897.90485,1244151.00247,186105.92167,0.388793843309,0.450852078023,12
8785,8785,30.7833333333,1100841.727,1334283.35836,197551.851147,0.398920050064,0.483513997573,12
8786,8786,30.875,1606076.84451,2355561.79086,342078.798938,0.582005786575,0.85360211599,12
8787,8787,30.9666666667,940275.508638,788945.941599,120741.972158,0.340734497775,0.285896098231,12
8788,8788,31.0583333333,1279263.67936,1899682.95101,278178.04724,0.463576114985,0.688401973992,12
8789,8789,31.15,889829.614766,986281.8231,149172.518693,0.322454051081,0.35740614168,12
8790,8790,31.2416666667,792745.004003,963303.03615,145798.548924,0.287272792199,0.349079150964,12
8791,8791,31.3333333333,942161.763274,1315012.13783,196748.656292,0.341418033632,0.476530544755,12
8792,8792,31.425,1285802.78597,1934338.74899,283722.745952,0.465945738764,0.700960448408,12
8793,8793,31.5166666667,908396.708804,960391.243485,147206.990551,0.329182344442,0.348023983407,12
8794,8794,31.6083333333,1380364.33484,2148941.34943,317871.58486,0.500212697297,0.778727558804,12
8795,8795,31.7,1067845.32793,1466328.88977,225272.724004,0.386962904137,0.531364300398,12
8796,8796,31.65,1175930.86651,1475202.47135,222985.991519,0.426130649514,0.534579884911,13
8797,8797,31.6,1093905.4648,1548135.00785,235861.759969,0.396406506111,0.56100898039,13
8798,8798,31.55,1528258.78132,2255927.00926,341116.279964,0.553806287136,0.81749673309,13
8799,8799,31.5,1056456.24015,1300632.00395,201103.617625,0.382835757287,0.471319510701,13
8800,8800,31.45,980333.10688,1132400.41962,174884.497223,0.355250461972,0.410356203807,13
8801,8801,31.4,1661356.96935,2531436.48906,380294.935592,0.602038048823,0.91733511383,13
8802,8802,31.35,942129.605591,1020774.78044,158576.515072,0.341406380418,0.369905606347,13
8803,8803,31.3,1542013.6312,2274911.33078,342635.83928,0.558790732461,0.824376220218,13
8804,8804,31.25,860573.523919,811239.055638,126669.950382,0.311852307943,0.293974616651,13
8805,8805,31.2,1000486.08985,1482202.44108,225113.088162,0.362553445477,0.537116515022,13
8806,8806,31.15,1320951.6107,1850845.44486,274196.890821,0.478682874881,0.670704370494,13
8807,8807,31.1,1013515.85637,1137446.8688,173242.789174,0.367275137057,0.412184922424,13
8808,8808,30.8666666667,1012299.78929,1318710.51561,199125.385229,0.366834461956,0.4778707529,14
8809,8809,30.6333333333,1319292.90879,1892616.89035,279092.501167,0.478081798969,0.685841394028,14
8810,8810,30.4,747626.522041,576892.77606,91143.9945528,0.270922878636,0.209052845166,14
8811,8811,30.1666666667,1132036.24019,1803042.32422,263509.750248,0.410224233453,0.653381604822,14
