,Unnamed: 0,tout,m,gas,q,dt
8824,8824,-1.7,7.65659118316,1048412.97217,674033.8312,20.9602735323
8825,8825,-1.7,7.67140766251,1045354.63431,672051.156109,20.858255364
8826,8826,-1.7,7.71452462071,1046898.80833,673036.163139,20.7720777867
8827,8827,-1.7,3.19365180891,439580.627339,282474.570519,21.05923067
8828,8828,-1.7,7.22244427701,1004454.74437,645797.949912,21.2893877403
8829,8829,-1.7,6.32485943771,875819.323377,563193.789605,21.2010655336
8830,8830,-1.7,7.70382071019,1068684.58836,687087.89813,21.2352237743
8831,8831,-1.7,7.29815824624,1005315.82398,646340.991344,21.0862394364
8832,8832,-1.7,4.32361530261,602583.49829,387423.484653,21.3348506668
8833,8833,-1.7,7.48023664084,1051895.40519,676304.641375,21.5267139724
8834,8834,-1.7,3.37677018071,479864.910086,308124.904813,21.7258115443
8835,8835,-1.7,7.59612282861,1084617.31603,697406.20485,21.8597171398
8836,8836,-1.7,3.53978203166,509764.942839,327600.19675,22.0352683153
8837,8837,-1.7,7.22789710341,1046142.41223,672678.21037,22.1587934039
8838,8838,-1.7,7.23629257978,1033390.46639,664456.660245,21.8625718876
8839,8839,-1.7,3.20339481481,462044.277634,296665.56832,22.0499386454
8840,8840,-1.7,5.72172349384,832733.093128,535580.635924,22.2868510103
8841,8841,-1.7,7.24692966207,1053274.90963,677271.838299,22.2515199008
8842,8842,-1.7,7.671027358,1099759.17866,707145.950116,21.9485703157
8843,8843,-1.7,7.28673369606,1032774.06811,664044.448278,21.6977630326
8844,8844,-1.74166666667,5.71420733801,817524.777738,524875.902801,21.8701292508
8845,8845,-1.78333333333,7.74516900645,1105613.48287,710893.169023,21.8536584803
8846,8846,-1.825,4.76438761657,688283.736841,442257.120097,22.1013323816
8847,8847,-1.86666666667,8.27958212694,1184547.92312,770693.279806,22.1627610114
8848,8848,-1.90833333333,8.38045573168,1169153.4269,771906.428778,21.9304594919
8849,8849,-1.95,8.41610890425,1149905.60347,767960.610467,21.7259266102
8850,8850,-1.99166666667,7.72007386961,1046221.0951,703057.89465,21.6830485885
8851,8851,-2.03333333333,8.51717002195,1149464.35601,773730.541388,21.6294328983
8852,8852,-2.075,8.38137963434,1116779.09511,755932.566982,21.474262278
8853,8853,-2.11666666667,8.60364369881,1137360.71094,770794.306004,21.3307826585
8854,8854,-2.15833333333,8.52631553233,1117419.43006,759632.078461,21.2125366344
8855,8855,-2.2,8.17872600946,1062901.24467,725124.637802,21.1094885789
8856,8856,-2.15833333333,8.79736660123,1109410.42618,776942.095481,21.0274530544
8857,8857,-2.11666666667,8.43305614007,1063237.15145,746080.449334,21.0645108098
8858,8858,-2.075,8.36240131592,1049546.6314,739294.901233,21.0492882226
8859,8859,-2.03333333333,8.76087634098,1098738.3273,773585.255242,21.0238061086
8860,8860,-1.99166666667,8.728013419,1092558.73219,769803.06848,20.9997895371
8861,8861,-1.95,8.4590071993,1056281.06439,746435.073346,21.0098694
8862,8862,-1.90833333333,8.28532604311,1035414.16761,731696.437623,21.0267449492
8863,8863,-1.86666666667,8.44463331209,1054899.39422,746775.34558,21.0552249149
8864,8864,-1.825,8.61309889937,1076589.40433,762653.877832,21.0823373502
8865,8865,-1.78333333333,8.59832822224,1072850.89285,761792.551383,21.0947028553
8866,8866,-1.74166666667,8.12370863898,1014417.09956,720328.603602,21.1118859628
8867,8867,-1.7,8.35863941825,1043985.46155,742163.215946,21.1404654232
8868,8868,-1.7,8.53512838752,1065822.6681,758968.653313,21.1721270041
8869,8869,-1.7,8.25262494904,1030057.90225,734532.996844,21.191900741
8870,8870,-1.7,8.32041933465,1037492.32772,741441.432486,21.216920362
8871,8871,-1.7,8.61943128885,1073572.00331,768418.994411,21.2260991822
8872,8872,-1.7,8.62576819696,1073878.43139,768907.762031,21.2239968074
8873,8873,-1.7,8.63169179075,1073242.17238,769381.916081,21.2225105966
8874,8874,-1.7,8.61623091018,1069567.6875,768116.076003,21.225612673
8875,8875,-1.7,8.40958166138,1043931.02421,750059.646202,21.2359707342
8876,8876,-1.7,8.16429842883,1012722.00368,728624.890614,21.248870105
8877,8877,-1.7,8.19958048438,1016142.2863,731807.984866,21.249867201
8878,8878,-1.7,8.66029297221,1072563.92887,773032.501904,21.2527865035
8879,8879,-1.7,8.6406144528,1069307.60237,771143.296727,21.2491308162
8880,8880,-1.65,8.27293239503,1022264.93581,738496.543006,21.2539522679
8881,8881,-1.6,8.62216228278,1066272.70415,770271.103216,21.2705207468
8882,8882,-1.55,8.58239998289,1061698.83353,767324.496842,21.2873216275
8883,8883,-1.5,8.28160973269,1026945.49828,741581.064767,21.3203623307
8884,8884,-1.45,8.52079043516,1059493.75906,764496.044042,21.3622044826
8885,8885,-1.4,8.48756450549,1056871.93296,762535.320411,21.3908275515
8886,8886,-1.35,8.4516441979,1055242.35633,760477.772628,21.4237764984
8887,8887,-1.3,8.02571948639,1004023.33779,723439.464747,21.461937699
8888,8888,-1.25,8.38167294224,1051562.7964,757041.798908,21.5050203702
8889,8889,-1.2,8.32405381564,1046290.49947,753364.362949,21.5486914599
8890,8890,-1.15,8.24586961498,1040021.87326,748080.102082,21.6004276488
8891,8891,-1.1,7.82050606922,988697.435147,710981.656294,21.6458302364
8892,8892,-1.225,8.38262185379,1055542.05109,763019.507078,21.6723734385
8893,8893,-1.35,8.23730904847,1031345.25086,749979.568586,21.6777788594
8894,8894,-1.475,8.60068651901,1069275.97341,782576.795989,21.6642948394
8895,8895,-1.6,8.71774975707,1078474.89417,791471.572117,21.616313574
8896,8896,-1.725,8.43080655871,1035089.91061,763322.553946,21.5570674003
8897,8897,-1.85,8.78580934221,1071040.85208,793253.969712,21.4971649659
8898,8898,-1.975,9.06172691148,1096955.65328,815316.862149,21.4223033107
8899,8899,-2.1,8.97410094737,1077173.95759,804374.738379,21.3411678758
8900,8900,-2.225,9.29716470608,1107741.80395,829551.607195,21.2443571424
8901,8901,-2.35,9.41725399838,1112354.492,835648.089406,21.1275846277
8902,8902,-2.475,9.45644523618,1107194.392,834889.301117,21.0209187457
8903,8903,-2.6,9.18310829379,1066300.80935,806403.896431,20.908054395
8904,8904,-2.73333333333,0.0,0.0,0.0,0.0
8905,8905,-2.86666666667,0.0,0.0,0.0,0.0
8906,8906,-3.0,0.0,0.0,0.0,0.0
8907,8907,-3.13333333333,0.0,0.0,0.0,0.0
8908,8908,-3.26666666667,0.0,0.0,0.0,0.0
8909,8909,-3.4,0.0,0.0,0.0,0.0
8910,8910,-3.53333333333,0.0,0.0,0.0,0.0
8911,8911,-3.66666666667,0.0,0.0,0.0,0.0
8912,8912,-3.8,0.0,0.0,0.0,0.0
8913,8913,-3.93333333333,0.0,0.0,0.0,0.0
8914,8914,-4.06666666667,0.0,0.0,0.0,0.0
8915,8915,-4.2,0.0,0.0,0.0,0.0
8916,8916,-4.33333333333,0.0,0.0,0.0,0.0
8917,8917,-4.46666666667,0.0,0.0,0.0,0.0
8918,8918,-4.6,0.0,0.0,0.0,0.0
8919,8919,-4.73333333333,0.0,0.0,0.0,0.0
8920,8920,-4.86666666667,0.0,0.0,0.0,0.0
8921,8921,-5.0,0.0,0.0,0.0,0.0
8922,8922,-5.13333333333,0.0,0.0,0.0,0.0
8923,8923,-5.26666666667,0.0,0.0,0.0,0.0
8924,8924,-5.4,0.0,0.0,0.0,0.0
8925,8925,-5.53333333333,0.0,0.0,0.0,0.0
8926,8926,-5.66666666667,0.0,0.0,0.0,0.0
8927,8927,-5.8,0.0,0.0,0.0,0.0
