,Unnamed: 0,tout,m,gas,q,dt
8585,8585,-6.95,13.944233129553856,1231385.07281394,989907.7310840858,16.902494008454894
8586,8586,-6.9083333333333306,14.197794070794165,1256373.57117677,1009235.9326152843,16.9247608799037
8587,8587,-6.86666666666667,14.127012283458221,1251413.7392876998,1004255.6788090514,16.925623773578508
8588,8588,-6.825,14.066908021001725,1247794.33973831,1000556.0274729049,16.93532261909411
8589,8589,-6.7833333333333306,14.003994834764265,1244212.605938,997006.3200728508,16.951052893200995
8590,8590,-6.74166666666667,13.863817466035382,1234680.69662986,989011.9155932836,16.98515059788579
8591,8591,-6.7,13.113717855325756,1172430.22178603,937959.0432852143,17.0297686894246
8592,8592,-6.60833333333333,13.650696431599236,1224068.44066024,979950.6441520406,17.092284127047094
8593,8593,-6.51666666666667,13.111483259306953,1180524.23626447,944440.3936160607,17.150367806415698
8594,8594,-6.425,13.430012533532837,1213966.32315174,971788.8738783499,17.2284502882369
8595,8595,-6.33333333333333,13.504615605913092,1225463.33492754,979290.0442899937,17.265526325490498
8596,8596,-6.24166666666667,13.409283580888765,1218459.54603895,974198.4305838707,17.297867248661788
8597,8597,-6.15,13.312521833364578,1214238.18893251,969540.2692244345,17.340284893682707
8598,8598,-6.05833333333333,12.577192304097373,1152628.85735429,919712.8103852584,17.41082073592689
8599,8599,-5.966666666666669,13.035281314328149,1200661.85454709,957930.1438396977,17.497022133724002
8600,8600,-5.875,13.021797488341074,1203873.20009121,959606.0485954441,17.5457828170441
8601,8601,-5.7833333333333306,12.927055246906017,1198952.87287929,955285.8829853293,17.594805268032697
8602,8602,-5.69166666666667,12.492504842094887,1164236.87506599,927180.4329224495,17.671175534793502
8603,8603,-5.6,12.698864246334884,1189133.98706827,946462.4571066045,17.745540050011996
8604,8604,-5.64166666666667,12.820803487769771,1200876.23997392,957569.3186335169,17.783027025586392
8605,8605,-5.68333333333333,12.785826374913665,1197245.07772434,956815.932551728,17.817645148161898
8606,8606,-5.725,12.96048693418314,1212892.88743357,970167.8421665565,17.822813644736602
8607,8607,-5.76666666666667,13.020206870523547,1215729.45374532,974133.9763710477,17.813592621620103
8608,8608,-5.80833333333333,13.10644624171709,1221038.78047865,979803.9777491018,17.79938337718849
8609,8609,-5.85,12.672730065540028,1179897.00971847,947351.6981116958,17.798842629433093
8610,8610,-5.89166666666667,13.03028992885272,1212054.10225854,974266.8264512421,17.802235658514203
8611,8611,-5.93333333333333,13.184892225862718,1224756.26274436,986067.9967535624,17.806599435421003
8612,8612,-5.975,12.8826553941769,1194108.98433279,962223.2643537688,17.783661071198395
8613,8613,-6.01666666666667,13.434179320501439,1242136.189712,1001903.7870028957,17.756836128496104
8614,8614,-6.05833333333333,13.361659374666205,1231991.59979001,994678.98122219,17.724469859743195
8615,8615,-6.1,13.16416990765372,1210259.9651397,978753.9828077782,17.702343877967703
8616,8616,-6.19166666666667,0.0,0.0,0.0,0.0
8617,8617,-6.2833333333333306,0.0,0.0,0.0,0.0
8618,8618,-6.375,0.0,0.0,0.0,0.0
8619,8619,-6.466666666666669,0.0,0.0,0.0,0.0
8620,8620,-6.55833333333333,0.0,0.0,0.0,0.0
8621,8621,-6.65,0.0,0.0,0.0,0.0
8622,8622,-6.74166666666667,0.0,0.0,0.0,0.0
8623,8623,-6.83333333333333,0.0,0.0,0.0,0.0
8624,8624,-6.925,0.0,0.0,0.0,0.0
8625,8625,-7.01666666666667,0.0,0.0,0.0,0.0
8626,8626,-7.10833333333333,0.0,0.0,0.0,0.0
8627,8627,-7.2,0.0,0.0,0.0,0.0
8628,8628,-7.25,0.0,0.0,0.0,0.0
8629,8629,-7.3,0.0,0.0,0.0,0.0
8630,8630,-7.35,0.0,0.0,0.0,0.0
8631,8631,-7.4,0.0,0.0,0.0,0.0
8632,8632,-7.45,0.0,0.0,0.0,0.0
8633,8633,-7.5,0.0,0.0,0.0,0.0
8634,8634,-7.55,0.0,0.0,0.0,0.0
8635,8635,-7.6,0.0,0.0,0.0,0.0
8636,8636,-7.65,0.0,0.0,0.0,0.0
8637,8637,-7.7,0.0,0.0,0.0,0.0
8638,8638,-7.75,0.0,0.0,0.0,0.0
8639,8639,-7.8,0.0,0.0,0.0,0.0
8640,8640,-7.75,0.0,0.0,0.0,0.0
8641,8641,-7.7,0.0,0.0,0.0,0.0
8642,8642,-7.65,0.0,0.0,0.0,0.0
8643,8643,-7.6,0.0,0.0,0.0,0.0
8644,8644,-7.55,0.0,0.0,0.0,0.0
8645,8645,-7.5,0.0,0.0,0.0,0.0
8646,8646,-7.45,0.0,0.0,0.0,0.0
8647,8647,-7.4,0.0,0.0,0.0,0.0
8648,8648,-7.35,0.0,0.0,0.0,0.0
8649,8649,-7.3,0.0,0.0,0.0,0.0
8650,8650,-7.25,0.0,0.0,0.0,0.0
8651,8651,-7.2,0.0,0.0,0.0,0.0
8652,8652,-7.1583333333333306,0.0,0.0,0.0,0.0
8653,8653,-7.11666666666667,0.0,0.0,0.0,0.0
8654,8654,-7.075,0.0,0.0,0.0,0.0
8655,8655,-7.0333333333333306,0.0,0.0,0.0,0.0
8656,8656,-6.99166666666667,0.0,0.0,0.0,0.0
8657,8657,-6.95,0.0,0.0,0.0,0.0
8658,8658,-6.9083333333333306,0.0,0.0,0.0,0.0
8659,8659,-6.86666666666667,0.0,0.0,0.0,0.0
8660,8660,-6.825,0.0,0.0,0.0,0.0
8661,8661,-6.7833333333333306,0.0,0.0,0.0,0.0
8662,8662,-6.74166666666667,0.0,0.0,0.0,0.0
8663,8663,-6.7,0.0,0.0,0.0,0.0
8664,8664,-6.7,0.0,0.0,0.0,0.0
8665,8665,-6.7,0.0,0.0,0.0,0.0
8666,8666,-6.7,0.0,0.0,0.0,0.0
8667,8667,-6.7,0.0,0.0,0.0,0.0
8668,8668,-6.7,0.0,0.0,0.0,0.0
8669,8669,-6.7,0.0002894370404826337,26.390935502161607,4.301241073668853,3.5382652332006903
8670,8670,-6.7,0.001569639334925052,143.12741860687,116.63576396077187,17.6922299108833
8671,8671,-6.7,0.0029531357883295986,341.527746238131,219.464327510518,17.694212206064705
8672,8672,-6.7,0.007280488015234701,842.199851614933,541.2002605234857,17.698979054275696
8673,8673,-6.7,0.010140348811124496,1173.5210869499099,754.1063951659488,17.70640685547261
8674,8674,-6.7,0.01332489900717112,1542.8981027848001,991.4727145081371,17.716076639582997
8675,8675,-6.7,0.016416257732789274,1902.10151516499,1222.300451002643,17.727786785663696
8676,8676,-6.7,0.01710918752546832,1983.8285646535999,1274.8209156525204,17.7406898480276
8677,8677,-6.7,0.017751066983899718,2059.79466748459,1323.639711736276,17.753992625007
8678,8678,-6.7,0.01839880250279711,2136.59760741137,1372.996326914762,17.7676719618551
8679,8679,-6.7,0.019002001270705032,2208.38512955405,1419.130042490188,17.781711544021487
8680,8680,-6.7,0.019546978598314925,2273.5526572682197,1461.010582837967,17.796083462763704
8681,8681,-6.7,0.02005327523540134,2334.35828256188,1500.0882565369186,17.810749935427197
8682,8682,-6.7,0.020534003919736147,2392.31834679775,1537.3379188767306,17.825692410430605
8683,8683,-6.7,0.02100085460574,2448.78897763607,1573.6304959677454,17.8408895564165
8684,8684,-6.7,0.02145884671304504,2504.3537270598104,1609.3403685056862,17.856331392809807
8685,8685,-6.7,0.021860319043681256,2553.4412838957,1640.8880318033966,17.872000213683293
8686,8686,-6.7,0.022256600812174288,2602.03415029115,1672.1186538062946,17.887883795072895
8687,8687,-6.7,0.02260702280856286,2645.37128655967,1699.9717210523415,17.90395732806621
8688,8688,-6.7,4.774526684147413,440786.918942019,358783.79233401775,17.891765637023497
8689,8689,-6.7,1.1671562141577991,135951.06682508098,89153.14573532403,18.186888098872394
8690,8690,-6.7,1.0386590587597253,126575.37214605599,81348.78105933117,18.647849100943006
8691,8691,-6.7,1.078761237110632,134490.087067713,86506.33717848409,19.092961666313396
8692,8692,-6.7,1.0170082181793625,129764.44553402801,83408.75122761613,19.5271052168266
8693,8693,-6.7,1.0123655532580642,131966.30712876198,84829.41486413602,19.950777329942998
8694,8694,-6.7,1.0095265265373703,134314.474665922,86344.03033670572,20.364103290711697
8695,8695,-6.7,1.009216664149153,136924.605982354,88027.32404702701,20.767479791401907
8696,8696,-6.7,1.0106939826601682,139717.937932595,89827.45173009676,21.161191096511292
8697,8697,-6.7,1.012786244251901,142316.00854250198,91648.48070063542,21.545579787769388
8698,8698,-6.7,1.015447402082276,144351.980060565,93490.9134778458,21.9211169959204
8699,8699,-6.7,1.019725157578913,146566.796356848,95454.8497287756,22.287716454381197
8700,8700,-6.65,9.505498332183642,975155.222508564,874816.4014953035,21.91254073428411
8701,8701,-6.6,5.0380123516976605,532386.953809029,456821.21675778576,21.589259568657106
8702,8702,-6.55,4.804582185041224,512196.904236447,435455.0818841981,21.57935433466
8703,8703,-6.5,4.367912898616448,468797.557853015,397155.40421247826,21.648968906118302
8704,8704,-6.45,4.2338330094963705,457205.925246172,386459.82995185367,21.7330832416504
8705,8705,-6.4,4.130152127835506,448614.505694636,378557.62522165454,21.823110897649606
8706,8706,-6.35,4.043236526971787,441777.729765277,372176.67696010286,21.9164755569415
8707,8707,-6.3,3.953730149812407,434659.543025902,365583.55001084704,22.0155901099282
8708,8708,-6.25,3.879513496949943,429032.79670313897,360430.3356842286,22.12049182428461
8709,8709,-6.2,3.8135303387691164,424358.776611391,356023.9158661979,22.22811712129229
8710,8710,-6.15,3.755004019564204,420264.720797204,352289.7678597949,22.33779663618809
8711,8711,-6.1,3.7003197452925014,416538.97391754703,348870.8572551621,22.4479222176222
8712,8712,-6.05833333333333,11.82527056774174,1117996.61733512,1042204.6051471328,20.9842093831979
8713,8713,-6.01666666666667,5.67381633069421,591336.144278008,517738.157302025,21.7262919081367
8714,8714,-5.975,5.33563719156957,564308.501022205,491161.8711869157,21.91740151454159
8715,8715,-5.93333333333333,5.1642497890872585,551473.740104045,479455.4571540246,22.105061894638705
8716,8716,-5.89166666666667,5.029505834910425,541985.233424681,470747.5445402468,22.2850419860493
8717,8717,-5.85,4.911008817581094,533681.3709501621,463164.49958561023,22.455113786664807
8718,8718,-5.80833333333333,4.802337907282526,525997.259939832,456193.20058990974,22.6176147553403
8719,8719,-5.76666666666667,4.713071715935973,520209.444643617,450765.9345156355,22.771820369469797
8720,8720,-5.725,4.633800409431919,515365.789297634,446022.63835203525,22.917660859569306
8721,8721,-5.68333333333333,4.562037208490137,511006.948004066,441770.6192740068,23.056252277770707
8722,8722,-5.64166666666667,4.4887008512612665,506211.49222911295,437159.21127701475,23.18834111328239
8723,8723,-5.6,4.428560024165746,502580.598330984,433640.6375947689,23.314072812041697
8724,8724,-5.55,14.824947858744462,1658019.56851253,1402456.852146146,22.524079093679504
8725,8725,-5.5,14.600772450154086,1539239.17224781,1300213.2776695115,21.202617257283894
8726,8726,-5.45,14.4193245777913,1457217.1508308,1228354.198505254,20.282869962498104
8727,8727,-5.4,14.237243862899366,1396131.65929318,1175608.292715899,19.6601771421738
8728,8728,-5.35,14.218505495528493,1365142.95197133,1148313.2630106064,19.229019523213093
8729,8729,-5.3,14.05156250719483,1330722.76629093,1118541.3678309598,18.95300776384989
8730,8730,-5.25,14.027806562976375,1318808.38651727,1105601.694004246,18.7654782228895
8731,8731,-5.2,13.91642931471806,1302092.50926748,1089153.1842859157,18.6342473971022
8732,8732,-5.15,13.701278778855643,1279117.06101017,1068303.2252943295,18.564538017933003
8733,8733,-5.1,13.698878976054884,1277790.80095976,1065158.328150205,18.5131298840838
8734,8734,-5.05,13.197076542833786,1231386.21491603,1025430.2291170065,18.5003135928802
8735,8735,-5.0,13.384813166996855,1251017.04691341,1040429.9189619551,18.5076478981019
8736,8736,-4.9083333333333306,12.155954640474885,1176037.92879332,942293.1935326679,18.456429700935296
8737,8737,-4.81666666666667,11.259301695027661,1090964.65695252,869632.0919074679,18.389707069436504
8738,8738,-4.725,11.695131054667575,1138686.48162619,901938.03099019,18.362098657291497
8739,8739,-4.63333333333333,10.954356346095919,1073137.71638408,844961.9687711084,18.365426025937005
8740,8740,-4.54166666666667,11.40725044781856,1125154.13751134,880181.8619278684,18.37139553843161
8741,8741,-4.45,10.645791296563088,1058049.25806951,822205.7978691913,18.388796074759703
8742,8742,-4.35833333333333,11.040926637884118,1105722.88811831,854359.1025416127,18.424072599169293
8743,8743,-4.26666666666667,10.937592127218402,1102223.96439082,847273.8379156976,18.4439009814958
8744,8744,-4.175,10.787213655920317,1096533.09572641,836643.6105671766,18.466386780939
8745,8745,-4.08333333333333,10.16268501929862,1043174.23418439,789758.72929563,18.5027669688038
8746,8746,-3.99166666666667,10.288247859802308,1067856.26861577,802019.3790430449,18.560691539746603
8747,8747,-3.9,9.859801214873613,1032808.05044805,770736.3279785763,18.611800128575002
8748,8748,-3.85,9.727972147676107,1027020.0503506,762419.041144721,18.660450541386503
8749,8749,-3.8,10.153106342743666,1079350.2541701,797034.7286386881,18.69084860132771
8750,8750,-3.75,9.769579938984473,1047722.05031392,768327.3091102272,18.7249681910775
8751,8751,-3.7,9.888412280391156,1068100.29798755,779502.5120090619,18.769022865346397
8752,8752,-3.65,9.308322680023428,1013669.94627042,734265.3067821405,18.7815870864209
8753,8753,-3.6,9.80614265217606,1076428.2964990998,773849.8479514776,18.789239595355504
8754,8754,-3.55,9.684528040447693,1069547.26425768,764824.3559793016,18.803294943995105
8755,8755,-3.5,9.081388418818458,1010538.8538507,717764.437393935,18.818300323271295
8756,8756,-3.45,9.600617187597683,1073229.07848301,759422.3355290663,18.833668529791602
8757,8757,-3.4,9.529054588345547,1073249.63746162,754433.6938837544,18.850460799334094
8758,8758,-3.35,9.295424338135373,1056320.58564582,737259.3893835369,18.88433959201429
8759,8759,-3.3,9.387178427369165,1076294.22458398,745645.6112675534,18.912463497210105
8760,8760,-3.2083333333333304,8.707512340730585,1007338.28150762,692304.6991091992,18.930142814477698
8761,8761,-3.11666666666667,8.985050253159649,1050391.67403783,715626.767525433,18.963424889179198
8762,8762,-3.025,9.042813842062808,1072470.88287914,722129.6534376079,19.0135100394412
8763,8763,-2.93333333333333,8.959418101055286,1075667.10597425,717076.0593377308,19.056192394939394
8764,8764,-2.84166666666667,8.306995889985533,1009846.74588607,666215.4905175584,19.09507816522949
8765,8765,-2.75,8.208162004521384,1012512.14645294,659611.0331404475,19.1334242549442
8766,8766,-2.65833333333333,8.527039453204987,1066042.93484194,687468.7969998993,19.195765165976304
8767,8767,-2.56666666666667,8.187324638938843,1031162.53033226,662777.1967357371,19.274195347082607
8768,8768,-2.475,8.234556791313416,1041348.0826815,669333.8743734643,19.353222307273604
8769,8769,-2.38333333333333,8.016997484811803,1017381.17099226,653924.2486903587,19.420768184491397
8770,8770,-2.2916666666666696,8.206324716746353,1045071.15749802,671736.1001291212,19.4895001377452
8771,8771,-2.2,3.317700059256368,431199.046207101,277189.90216112806,19.8925745467908
8772,8772,-2.15833333333333,8.116612812851232,1072010.12873982,689125.110621016,20.215009767489494
8773,8773,-2.11666666666667,8.06890123583022,1061627.73167483,682443.1500132426,20.137371810593105
8774,8774,-2.075,7.751681355895553,1016723.12299394,653584.1730551217,20.0750356154004
8775,8775,-2.03333333333333,7.5400582767496696,986587.8573688341,634199.245488561,20.0263465893942
8776,8776,-1.9916666666666696,7.785477941627409,1017751.02029959,654227.3221523715,20.007559099668892
8777,8777,-1.95,7.362600747728464,960884.6896726608,617668.2567385917,19.974445945261703
8778,8778,-1.90833333333333,7.424961500665168,967516.5514212641,621929.4834922722,19.943328788610607
8779,8779,-1.8666666666666696,7.637639844415545,994812.146037727,639474.484483054,19.9349318297783
8780,8780,-1.825,7.677502081680134,998451.610618777,641810.2392571021,19.903864577584105
8781,8781,-1.78333333333333,7.136207508332831,926112.3840100741,595306.5636004582,19.862042665463704
8782,8782,-1.7416666666666698,7.448942933376662,965552.907645705,620657.3544413225,19.838460557823
8783,8783,-1.7,7.3432294415903225,951877.434636974,611866.0545115685,19.8390088570861
8784,8784,-1.65,7.523070432490911,976433.334971355,627650.2324380185,19.864300470649898
8785,8785,-1.6,5.3913544289443625,710409.153315174,455940.9004928257,20.135451803611492
8786,8786,-1.55,7.212933720333053,952569.062472185,612346.3467362481,20.213238451355707
8787,8787,-1.5,7.442698836676803,982452.386698002,631553.0164656055,20.2036612154906
8788,8788,-1.45,7.343079597717006,969153.014920151,623003.295946972,20.200532502566094
8789,8789,-1.4,6.2714658777302965,836065.017329403,537210.8853262683,20.395128689658502
8790,8790,-1.35,7.315246715502763,976717.3598827741,627887.3040797546,20.436354777348303
8791,8791,-1.3,7.261312195360223,968078.5748085079,622331.0146647388,20.4059606754453
8792,8792,-1.25,6.7662097752417605,900951.684713962,579176.3347439538,20.380557490927306
8793,8793,-1.2,7.179323109012773,955314.3311153641,614122.1064080668,20.366759780071302
8794,8794,-1.15,2.973850879904508,401719.36387527897,258089.20943549648,20.663380328044397
8795,8795,-1.1,7.091340833271867,968958.199833937,622941.657862931,20.915570952733898
8796,8796,-1.1,6.569663568474748,893431.363173518,574377.8289894933,20.81638192343989
8797,8797,-1.1,6.845091638684123,926671.20765037,595747.031823871,20.72207924653929
8798,8798,-1.1,6.5735616186009365,886518.3841650109,569919.2881716306,20.642549121061293
8799,8799,-1.1,7.024084039881033,943913.909883773,606811.0600639725,20.569062528927606
8800,8800,-1.1,6.871231391660272,921538.71271806,592424.6282521783,20.528122963284897
8801,8801,-1.1,6.589318209819666,882156.173067751,567102.6287532715,20.491412179218603
8802,8802,-1.1,5.2454630525829495,708835.769313075,455265.52834425063,20.664820871115
8803,8803,-1.1,6.558196483428394,888343.704903122,571097.7033435835,20.7336946974408
8804,8804,-1.1,4.089886390256631,561005.1956702761,360043.7800603804,20.960168904057696
8805,8805,-1.1,7.033359912515497,966052.359368398,621082.1579081428,21.025044374695607
8806,8806,-1.1,6.6704502978826765,912232.99469964,586480.2850162574,20.933843573264106
8807,8807,-1.1,7.104558395010695,968659.4388519359,622746.0096885937,20.870102152132706
8808,8808,-1.15,7.131309407421384,969940.456756602,623566.7718216046,20.8192171343227
8809,8809,-1.2,7.108618240989815,965079.547833923,620437.9222774532,20.780876088711697
8810,8810,-1.25,7.131275628154691,966868.0778499659,621584.5179927801,20.753133313695894
8811,8811,-1.3,6.873731897901841,930551.209497773,598234.1731779107,20.721888781111808
8812,8812,-1.35,7.222961547553598,977713.9876230608,628554.811045264,20.719466164459604
8813,8813,-1.4,7.261875140174142,981820.844669136,631191.9292389388,20.694901767800697
8814,8814,-1.45,7.273727291039592,981849.172622662,631214.4790503824,20.661918664974106
8815,8815,-1.5,7.275414720028301,980750.0372918941,630498.6655477373,20.633700712491407
8816,8816,-1.55,5.223045309935769,713476.4481657391,458004.8200007416,20.878388027651297
8817,8817,-1.6,7.5853053396749965,1036271.28247422,666217.4330942435,20.911906805661797
8818,8818,-1.65,7.639178174683452,1038550.22687865,667672.7120580818,20.80978996850661
8819,8819,-1.7,7.210908302514203,976039.811883976,627477.1371854768,20.7185159081005
8820,8820,-1.7,3.2511091946924777,446333.71983320796,286922.51866716234,21.0127932671315
8821,8821,-1.7,7.684712762078759,1066538.6562753,685709.3660402161,21.2453138882599
8822,8822,-1.7,6.559527080511,905618.225240333,582273.9718815137,21.1351608538506
8823,8823,-1.7,7.2239167060579295,997250.713200369,641151.1590929718,21.13189341611089
8824,8824,-1.7,7.229193031548505,991402.838286986,637378.8217426713,20.99222716248
8825,8825,-1.7,5.723663846201776,790034.1879521371,507620.6044884903,21.116203176037292
8826,8826,-1.7,7.655415609912279,1058679.32535212,680645.9219491429,21.1691384377877
8827,8827,-1.7,5.810540974489127,808096.7902626509,519229.8463536996,21.276186578239802
8828,8828,-1.7,7.702991313820447,1070343.28741491,688157.5528097712,21.2705726526408
8829,8829,-1.7,7.529360420268378,1038998.73832925,667999.6689378335,21.123645481912607
8830,8830,-1.7,6.374514466152424,883718.60067864,568088.658481365,21.218746167810604
8831,8831,-1.7,7.22598186372733,1002720.1293113,644677.6491575375,21.242051428519105
8832,8832,-1.7,3.383651700297337,474530.2998053,305131.960288322,21.471023961754288
8833,8833,-1.7,7.599378037061093,1074967.70744688,691145.8927272997,21.6542123690812
8834,8834,-1.7,3.8383897708935515,547968.812074031,352088.2789293949,21.8400286593932
8835,8835,-1.7,4.57053564708616,667242.402908497,428758.98950307455,22.3355601123668
8836,8836,-1.7,7.574696118382563,1105763.83714622,711028.5223121969,22.349742176663998
8837,8837,-1.7,7.462679321422688,1074770.58489267,691067.9151622907,22.048378700691305
8838,8838,-1.7,6.935406497164056,988276.843902642,635466.6462374536,21.815820384768706
8839,8839,-1.7,5.33836965829383,766759.0143325209,492435.5562588458,21.9629902983308
8840,8840,-1.7,7.244370994640571,1034577.35274331,665219.0485360799,21.863249116294604
8841,8841,-1.7,7.646500879955995,1080149.90141852,694497.7001506576,21.625132576316094
8842,8842,-1.7,7.477753963716656,1047327.98305232,673368.2952876356,21.4403663680595
8843,8843,-1.7,7.411414900952938,1030903.2225199,662808.211245099,21.293029870394896
8844,8844,-1.7416666666666698,3.841305342151817,541958.683685909,348479.7594845148,21.599785467550998
8845,8845,-1.78333333333333,8.132519454357679,1161902.5251305,747096.60599215,21.8726982803012
8846,8846,-1.825,8.276231525789942,1169571.78006518,754675.670324972,21.7109300109336
8847,8847,-1.8666666666666696,7.839204708875477,1086920.99789543,710119.0366649851,21.567999228197788
8848,8848,-1.90833333333333,8.167064653716357,1116685.94929425,736039.128656916,21.457821018379605
8849,8849,-1.95,8.407365743930725,1140094.63494796,753915.9037189423,21.350776458051907
8850,8850,-1.9916666666666696,8.467261237062074,1136681.98298767,755715.8585506113,21.250359736909108
8851,8851,-2.03333333333333,8.01228526669447,1065528.84284772,712143.3365964787,21.1622441839029
8852,8852,-2.075,6.0783899933669145,845489.9678172391,546737.6220722424,21.416135595934108
8853,8853,-2.11666666666667,8.593709848892706,1155020.07183695,774241.3694355426,21.4509433574478
8854,8854,-2.15833333333333,8.638318688100219,1143846.67642745,772694.5769381779,21.297535540617503
8855,8855,-2.2,8.682763630755687,1137184.36454659,771831.7102286385,21.1648574844768
8856,8856,-2.15833333333333,8.726673079076011,1105458.39764168,772561.0163982084,21.0782617242156
8857,8857,-2.11666666666667,8.794016739044741,1108523.06321954,776278.21345365,21.017488543064797
8858,8858,-2.075,6.986450487435612,899826.849384981,622689.3471229385,21.2209860542536
8859,8859,-2.03333333333333,8.254857066863737,1048217.03420855,735580.6846576353,21.216388949343504
8860,8860,-1.9916666666666696,8.736638235345284,1101489.32320002,776307.961877535,21.156333138607494
8861,8861,-1.95,8.718079027822608,1094721.81504324,773051.0473043628,21.112423112970504
8862,8862,-1.90833333333333,8.698179350760228,1089213.57238723,770299.1353419523,21.0853959935614
8863,8863,-1.8666666666666696,8.54654943046837,1069275.1972715,756861.2269816295,21.0851239449708
8864,8864,-1.825,8.635857649101414,1078073.4246206998,765019.3107127083,21.091993677148
8865,8865,-1.78333333333333,8.397979930525581,1049660.8726596,744640.0212679942,21.11165359119289
8866,8866,-1.7416666666666698,8.351392177737026,1044524.5079194,741300.7864082354,21.13422331076329
8867,8867,-1.7,8.480106740297142,1061318.52728687,753655.6629748555,21.1603261625378
8868,8868,-1.7,8.11063507823,1012878.66756637,721497.6161972029,21.1802337371476
8869,8869,-1.7,8.386329197793701,1048324.08352057,746967.5678719042,21.207064107222394
8870,8870,-1.7,8.51279407831105,1063647.86960404,759271.0274190713,21.2361316847484
8871,8871,-1.7,8.497692213500569,1060722.57538944,758414.3823800477,21.2498697776727
8872,8872,-1.7,8.302189689927513,1034715.37262954,741284.7439641728,21.259014091746
8873,8873,-1.7,8.569496412046927,1067972.18580725,765361.7962755356,21.264843387651897
8874,8874,-1.7,8.388707714915949,1043758.34273343,749418.9784978627,21.270629062598893
8875,8875,-1.7,8.638119048498448,1074475.31564361,771480.2596225449,21.2645571413531
8876,8876,-1.7,8.584784857648193,1066391.2793211,766680.8197714767,21.263555855324007
8877,8877,-1.7,8.54937605136605,1060883.92009011,763843.7669100851,21.272612464035994
8878,8878,-1.7,8.607688664016608,1067496.74538085,768998.4984730141,21.2710853906948
8879,8879,-1.7,8.376880413608006,1037754.78634984,748434.1605229853,21.2726696395058
8880,8880,-1.65,8.64256175977809,1069733.70167258,772248.7204799597,21.274796533955005
8881,8881,-1.6,8.547326940521929,1057954.93107972,764241.8103578744,21.288800237280103
8882,8882,-1.55,8.263318245826968,1024156.15831158,739705.9882118087,21.3135290381326
8883,8883,-1.5,8.549982850094645,1061570.89173873,766498.2893714055,21.345024417851
8884,8884,-1.45,8.516037971534963,1059755.35241408,764268.8541755229,21.367774006167004
8885,8885,-1.4,8.482046045974572,1057525.18167644,762220.5012045269,21.39590739447721
8886,8886,-1.35,8.447382410104758,1055241.45933357,760252.9152349989,21.42824724602839
8887,8887,-1.3,8.411082037289967,1053321.8689882,758247.7335617117,21.463965498988106
8888,8888,-1.25,8.376117358771634,1050998.27667387,756448.2563667456,21.50241215492961
8889,8889,-1.2,7.882672138251546,991837.0817042192,713267.3940999827,21.54416256889689
8890,8890,-1.15,8.304824943620263,1048370.72059632,752976.8090804942,21.587474011229496
8891,8891,-1.1,8.135432454651951,1029930.29586961,739517.7276251011,21.643059593453497
8892,8892,-1.225,8.052865352547759,1014933.47712189,733287.4553266949,21.6807612725107
8893,8893,-1.35,8.473610051912305,1062215.81174726,771753.5642458216,21.685072537470504
8894,8894,-1.475,8.365812568827048,1042797.57623995,761677.9890478131,21.677739091358603
8895,8895,-1.6,8.712977606441983,1079834.93655486,791962.4016481291,21.641565616268
8896,8896,-1.725,8.82677469336254,1085112.76611847,799764.5660047815,21.573014082508895
8897,8897,-1.85,8.702641875354503,1062346.88953204,785969.373816845,21.503305303697093
8898,8898,-1.975,8.806186295412644,1065663.31791306,793295.2734312755,21.4485386376437
8899,8899,-2.1,9.173369483817368,1103834.89721843,823048.2111386531,21.362255182309504
8900,8900,-2.225,9.291680066541783,1108043.44691568,829189.3780853804,21.2476151769569
8901,8901,-2.35,9.332530594805313,1102855.27030736,828519.439558723,21.137517978035905
8902,8902,-2.475,9.53228849364932,1117703.03510627,841817.6179282622,21.0267205306396
8903,8903,-2.6,9.655134602477432,1121840.850078,847603.8131305445,20.90187656689589
8904,8904,-2.7333333333333303,0.0,0.0,0.0,0.0
8905,8905,-2.86666666666667,0.0,0.0,0.0,0.0
8906,8906,-3.0,0.0,0.0,0.0,0.0
8907,8907,-3.13333333333333,0.0,0.0,0.0,0.0
8908,8908,-3.2666666666666697,0.0,0.0,0.0,0.0
8909,8909,-3.4,0.0,0.0,0.0,0.0
8910,8910,-3.53333333333333,0.0,0.0,0.0,0.0
8911,8911,-3.6666666666666696,0.0,0.0,0.0,0.0
8912,8912,-3.8,0.0,0.0,0.0,0.0
8913,8913,-3.93333333333333,0.0,0.0,0.0,0.0
8914,8914,-4.06666666666667,0.0,0.0,0.0,0.0
8915,8915,-4.2,0.0,0.0,0.0,0.0
8916,8916,-4.33333333333333,0.0,0.0,0.0,0.0
8917,8917,-4.466666666666669,0.0,0.0,0.0,0.0
8918,8918,-4.6,0.0,0.0,0.0,0.0
8919,8919,-4.73333333333333,0.0,0.0,0.0,0.0
8920,8920,-4.86666666666667,0.0,0.0,0.0,0.0
8921,8921,-5.0,0.0,0.0,0.0,0.0
8922,8922,-5.13333333333333,0.0,0.0,0.0,0.0
8923,8923,-5.26666666666667,0.0,0.0,0.0,0.0
8924,8924,-5.4,0.0,0.0,0.0,0.0
8925,8925,-5.5333333333333306,0.0,0.0,0.0,0.0
8926,8926,-5.66666666666667,0.0,0.0,0.0,0.0
8927,8927,-5.8,0.0,0.0,0.0,0.0
