,Unnamed: 0,t1,w1,w2,i,s,t2,tout,hsp,m0,csp0
7672,7672,23.999999686444607,25.012855157955478,36.7291352503053,18585.247713142,675.083333333333,19.6387380813107,31.7,21.0,4.95862582923967,24.0
7673,7673,24.000001654054998,25.075776435867247,36.729278917764994,18585.247713142,661.0,19.640846040307697,31.7,21.0,4.95862582923967,24.0
7674,7674,24.0000055062516,25.061609082630977,36.729420120046896,18585.247713142,650.0,19.641859364787802,31.7,21.0,4.95862582923967,24.0
7675,7675,24.000005771013605,25.06932908240099,36.72954498223184,18585.247713142,639.0,19.6406369397467,31.7,21.0,4.95862582923967,24.0
7676,7676,24.000006639355608,25.092251160517375,36.7296485620191,18585.247713142,628.0,19.643386815240397,31.7,21.0,4.95862582923967,24.0
7677,7677,24.000007830025602,25.061389928053345,36.729732685920546,18585.247713142,617.0,19.646095273686498,31.7,21.0,4.95862582923967,24.0
7678,7678,24.000018624164802,24.983368716975413,36.72980422002085,18585.247713142,606.0,19.6482734294873,31.7,21.0,4.95862582923966,24.0
7679,7679,24.0000123449572,24.968570865655238,36.72986026207345,18585.247713142,595.0,19.6466641564272,31.7,21.0,4.95862582923967,24.0
7680,7680,24.5865446876395,25.02383061163763,36.72000643836935,15465.982769370701,584.0,27.6849782217232,31.608333333333306,15.6,4.95862582923967,26.7
7681,7681,25.4564389095571,25.03091180861932,36.775192883666456,15465.982769370701,573.0,28.279859777143198,31.516666666666694,15.6,4.95862582923967,26.7
7682,7682,25.6262180359445,25.070615062599146,36.84507433002915,15465.982769370701,562.0,28.614479973487892,31.425,15.6,4.95862582923967,26.7
7683,7683,25.843801775404202,25.096659093303682,36.89119021209705,15465.982769370701,551.0,28.7383536875877,31.3333333333333,15.6,4.95862582923967,26.7
7684,7684,25.991093139833694,25.066850274809397,36.93833482242746,15465.982769370701,540.0,28.837572350212497,31.2416666666667,15.6,4.95862582923967,26.7
7685,7685,26.106937425974102,25.071484844444534,36.979141408443546,15465.982769370701,529.0,28.909385062193,31.15,15.6,4.95862582923967,26.7
7686,7686,26.2712108037323,25.09254297061013,37.01640700113265,15465.982769370701,523.75,28.9935524253264,31.0583333333333,15.6,4.95862582923967,26.7
7687,7687,26.3504614812782,24.978789180853735,37.052754959074065,15465.982769370701,518.5,29.0470793512389,30.966666666666693,15.6,4.95862582923967,26.7
7688,7688,26.3894306344066,25.033267748157254,37.0838705187109,15465.982769370701,513.25,29.0590861991492,30.875,15.6,4.95862582923967,26.7
7689,7689,26.399639178812798,24.953287652395684,37.11032374684315,15465.982769370701,508.0,29.0468677047513,30.783333333333307,15.6,4.95862582923967,26.7
7690,7690,26.411780421800103,24.969994296945462,37.1322719594486,15465.982769370701,502.75,29.029434994584694,30.6916666666667,15.6,4.95862582923967,26.7
7691,7691,26.429752831662192,25.042033180579672,37.1511721615923,15465.982769370701,497.5,29.015168885339108,30.6,15.6,4.95862582923967,26.7
7692,7692,26.3541562405583,25.051605841577807,37.16770122971065,15465.982769370701,492.25,27.8059583073679,30.5,15.6,4.95862582923967,26.7
7693,7693,26.3118013859921,25.07876268785699,37.17283245984631,15465.982769370701,487.0,27.735612867333003,30.4,15.6,4.95862582923967,26.7
7694,7694,26.2769790823209,25.097987474136893,37.17915139278265,15465.982769370701,481.75,27.696147483382,30.3,15.6,4.95862582923967,26.7
7695,7695,26.2300474536732,25.098629379393373,37.18332971866409,15465.982769370701,476.5,27.6503673762291,30.2,15.6,4.95862582923967,26.7
7696,7696,26.2107834861752,25.09639840694239,37.18568891032235,15465.982769370701,471.25,27.6206968742658,30.1,15.6,4.95862582923967,26.7
7697,7697,26.210535585272304,25.09346919226748,37.187857006604304,15465.982769370701,466.0,27.613333353004197,30.0,15.6,4.95862582923967,26.7
7698,7698,26.2097132341516,25.08846591542134,37.19028348762815,15465.982769370701,435.2499999999997,27.613020155088897,29.9,15.6,4.95862582923966,26.7
7699,7699,26.2107610720077,25.125751047043305,37.19251489403775,15465.982769370701,404.5000000000003,27.6132216313269,29.8,15.6,4.95862582923967,26.7
7700,7700,26.2135855051934,25.115659734385282,37.194682113782356,15465.982769370701,373.75,27.615304456089,29.7,15.6,4.95862582923967,26.7
7701,7701,26.2177478596363,25.098472110888004,37.1968323879066,15465.982769370701,342.9999999999997,27.6189680082093,29.6,15.6,4.95862582923967,26.7
7702,7702,26.222555005475698,25.116849324636412,37.19899794969713,15465.982769370701,312.2500000000003,27.623522559927398,29.5,15.6,4.95862582923967,26.7
7703,7703,26.2276545305835,24.984560780959765,37.2011762093735,15465.982769370701,281.5,27.628497870620198,29.4,15.6,4.95862582923967,26.7
7704,7704,26.228447718524894,25.05742402579285,37.203635494501256,14684.161464727,250.7499999999997,27.6319582491503,29.358333333333306,15.6,4.95862582923967,26.7
7705,7705,26.228056746807603,24.97203737512232,37.205460736049545,14684.161464727,220.00000000000026,27.6309202353338,29.3166666666667,15.6,4.95862582923967,26.7
7706,7706,26.2306016486055,25.03242848447422,37.20722247251655,14684.161464727,189.25,27.6323856712472,29.275,15.6,4.95862582923967,26.7
7707,7707,26.2346447385492,25.00227787254392,37.208979487748046,14684.161464727,158.49999999999972,27.635846083597198,29.233333333333306,15.6,4.95862582923967,26.7
7708,7708,26.237203868228107,25.0526363468092,37.21075193855045,14684.161464727,127.75,27.638542575154705,29.1916666666667,15.6,4.95862582923967,26.7
7709,7709,26.240667262363502,25.037414703797175,37.21238128451996,14684.161464727,97.0,27.6419648961862,29.15,15.6,4.95862582923967,26.7
7710,7710,26.244242734492893,25.078975368913788,37.2140216701132,14684.161464727,89.1666666666667,27.6452876086124,29.108333333333306,15.6,4.95862582923966,26.7
7711,7711,26.250622713095197,25.04040669821865,37.215606358946346,14684.161464727,81.3333333333333,27.650444627133894,29.0666666666667,15.6,4.95862582923967,26.7
7712,7712,26.2534045747183,25.09074346037449,37.21729155409835,14684.161464727,73.5,27.654554796911306,29.025,15.6,4.95862582923966,26.7
7713,7713,26.257255433529807,25.09666589555189,37.21882521671761,14684.161464727,65.6666666666667,27.6583621714411,28.983333333333306,15.6,4.95862582923967,26.7
7714,7714,26.263783367804,25.04805358162773,37.22039699141585,14684.161464727,57.8333333333333,27.664115387273,28.9416666666667,15.6,4.95862582923967,26.7
7715,7715,26.269231794843996,25.060585297351746,37.222060489413096,14684.161464727,50.0,27.6699816105061,28.9,15.6,4.95862582923967,26.7
7716,7716,26.272033755348893,24.951317668609057,37.223707953911294,14684.161464727,42.1666666666667,27.673465513288303,28.7583333333333,15.6,4.95862582923967,26.7
7717,7717,26.2758814767277,25.06197961890161,37.2252255193721,14684.161464727,34.3333333333333,27.6769894967104,28.6166666666667,15.6,4.95862582923967,26.7
7718,7718,26.279633380659288,24.931661041257087,37.22676445053235,14684.161464727,0.0,27.6806093407007,28.475,15.6,4.95862582923967,26.7
7719,7719,26.286207190588197,25.0168484739657,37.228236718474356,14684.161464727,0.0,27.685961473261198,28.3333333333333,15.6,4.95862582923967,26.7
7720,7720,26.288880296020107,25.019556501169887,37.22980733080554,14684.161464727,0.0,27.6901216456771,28.1916666666667,15.6,4.95862582923967,26.7
7721,7721,26.292557113007003,25.0200320275712,37.231197437268854,14684.161464727,0.0,27.693763931447602,28.05,15.6,4.95862582923967,26.7
7722,7722,26.298709776010494,24.922063061065217,37.23259532790065,14684.161464727,0.0,27.6992151180875,27.908333333333307,15.6,4.95862582923966,26.7
7723,7723,26.301405932812802,25.013008434599115,37.234042983531054,14684.161464727,0.0,27.7029044659721,27.766666666666694,15.6,4.95862582923967,26.7
7724,7724,26.3068857138656,25.02845228826411,37.23532625605221,14684.161464727,0.0,27.707159356279,27.625,15.6,4.95862582923967,26.7
7725,7725,26.3115505441761,25.039983535559422,37.236678095401146,14684.161464727,0.0,27.7122459961677,27.483333333333306,15.6,4.95862582923967,26.7
7726,7726,26.3134340789192,25.059534189198576,37.23800214472156,14684.161464727,0.0,27.715443315581197,27.341666666666693,15.6,4.95862582923967,26.7
7727,7727,26.316999025707894,25.06887273191925,37.23915150840895,14684.161464727,0.0,27.718143189301,27.2,15.6,4.95862582923967,26.7
7728,7728,26.3202158320856,25.084204207100647,37.2404333538328,14684.161464727,0.0,27.721256897211198,27.158333333333307,15.6,4.95862582923967,26.7
7729,7729,26.323361088291502,25.076605608948746,37.2416339722731,14684.161464727,0.0,27.7243737631881,27.1166666666667,15.6,4.95862582923967,26.7
7730,7730,26.327165163266802,25.089109093356157,37.2427934273742,14684.161464727,0.0,27.7282007378887,27.075,15.6,4.95862582923967,26.7
7731,7731,26.3306325428335,25.067107711542498,37.244078528027,14684.161464727,0.0,27.731527131005606,27.033333333333307,15.6,4.95862582923967,26.7
7732,7732,26.33445974230501,25.0856688214232,37.2452889722662,14684.161464727,0.0,27.735591466095,26.9916666666667,15.6,4.95862582923967,26.7
7733,7733,26.338009507553696,25.09175310839952,37.457166780845206,14684.161464727,0.0,27.738840243320894,26.95,15.6,4.95862582923967,26.7
7734,7734,26.344755272135206,24.936948388239035,37.550803014895145,14684.161464727,0.0,27.743462676398305,26.908333333333307,15.6,4.95862582923967,26.7
7735,7735,26.348362298235397,25.012195554446265,37.6268616539551,14684.161464727,0.0,27.7495313799476,26.8666666666667,15.6,4.95862582923967,26.7
7736,7736,26.3524662877342,25.041445710821737,37.69078626763765,14684.161464727,0.0,27.7532129672392,26.825,15.6,4.95862582923967,26.7
7737,7737,26.356825196520198,24.88434298262707,37.74443374473225,14684.161464727,0.0,27.757753512421107,26.783333333333307,15.6,4.95862582923967,26.7
7738,7738,26.360954904918,25.028560866808125,37.78966546113005,14684.161464727,0.0,27.7613989943174,26.7416666666667,15.6,4.95862582923966,26.7
7739,7739,26.368405030721302,25.00525757566949,37.828057300156395,14684.161464727,0.0,27.7667261405563,26.7,15.6,4.95862582923966,26.7
7740,7740,26.374201438981,24.994302186302534,37.8609033670119,14684.161464727,0.0,27.7735315135741,26.65,15.6,4.95862582923967,26.7
7741,7741,26.377019156345806,25.042268823506063,37.886473793726346,14684.161464727,0.0,27.7783562958564,26.6,15.6,4.95862582923967,26.7
7742,7742,26.3798875512715,25.05003139228845,37.9069876056066,14684.161464727,0.0,27.781215849478503,26.55,15.6,4.95862582923967,26.7
7743,7743,26.383818141024605,25.05438857933269,37.923510630344296,14684.161464727,0.0,27.7839572845965,26.5,15.6,4.95862582923967,26.7
7744,7744,26.3905443248245,25.077283761994032,37.936546872496706,14684.161464727,0.0,27.7893558903653,26.45,15.6,4.95862582923967,26.7
7745,7745,26.395679380985108,25.08095703506493,37.94706294170621,14684.161464727,0.0,27.79545968904,26.4,15.6,4.95862582923967,26.7
7746,7746,26.397506777596305,25.04827401290806,37.95528739480385,14684.161464727,0.0,27.798736782656693,26.35,15.6,4.95862582923967,26.7
7747,7747,26.400692709341396,25.07891018057509,37.96164072894195,14684.161464727,0.0,27.797902974815006,26.3,15.6,4.95862582923967,26.7
7748,7748,26.403290819901,24.951266672379326,37.966235363382,14684.161464727,0.0,27.794102283649696,26.25,15.6,4.95862582923967,26.7
7749,7749,26.405630632963295,25.010510264758892,37.96952012970751,14684.161464727,0.0,27.7895716993653,26.2,15.6,4.95862582923966,26.7
7750,7750,26.409658110582107,24.911911582297922,37.97168472361605,14684.161464727,0.0,27.7847814238553,26.15,15.6,4.95862582923966,26.7
7751,7751,26.4110001225281,24.980953835152146,37.9730013378131,14684.161464727,0.0,27.779412558794107,26.1,15.6,4.95862582923967,26.7
7752,7752,26.4125314063673,25.00101464131729,37.9733639698229,14684.161464727,0.0,27.7747470800445,26.0583333333333,15.6,4.95862582923967,26.7
7753,7753,26.4152013663185,25.02382791967501,37.974625404872,14684.161464727,0.0,27.7699153661465,26.016666666666694,15.6,4.95862582923967,26.7
7754,7754,26.4160268896242,24.996545883576538,37.97604441809075,14684.161464727,0.0,27.7648919025988,25.975,15.6,4.95862582923967,26.7
7755,7755,26.417360014969102,25.021589648626996,37.97750733830836,14684.161464727,0.0,27.7598443372396,25.9333333333333,15.6,4.95862582923967,26.7
7756,7756,26.419506712755695,24.997171754123713,37.9789020813321,14684.161464727,0.0,27.754573755521694,25.891666666666694,15.6,4.95862582923967,26.7
7757,7757,26.421074219724307,25.01754803277389,37.980381770650396,14684.161464727,0.0,27.7491490385099,25.85,15.6,4.95862582923967,26.7
7758,7758,26.421866209220497,25.04909970163756,37.98184615974705,14684.161464727,0.0,27.7436869284947,25.8083333333333,15.6,4.95862582923967,26.7
7759,7759,26.4227807236595,25.07068355702664,37.983256808369546,14684.161464727,0.0,27.738203908587494,25.766666666666694,15.6,4.95862582923966,26.7
7760,7760,26.4238243611849,24.94121262254388,37.98468069941371,14684.161464727,0.0,27.7326583490915,25.725,15.6,4.95862582923967,26.7
7761,7761,26.425110215717698,24.96879468714512,37.986024278575655,14684.161464727,0.0,27.727065487369103,25.6833333333333,15.6,4.95862582923966,26.7
7762,7762,26.426191043662,24.938529402372268,37.98738325986575,14684.161464727,0.0,27.7214316788236,25.641666666666694,15.6,4.95862582923967,26.7
7763,7763,26.4282769801198,24.930814678497782,37.98871234743705,14684.161464727,0.0,27.7157281749892,25.6,15.6,4.95862582923967,26.7
7764,7764,26.429576548998604,24.994451704523453,37.98995658451835,14684.161464727,0.0,27.708743617186197,25.55,15.6,4.95862582923967,26.7
7765,7765,26.430412336348898,25.032185466129967,37.9914004433651,14684.161464727,0.0,27.7016913144314,25.5,15.6,4.95862582923967,26.7
7766,7766,26.430808965599297,25.04860047077447,37.992863863957794,14684.161464727,0.0,27.6946202196763,25.45,15.6,4.95862582923967,26.7
7767,7767,26.431221300839105,25.043688144442807,37.9942345028821,14684.161464727,0.0,27.6875909133854,25.4,15.6,4.95862582923967,26.7
7768,7768,26.431794724530892,24.986426945298337,37.99572250858711,14684.161464727,0.0,27.680520259009,25.35,15.6,4.95862582923967,26.7
7769,7769,26.43237046036,24.939943402182358,37.99707375136219,14684.161464727,0.0,27.673414851102198,25.3,15.6,4.95862582923967,26.7
7770,7770,26.432873675510603,25.0265953756642,37.99842416682896,14684.161464727,0.0,27.666318680872998,25.25,15.6,4.95862582923967,26.7
7771,7771,26.433638541324505,25.03577723311048,37.9998344726371,14684.161464727,0.0,27.659183492465,25.2,15.6,4.95862582923967,26.7
7772,7772,26.434068941176893,25.046656505932376,38.001285667631954,14684.161464727,0.0,27.652032583944997,25.15,15.6,4.95862582923967,26.7
7773,7773,26.434574207388806,25.05807152825449,38.00246630924104,14684.161464727,0.0,27.644861850598602,25.1,15.6,4.95862582923966,26.7
7774,7774,26.4354581393118,25.05031482865481,38.00356265552815,14684.161464727,0.0,27.6376242685982,25.05,15.6,4.95862582923966,26.7
7775,7775,26.435821928974995,24.921058400197587,38.00465512192455,14684.161464727,0.0,27.6303745881778,25.0,15.6,4.95862582923967,26.7
7776,7776,26.431409947013,25.04576666176955,38.00563747249455,14684.161464727,0.0,27.5577330580832,24.4916666666667,15.6,4.95862582923967,26.7
7777,7777,26.421616062890305,25.043796754019414,37.98220654321694,14684.161464727,0.0,27.48613967012,23.983333333333306,15.6,4.95862582923967,26.7
7778,7778,26.4098155945089,25.00570247050288,37.947224222240706,14684.161464727,0.0,27.4163580407266,23.475,15.6,4.95862582923967,26.7
7779,7779,26.397233993934,25.04086390548681,37.90198817424471,14684.161464727,0.0,27.3484124158002,22.966666666666693,15.6,4.95862582923967,26.7
7780,7780,26.389212506037893,25.05152289017357,37.855326720345204,14684.161464727,0.0,27.2809847710082,22.4583333333333,15.6,4.95862582923967,26.7
7781,7781,26.379770383836398,25.059480196361022,37.78987943638136,14684.161464727,0.0,27.21578958625,21.95,15.6,4.95862582923967,26.7
7782,7782,26.3619162783055,25.06864621213447,37.721902388269854,14684.161464727,0.0,27.1513459115207,21.4416666666667,15.6,4.95862582923967,26.7
7783,7783,26.347006256234803,25.086297654370817,37.64840065033656,14684.161464727,0.0,27.088559449148693,20.9333333333333,15.6,4.95862582923966,26.7
7784,7784,26.33349158815,25.066824519256638,37.589834289270705,14684.161464727,0.0,27.0270431166288,20.425,15.6,4.95862582923966,26.7
7785,7785,26.3204196787086,25.07268189780587,37.544915361105105,14684.161464727,0.0,26.9665806517327,19.9166666666667,15.6,4.95862582923966,26.7
7786,7786,26.3075873206814,25.05758659770316,37.507809177838205,14684.161464727,0.0,26.9070902640013,19.408333333333303,15.6,4.95862582923966,26.7
7787,7787,26.3013500840034,24.99563685701029,37.47683726903085,14684.161464727,0.0,26.848481936632105,18.9,15.6,4.95862582923967,26.7
7788,7788,26.2954092206546,25.053710047811432,37.451215240419046,14684.161464727,0.0,26.848409079376,18.9,15.6,4.95862582923967,26.7
7789,7789,26.2922753057376,25.03195760895066,37.42982242868445,14684.161464727,0.0,26.848330397176,18.9,15.6,4.95862582923967,26.7
7790,7790,26.2862836572763,25.059387510355805,37.412226082329546,14684.161464727,0.0,26.848255965541,18.9,15.6,4.95862582923967,26.7
7791,7791,26.285964998727398,25.083359011674485,37.397338221204905,14684.161464727,0.0,26.848181561735807,18.9,15.6,4.95862582923967,26.7
