,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7741,7741,23.2565920253375,23.487037124188923,0.0,0.0,26.6,15.6,33.6002108693858,0.0
7742,7742,23.247865523629397,23.481835076301827,0.0,0.0,26.55,15.6,36.2553372738729,0.0
7743,7743,23.2370783054075,23.473113172898945,0.0,0.0,26.5,15.6,37.230697089549,0.0
7744,7744,23.208674010743604,23.462482888368267,0.0,0.0,26.45,15.6,35.8862739492222,0.0
7745,7745,23.189413213170802,23.45334433414937,0.0,0.0,26.4,15.6,38.9682883793164,0.0
7746,7746,23.191262878432397,23.439962293890485,0.0,0.0,26.35,15.6,33.6002108693858,0.0
7747,7747,23.1768778033474,23.43464136048933,0.0,0.0,26.3,15.6,36.797501353074296,0.0
7748,7748,23.1765457759135,23.42581727456101,0.0,0.0,26.25,15.6,33.6002108693858,0.0
7749,7749,23.175456953944998,23.421154760996853,0.0,0.0,26.2,15.6,33.6002108693858,0.0
7750,7750,23.1658740470562,23.41633173422104,0.0,0.0,26.15,15.6,36.855136785662296,0.0
7751,7751,23.161922982035108,23.407362717277042,0.0,0.0,26.1,15.6,33.6002108693858,0.0
7752,7752,23.152004023403602,23.403024853713195,0.0,0.0,26.0583333333333,15.6,36.9478494657017,0.0
7753,7753,23.134081308935198,23.39356232672009,0.0,0.0,26.016666666666694,15.6,36.2606441677044,0.0
7754,7754,23.1327730457452,23.38488232131752,0.0,0.0,25.975,15.6,34.494209346950996,0.0
7755,7755,23.1305289395705,23.37936976306312,0.0,0.0,25.9333333333333,15.6,34.321490775953,0.0
7756,7756,23.128238545761103,23.37436208278545,0.0,0.0,25.891666666666694,15.6,33.6002108693858,0.0
7757,7757,23.1293759796982,23.37066853409201,0.0,0.0,25.85,15.6,33.7107007842762,0.0
7758,7758,23.1292583272898,23.366808785594763,0.0,0.0,25.8083333333333,15.6,33.6002108693858,0.0
7759,7759,23.1285192150381,23.36277081849972,0.0,0.0,25.766666666666694,15.6,33.6002108693858,0.0
7760,7760,23.127040586868,23.358558624375195,0.0,0.0,25.725,15.6,33.6002108693858,0.0
7761,7761,23.125148946519108,23.354100342604564,0.0,0.0,25.6833333333333,15.6,33.6002108693858,0.0
7762,7762,23.1228775574763,23.349575694712215,0.0,0.0,25.641666666666694,15.6,33.6002108693858,0.0
7763,7763,23.1176868240179,23.345033119275485,0.0,0.0,25.6,15.6,33.6002108693858,0.0
7764,7764,23.103907307552294,23.33974603687335,0.0,0.0,25.55,15.6,37.242761644638,0.0
7765,7765,23.0924818597361,23.32937905488703,0.0,0.0,25.5,15.6,33.6002108693858,0.0
7766,7766,23.089266404152397,23.32249850701741,0.0,0.0,25.45,15.6,33.6002108693858,0.0
7767,7767,23.0861733155925,23.31661994579957,0.0,0.0,25.4,15.6,33.6002108693858,0.0
7768,7768,23.081227969435602,23.31119043612137,0.0,0.0,25.35,15.6,33.6002108693858,0.0
7769,7769,23.076159049157,23.30565908690782,0.0,0.0,25.3,15.6,33.6002108693858,0.0
7770,7770,23.0716424614705,23.30006441463437,0.0,0.0,25.25,15.6,33.6002108693858,0.0
7771,7771,23.0638056538088,23.29470046591276,0.0,0.0,25.2,15.6,33.6002108693858,0.0
7772,7772,23.058976761714806,23.289253665550213,0.0,0.0,25.15,15.6,33.6002108693858,0.0
7773,7773,23.0531240111997,23.283330040004568,0.0,0.0,25.1,15.6,33.6002108693858,0.0
7774,7774,23.041410708042694,23.277273101662512,0.0,0.0,25.05,15.6,33.6002108693858,0.0
7775,7775,23.036216233695,23.27058872147191,0.0,0.0,25.0,15.6,33.6002108693858,0.0
7776,7776,23.0261718998637,23.263528860272547,0.0,0.0,24.4916666666667,15.6,34.641712223961896,0.0
7777,7777,23.010580395997806,23.2546966260401,0.0,0.0,23.983333333333306,15.6,33.6002108693858,0.0
7778,7778,22.9992710670548,23.246237509303985,0.0,0.0,23.475,15.6,33.6002108693858,0.0
7779,7779,22.989289411185894,23.23746757196812,0.0,0.0,22.966666666666693,15.6,33.6002108693858,0.0
7780,7780,22.9828248533751,23.228926959936146,0.0,0.0,22.4583333333333,15.6,33.6002108693858,0.0
7781,7781,22.974979987112107,23.21956529030791,0.0,0.0,21.95,15.6,33.6002108693858,0.0
7782,7782,22.957959742336396,23.210352059808105,0.0,0.0,21.4416666666667,15.6,33.6002108693858,0.0
7783,7783,22.9408960393121,23.199964278947,0.0,0.0,20.9333333333333,15.6,33.6002108693858,0.0
7784,7784,22.924467931677107,23.189236725176357,0.0,0.0,20.425,15.6,33.6002108693858,0.0
7785,7785,22.908938610858694,23.17876067928743,0.0,0.0,19.9166666666667,15.6,33.6002108693858,0.0
7786,7786,22.894249961860694,23.168681569262578,0.0,0.0,19.408333333333303,15.6,33.6002108693858,0.0
7787,7787,22.888184214847804,23.15894701670977,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7788,7788,22.879937365025306,23.150653784821586,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7789,7789,22.873693307764697,23.142541963621568,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7790,7790,22.860539234557198,23.13509636008253,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7791,7791,22.856397533287,23.127180829223985,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7792,7792,22.8459284309485,23.11962242996463,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7793,7793,22.841875312764,23.11172028125177,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7794,7794,22.838174601194,23.10424052285541,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7795,7795,22.8310984019945,23.09728879233695,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7796,7796,22.826729221868,23.090361782287513,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7797,7797,22.817003079640106,23.08300961002781,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7798,7798,22.8126203879848,23.075163335823326,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7799,7799,22.8063667007826,23.067593553689942,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7800,7800,22.801355384382,23.061067077327493,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7801,7801,22.791275018238203,23.053983602955068,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7802,7802,22.787782463562397,23.046763088380885,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7803,7803,22.782317656490694,23.04042104745067,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7804,7804,22.7775065666329,23.033867186017225,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7805,7805,22.771669017034,23.027796408848985,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7806,7806,22.766236349493,23.02142672887135,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7807,7807,22.76010943798889,23.01535533904749,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7808,7808,22.755058963468,23.009052354166002,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7809,7809,22.7486442211658,23.00324628726005,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7810,7810,22.7394670071412,22.99700724929091,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7811,7811,22.7351259251027,22.99122125398612,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7812,7812,22.725038164787804,22.98511381013866,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7813,7813,22.721854117176104,22.978619259112396,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7814,7814,22.7175060585683,22.97267781603261,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7815,7815,22.7094843821859,22.96679794679729,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7816,7816,22.7029656215885,22.960687800348893,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7817,7817,22.7002510409115,22.95464095605588,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7818,7818,22.6978562811789,22.94902391837817,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7819,7819,22.6944530382672,22.94385242691529,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7820,7820,22.6908570231907,22.93854215241837,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7821,7821,22.687870571546696,22.93320767260318,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7822,7822,22.6841269718252,22.92827365143407,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7823,7823,22.6807196660425,22.923024339706153,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7824,7824,22.6769536484927,22.91792443394063,0.0,0.0,18.9416666666667,15.6,33.6002108693858,0.0
7825,7825,22.672265863312997,22.912846205597486,0.0,0.0,18.983333333333302,15.6,33.6002108693858,0.0
7826,7826,22.662824796194897,22.907407866730733,0.0,0.0,19.025,15.6,33.6002108693858,0.0
7827,7827,22.6537617149725,22.9013946516691,0.0,0.0,19.0666666666667,15.6,33.6002108693858,0.0
7828,7828,22.650976875475997,22.89551647744853,0.0,0.0,19.108333333333302,15.6,33.6002108693858,0.0
7829,7829,22.6422518998975,22.889763544558363,0.0,0.0,19.15,15.6,33.6002108693858,0.0
7830,7830,22.633477019330503,22.88363589509525,0.0,0.0,19.1916666666667,15.6,33.6002108693858,0.0
7831,7831,22.6295027318393,22.877561577971296,0.0,0.0,19.233333333333302,15.6,33.6002108693858,0.0
7832,7832,22.625122324868396,22.87141478542901,0.0,0.0,19.275,15.6,33.6002108693858,0.0
7833,7833,22.6202259612852,22.86838946416906,0.0,13.66666666666666,19.3166666666667,15.6,33.6002108693858,0.0
7834,7834,22.611270956738,22.86483273405756,0.0,16.583333333333368,19.358333333333302,15.6,33.6002108693858,0.0
7835,7835,22.608233531343004,22.860713837226147,0.0,19.5,19.4,15.6,33.6002108693858,0.0
7836,7836,22.6053778907381,22.860433615123124,0.0,22.416666666666632,19.45,15.6,33.6002108693858,0.0
7837,7837,22.6028150187243,22.860503010300945,0.0,25.333333333333375,19.5,15.6,33.6002108693858,0.0
7838,7838,22.600877902106294,22.86007926355275,0.0,28.25,19.55,15.6,33.6002108693858,0.0
7839,7839,22.5980814583048,22.85933047555682,0.0,31.166666666666604,19.6,15.6,33.6002108693858,0.0
7840,7840,22.5972359790141,22.858518311894994,0.0,34.0833333333334,19.65,15.6,33.6002108693858,0.0
7841,7841,22.595961360366807,22.85731720376937,0.0,37.0,19.7,15.6,33.6002108693858,0.0
7842,7842,22.5948555568915,22.86110708875177,0.0,76.25,19.75,15.6,33.6002108693858,0.0
7843,7843,22.594709906343603,22.86894413241666,0.0,115.5,19.8,15.6,33.6002108693858,0.0
7844,7844,22.5957651663764,22.877562028217373,0.0,154.75,19.85,15.6,33.6002108693858,0.0
7845,7845,22.598241350218306,22.886957623293988,0.0,194.00000000000026,19.9,15.6,33.6002108693858,0.0
7846,7846,22.601845924467696,22.900867873905128,0.0,233.2499999999997,19.95,15.6,33.6002108693858,0.0
7847,7847,22.6115721976483,22.91408318909749,0.0,272.5,20.0,15.6,33.6002108693858,0.0
7848,7848,22.618898932553,22.9289615188082,0.0,311.7500000000003,20.1833333333333,15.6,33.6002108693858,0.0
7849,7849,22.6358312470022,22.943575193161625,0.0,350.9999999999997,20.3666666666667,15.6,33.6002108693858,0.0
7850,7850,22.6428884170854,22.95940829177379,0.0,390.25,20.55,15.6,33.6002108693858,0.0
7851,7851,22.6540088772266,22.974360667066797,0.0,429.5000000000003,20.733333333333302,15.6,33.6002108693858,0.0
7852,7852,22.664321955246898,22.990377930951038,0.0,468.7499999999997,20.9166666666667,15.6,33.7490646615164,0.0
7853,7853,22.6768195987956,23.00585183118635,0.0,508.0,21.1,15.6,33.6002108693858,0.0
7854,7854,22.7029836685357,23.019729025533554,0.0,496.16666666666634,21.283333333333303,15.6,34.1706290088992,0.0
7855,7855,22.7110089543011,23.032629833413807,0.0,484.33333333333405,21.466666666666697,15.6,33.6002108693858,0.0
7856,7856,22.73523468813289,23.04389327560513,0.0,472.5,21.65,15.6,35.6075787461859,0.0
7857,7857,22.7392870966963,23.049504169302846,0.0,460.666666666666,21.8333333333333,15.6,33.6002108693858,0.0
7858,7858,22.746622231468397,23.05727239508152,0.0,448.833333333334,22.016666666666694,15.6,33.6002108693858,0.0
7859,7859,22.761627918685498,23.064380546573442,0.0,437.0,22.2,15.6,33.6002108693858,0.0
7860,7860,22.773384316480303,23.07239288075809,0.0,425.166666666666,22.341666666666693,15.6,37.7390641985065,0.0
7861,7861,22.7687997399996,23.074283577319363,0.0,413.333333333334,22.483333333333306,15.6,33.6002108693858,0.0
7862,7862,22.773187201936196,23.077839002177182,0.0,401.5,22.625,15.6,33.6002108693858,0.0
7863,7863,22.777391729527398,23.082965649611808,0.0,389.666666666666,22.766666666666694,15.6,33.6002108693858,0.0
7864,7864,22.781950685377804,23.087840015539484,0.0,377.833333333334,22.908333333333307,15.6,33.6002108693858,0.0
7865,7865,22.7877145540349,23.09251057936467,0.0,366.0,23.05,15.6,33.6002108693858,0.0
7866,7866,22.799240860328396,23.09780451795073,0.0,358.0,23.1916666666667,15.6,36.3575899567072,0.0
7867,7867,22.7967430975305,23.09963867772296,0.0,350.0,23.3333333333333,15.6,38.3740870284625,0.0
7868,7868,22.783865018773998,23.09801305024437,0.0,342.0,23.475,15.6,38.0329565060705,0.0
7869,7869,22.7836333198318,23.09425960899507,0.0,334.0,23.6166666666667,15.6,33.6002108693858,0.0
7870,7870,22.787197608697,23.098209877611932,0.0,326.0000000000003,23.7583333333333,15.6,33.6002108693858,0.0
7871,7871,22.7905159056513,23.10162553109921,0.0,318.0,23.9,15.6,36.844689705153606,0.0
7872,7872,22.795400401802606,23.102414349034916,0.0,309.9999999999997,23.9416666666667,15.6,34.8466271817843,0.0
7873,7873,22.8016849685356,23.10518847252198,0.0,302.0000000000003,23.983333333333306,15.6,34.6417760178903,0.0
7874,7874,22.8041495513554,23.108236965754706,0.0,294.0,24.025,15.6,33.6002108693858,0.0
7875,7875,22.8084633789458,23.111750190685374,0.0,285.9999999999997,24.0666666666667,15.6,33.8971179323883,0.0
7876,7876,22.811491285451304,23.113284223814958,0.0,278.0000000000003,24.108333333333306,15.6,34.8126052624922,0.0
7877,7877,22.808095204009295,23.11367465263238,0.0,270.0,24.15,15.6,36.42829801432021,0.0
7878,7878,22.8060904394878,23.11349081376033,0.0,280.5833333333337,24.1916666666667,15.6,36.477314515354706,0.0
7879,7879,22.8072452336108,23.113609562578244,0.0,291.1666666666664,24.233333333333306,15.6,33.6002108693858,0.0
7880,7880,22.8049348257986,23.11984856016133,0.0,301.75,24.275,15.6,36.9844760001736,0.0
7881,7881,22.8091869755808,23.121212253508357,0.0,312.3333333333337,24.3166666666667,15.6,33.6002108693858,0.0
7882,7882,22.8130459400873,23.12833789454472,0.0,322.9166666666664,24.358333333333306,15.6,34.180624713543104,0.0
7883,7883,22.8190937837764,23.134025923139397,0.0,333.5,24.4,15.6,33.6002108693858,0.0
7884,7884,22.831884772789106,23.141407439554186,0.0,344.08333333333366,24.591666666666693,15.6,37.7685171565284,0.0
7885,7885,22.8312429260778,23.14471485615353,0.0,354.6666666666664,24.783333333333307,15.6,34.672560846908496,0.0
7886,7886,22.8310624048161,23.15238475504553,0.0,365.25,24.975,15.6,37.10687052764779,0.0
7887,7887,22.8355767869054,23.156052138850193,0.0,375.83333333333366,25.1666666666667,15.6,33.7179859638533,0.0
7888,7888,22.850885110255,23.164842456124703,0.0,386.4166666666664,25.358333333333306,15.6,35.0440899406612,0.0
7889,7889,22.8664156048444,23.174992019393038,0.0,397.0,25.55,15.6,36.500186293115,0.0
7890,7890,22.8692967553666,23.181589683369328,0.0,409.41666666666697,25.7416666666667,15.6,35.1398813829054,0.0
7891,7891,22.874343558440103,23.18927441482647,0.0,421.8333333333329,25.9333333333333,15.6,35.2128750566653,0.0
7892,7892,22.877690874628,23.19544419734916,0.0,434.25,26.125,15.6,36.263004284232395,0.0
7893,7893,22.8835882989232,23.20124037286399,0.0,446.66666666666697,26.3166666666667,15.6,36.761285407291204,0.0
7894,7894,22.8945914609233,23.206602638130175,0.0,459.0833333333329,26.5083333333333,15.6,33.6002108693858,0.0
7895,7895,22.898317545854606,23.217060488510622,0.0,471.5,26.7,15.6,38.9650442735114,0.0
7896,7896,22.8923491825104,23.21842362378878,0.0,483.91666666666697,26.8333333333333,15.6,39.6752711531584,0.0
7897,7897,22.896471844088,23.21955707561139,0.0,496.3333333333329,26.966666666666693,15.6,40.290759867799004,0.0
7898,7898,22.903191970142398,23.220270950037012,0.0,508.75,27.1,15.6,34.0026228082617,0.0
7899,7899,22.914186254884,23.229640671123647,0.0,521.166666666667,27.233333333333306,15.6,35.441357059850795,0.0
7900,7900,22.9259524150667,23.23608746879529,0.0,533.583333333333,27.3666666666667,15.6,34.696054832674996,0.0
7901,7901,22.937633897636104,23.244611093350816,0.0,546.0,27.5,15.6,33.6203741548955,0.0
7902,7902,22.9709303974481,23.25590475949553,0.0,564.666666666667,27.6333333333333,15.6,40.6393046309873,0.0
7903,7903,22.9767243270463,23.261421873688803,0.0,583.333333333333,27.766666666666694,15.6,39.5498692918231,0.0
7904,7904,22.9618867084767,23.26815316709208,0.0,602.0,27.9,15.6,49.8403382802175,0.0
7905,7905,22.9331601498589,23.260560911091837,0.0,620.666666666667,28.033333333333307,15.6,33.6002108693858,0.0
7906,7906,22.9509858847546,23.2770583131682,0.0,639.333333333333,28.1666666666667,15.6,35.0566807328045,0.0
7907,7907,22.9652897117635,23.29070104763501,0.0,658.0,28.3,15.6,42.8108073888933,0.0
7908,7908,22.9794836191466,23.297415287513147,0.0,676.666666666667,28.391666666666694,15.6,38.3282097052272,0.0
7909,7909,22.9945690055999,23.309686156453164,0.0,695.333333333333,28.483333333333306,15.6,46.028367803216895,0.0
7910,7910,22.9999212563908,23.312425551806413,0.0,714.0,28.575,15.6,40.3920230136901,0.0
7911,7911,22.9977169854809,23.32353257773392,0.0,732.666666666667,28.6666666666667,15.6,45.8008814813506,0.0
7912,7912,22.999612098836998,23.32751360959267,0.0,751.333333333333,28.7583333333333,15.6,40.1918219425785,0.0
7913,7913,23.0187211043341,23.34028634805412,0.0,770.0,28.85,15.6,36.10709723883011,0.0
7914,7914,23.0363341786098,23.35712225270203,0.0,770.083333333333,28.9416666666667,15.6,33.7378513299917,0.0
7915,7915,23.0697823038533,23.371968174683023,0.0,770.166666666667,29.033333333333307,15.6,41.23004081229679,0.0
7916,7916,23.0839235707198,23.375762508736855,0.0,770.25,29.125,15.6,38.506879014574,0.0
7917,7917,23.1001298944502,23.38264360160047,0.0,770.333333333333,29.216666666666693,15.6,47.14525973482139,0.0
7918,7918,23.105924590144802,23.374322289168525,0.0,770.416666666667,29.3083333333333,15.6,45.029553182445795,0.0
7919,7919,23.0835343584857,23.373184255529896,0.0,770.5,29.4,15.6,48.050488938037994,0.0
7920,7920,23.0849857849989,23.36777308178161,0.0,770.583333333333,29.45,15.6,34.2392306619033,0.0
7921,7921,23.0927057540734,23.381714359930378,0.0,770.666666666667,29.5,15.6,38.0452012866838,0.0
7922,7922,23.149153640795397,23.38916963502191,0.0,770.75,29.55,15.6,46.1945834624465,0.0
7923,7923,23.1412386632199,23.388670824436563,0.0,770.833333333333,29.6,15.6,36.6927257614455,0.0
7924,7924,23.1808644079423,23.399859423480606,0.0,770.916666666667,29.65,15.6,46.064289463359614,0.0
7925,7925,23.1709680768273,23.399108078527277,0.0,771.0,29.7,15.6,41.7043116069338,0.0
7926,7926,23.1650728970747,23.40435700394993,0.0,742.25,29.75,15.6,42.4284050596361,0.0
7927,7927,23.19458538247411,23.407419455904023,0.0,713.5,29.8,15.6,46.899426453298105,0.0
7928,7928,23.1821650580643,23.405068765205172,0.0,684.75,29.85,15.6,43.0073263610283,0.0
7929,7929,23.178952556862,23.407153647341403,0.0,656.0,29.9,15.6,44.502936938013896,0.0
7930,7930,23.1709685071776,23.404943363931142,0.0,627.25,29.95,15.6,35.1642160509678,0.0
7931,7931,23.1989951992825,23.41603348035776,0.0,598.5,30.0,15.6,52.471986362404,0.0
7932,7932,23.1865318528546,23.399152293469356,0.0,569.75,30.0,15.6,40.525282368598795,0.0
7933,7933,23.1791771019825,23.40488459044435,0.0,541.0,30.0,15.6,39.9862368820649,0.0
7934,7934,23.18431906387709,23.4086113121022,0.0,512.25,30.0,15.6,55.2956540573616,0.0
7935,7935,23.165915665849,23.388591499111598,0.0,483.5,30.0,15.6,42.5253896751246,0.0
7936,7936,23.143740384433304,23.38869704524804,0.0,454.75,30.0,15.6,44.4723052263394,0.0
7937,7937,23.1443381192398,23.383900271454305,0.0,426.0,30.0,15.6,50.3256083990341,0.0
7938,7938,23.105901777161197,23.372474884731517,0.0,444.75,30.0,15.6,36.927757683673,0.0
7939,7939,23.122428664158807,23.38428927821308,0.0,463.5,30.0,15.6,36.8340622215936,0.0
7940,7940,23.1347292495787,23.39498080449931,0.0,482.25,30.0,15.6,46.229085869710296,0.0
7941,7941,23.1379811049231,23.39092882266015,0.0,501.0,30.0,15.6,42.304528473813,0.0
7942,7942,23.147208493200694,23.396776161679444,0.0,519.75,30.0,15.6,43.7953602626752,0.0
7943,7943,23.147582422143607,23.400111579699093,0.0,538.5,30.0,15.6,33.6002108693858,0.0
7944,7944,23.171293830862602,23.417042443015102,0.0,557.25,29.95,15.6,44.9880351690569,0.0
7945,7945,23.178965316977802,23.417260164739453,0.0,576.0,29.9,15.6,35.976831520293004,0.0
7946,7946,23.1900005643194,23.43313140746279,0.0,594.75,29.85,15.6,49.3741438611921,0.0
7947,7947,23.197202105983898,23.427171462552728,0.0,613.5,29.8,15.6,39.4099912298696,0.0
7948,7948,23.2001597416996,23.438975480465388,0.0,632.25,29.75,15.6,48.1582802426842,0.0
