,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
7735,7735,26.86666667,269944.36050459486,-434089.150994874,124811.7991,0.28627096321602136,-0.4603434542756906,20
7736,7736,26.825,261697.96747010393,-410715.8918222202,119588.6711,0.27752581709543245,-0.4355565485431687,20
7737,7737,26.78333333,279051.0192151359,-456256.08248827385,129486.431,0.2959284050528245,-0.4838510719873453,20
7738,7738,26.74166667,329865.24240568205,-527914.1570576171,145597.7257,0.3498159416942278,-0.5598431245378273,20
7739,7739,26.7,367170.1062920666,-533414.9188211845,146535.086,0.3893770545748064,-0.5656765798674173,20
7740,7740,26.65,258325.74797869712,-404389.5697026336,117695.0227,0.27394964117467474,-0.42884760184243537,21
7741,7741,26.6,261909.8860695707,-421721.91806015564,121318.2846,0.2777505528205253,-0.4472282342432333,21
7742,7742,26.55,347441.11169979424,-524102.9355529585,143862.9981,0.3684548235096482,-0.5558013951639339,21
7743,7743,26.5,257869.81682310023,-404296.13907461654,117234.9993,0.2734661346815999,-0.4287485204027405,21
7744,7744,26.45,265077.1345042625,-431142.49234443315,122919.8621,0.2811093607557933,-0.4572185776953696,21
7745,7745,26.4,275441.5810073276,-439396.38314715,124589.9492,0.2921006631044966,-0.4659716750594222,21
7746,7746,26.35,302294.8532305144,-484858.4066017214,134393.6419,0.3205780578182227,-0.5141833036326666,21
7747,7747,26.3,301417.05580548424,-474357.5285148654,131912.3874,0.3196471700089637,-0.5030473181321022,21
7748,7748,26.25,262776.63377181283,-427766.3382744362,121592.8894,0.2786697226047072,-0.453638229227348,21
7749,7749,26.2,251873.58562816968,-414154.21051248,118521.9732,0.2671072432543812,-0.4392028214323834,21
7750,7750,26.15,264279.1315660384,-408957.9732284496,117231.9253,0.28026309351261913,-0.4336923086377549,21
7751,7751,26.1,289427.4171603305,-472415.6897268525,130855.7983,0.3069323816831607,-0.5009880342885147,21
7752,7752,26.05833333,259080.2421736067,-405656.45694964525,116291.1964,0.27474976820645985,-0.4301911121562281,22
7753,7753,26.01666667,310005.586700815,-497029.9626942963,136005.8778,0.3287551469543649,-0.5270910120209661,22
7754,7754,25.975,281352.0071510389,-436002.64613104024,122508.5596,0.2983685598740925,-0.4623726802047507,22
7755,7755,25.93333333,224051.0864945487,-364065.7416593685,107221.9255,0.23760200146614596,-0.3860849337395534,22
7756,7756,25.89166667,324960.15088763874,-528242.8749671964,142443.3581,0.3446141835581874,-0.5601917237544425,22
7757,7757,25.85,257383.4442071841,-440807.72175837075,123194.0851,0.2729503455872104,-0.4674683733527405,22
7758,7758,25.80833333,273921.5275522146,-424131.8612116672,119490.3944,0.290488674745408,-0.449783934039997,22
7759,7759,25.76666667,325817.2061641095,-522997.6209609044,140837.5425,0.3455230747054818,-0.5546292296394068,22
7760,7760,25.725,278620.98503491987,-472582.1761836326,129662.9472,0.2954723618194851,-0.5011645900730319,22
7761,7761,25.68333333,214348.8721017236,-336917.9704019653,101063.8189,0.22731298392797394,-0.35729522828877863,22
7762,7762,25.64166667,230593.42100605677,-375130.84180870466,108775.3178,0.2445400252825721,-0.3978192662216661,22
7763,7763,25.6,236898.71620394968,-403467.00764848856,114627.3121,0.2512266733247395,-0.4278692419783028,22
7764,7764,25.55,211786.36701618665,-337759.1374567129,100898.6585,0.22459549504355572,-0.35818727027305297,23
7765,7765,25.5,198554.51775544707,-322217.9176512233,97653.94796,0.2105633655116753,-0.3417060963194534,23
7766,7766,25.45,232429.02680359394,-407096.6993662453,115074.7484,0.2464866510196819,-0.43171846239645534,23
7767,7767,25.4,235967.28044390844,-389283.90500003897,111096.9948,0.25023890306088803,-0.4128283259577798,23
7768,7768,25.35,196940.45787668703,-322013.4025713144,97277.43361,0.20885168509235755,-0.34148921188886816,23
7769,7769,25.3,233833.41827959893,-406395.47599615576,114419.7949,0.24797598200558146,-0.4309748280815547,23
7770,7770,25.25,315835.7776993151,-498477.69725573435,133742.356,0.3349379558478501,-0.5286263075411587,23
7771,7771,25.2,270614.33497596346,-424337.7406519683,117792.4317,0.28698145865623104,-0.4500022653493498,23
7772,7772,25.15,204036.27825312555,-328146.13209339173,98046.9478,0.216376670352927,-0.34799285724803297,23
7773,7773,25.1,291497.08832071745,-477238.4169859618,128730.0501,0.30912722937516984,-0.5061024466630228,23
7774,7774,25.05,210778.69763265693,-340426.5076183952,100267.727,0.223526880442802,-0.36101596661629615,23
7775,7775,25.0,205208.12847914165,-340880.8545351363,100242.5985,0.2176193956772104,-0.3614977930535908,23
7776,7776,24.49166667,240628.1660719259,-405406.6986210904,112020.9506,0.25518168540195324,-0.4299262481036769,0
7777,7777,23.98333333,205808.2889644417,-338495.4523339119,97488.45666,0.2182558546863554,-0.35896811847722376,0
7778,7778,23.475,202768.07737969887,-356113.4073846889,99775.4911,0.21503176696280388,-0.3776516314532122,0
7779,7779,22.96666667,226812.02291336862,-397275.39521961904,106692.8709,0.24052992308123855,-0.4213031523939175,0
7780,7780,22.45833333,187454.69181165,-322063.90772658685,91238.12756,0.19879220697174024,-0.34154277166474273,0
7781,7781,21.95,193784.8240025671,-454563.48995524936,115201.6943,0.2055051941821092,-0.4820561091518358,0
7782,7782,21.44166667,183079.31596742524,-441970.2741624296,111538.7621,0.1941522024351868,-0.4687012385101268,0
7783,7783,20.93333333,160964.20571364014,-385371.74961590656,99824.40551,0.170699540182323,-0.408679558085864,0
7784,7784,20.425,171265.67403083885,-427334.46428485616,106659.1068,0.1816240553386736,-0.4531802349104676,0
7785,7785,19.91666667,189972.05302621736,-414347.6961357166,103018.535,0.20146182162236595,-0.4394080093297296,0
7786,7786,19.40833333,144221.76499856694,-342651.27538164076,89395.55592,0.15294449384191408,-0.3633752913650176,0
7787,7787,18.9,199754.6550412188,-437098.9852601351,105172.5482,0.21183608873562826,-0.4635353274180904,0
7788,7788,18.9,124161.54120677312,-294318.6364934737,80367.40357000001,0.13167100038396118,-0.31211942862565795,1
7789,7789,18.9,119867.0311843018,-297732.1567352654,80937.51088,0.1271167525442372,-0.3157394032224544,1
7790,7790,18.9,127502.21413295287,-320212.3701307051,84749.4806,0.13521372176024601,-0.3395792505524181,1
7791,7791,18.9,126410.18263577454,-339028.1418297953,88048.87084,0.13405564271027026,-0.3595330257595857,1
7792,7792,18.9,112588.67938234174,-282081.3195744962,78324.08227,0.11939819610883907,-0.2991419821065788,1
7793,7793,18.9,133395.78683480926,-355468.41536237794,90780.68701,0.14146374576886148,-0.3769676294346168,1
7794,7794,18.9,134405.58683792158,-348108.30366597197,89541.69352999997,0.1425346198519731,-0.3691623681549621,1
7795,7795,18.9,160359.28127230704,-369794.23294292705,93214.04444,0.17005802908659334,-0.3921598919807757,1
7796,7796,18.9,152850.28099947947,-388453.06490834727,96525.99333,0.16209487424656058,-0.41194723552535706,1
7797,7797,18.9,160308.46329884595,-377941.97209373774,94657.49562,0.17000413757285993,-0.4008004174963876,1
7798,7798,18.9,117488.39971086578,-321221.20854305296,84934.86156,0.12459425819850005,-0.3406491048864457,1
7799,7799,18.9,116224.31067326215,-306226.50012781913,82367.98325,0.12325371533363275,-0.32474749607658393,1
7800,7800,18.9,116246.44360508904,-321884.7145676096,85027.64512999999,0.12327718689533172,-0.3413527406593672,2
7801,7801,18.9,118528.23786005838,-315367.987450007,83903.80098,0.1256969871756926,-0.3344418730069189,2
7802,7802,18.9,129068.41730757205,-361367.4343042933,91847.5741,0.13687465103675367,-0.3832234290793102,2
7803,7803,18.9,122548.10413380475,-321691.29105375236,84976.06085,0.12995998043857793,-0.3411476186278604,2
7804,7804,18.9,146740.33850452042,-394028.7456359218,97568.39226,0.1556153941049606,-0.4178601410199714,2
7805,7805,18.9,128331.0304134913,-345609.19716616056,89072.88758,0.13609266597865954,-0.3665121122891121,2
7806,7806,18.9,119505.47353137992,-311144.3093937406,83220.9161,0.12673332739185916,-0.3299627411472215,2
7807,7807,18.9,114842.62948448233,-306169.3464922909,82364.59207,0.12178846818407163,-0.32468688571130944,2
7808,7808,18.9,180179.82269427364,-446755.34165505436,106837.8133,0.1910773438584344,-0.4737757134041635,2
7809,7809,18.9,116915.96280861074,-306112.64369778725,82343.88233,0.12398719953247485,-0.324626753454539,2
7810,7810,18.9,135461.33089197168,-379291.54212332703,94926.89787,0.1436542167448201,-0.40223161136010016,2
7811,7811,18.9,114582.01297649155,-298729.60282602534,81103.21493,0.12151208923459828,-0.3167971762117628,2
7812,7812,18.9,125360.9661902312,-336123.0137485061,87435.9881,0.13294296822458612,-0.3564521915738225,3
7813,7813,18.9,122984.25331641852,-345803.6461424074,89215.08882,0.13042250851799153,-0.36671832180437103,3
7814,7814,18.9,142584.43911332265,-363685.0548591176,92230.43569,0.15120814025634088,-0.3856812224829532,3
7815,7815,18.9,164944.67403173295,-395373.4476054198,97674.7776,0.17492075264751872,-0.41928617239668586,3
7816,7816,18.9,113042.04295511113,-295269.2047628605,80525.71262,0.11987897972817885,-0.3131274885590874,3
7817,7817,18.9,117568.17706628617,-318890.18434572424,84515.15067,0.12467886059706965,-0.33817709716973776,3
7818,7818,18.9,136545.93078280686,-357636.38227137044,91185.67828,0.14480441471477576,-0.3792667179360311,3
7819,7819,18.9,128363.37944241881,-349194.27900480235,89666.6887,0.1361269715209308,-0.37031402476188174,3
7820,7820,18.9,164670.97821682002,-433659.2238785956,104586.4751,0.17463050333682054,-0.4598875245816617,3
7821,7821,18.9,115441.0328590259,-303647.4274366172,81940.50869,0.12242306381000763,-0.3220124375551374,3
7822,7822,18.9,128342.83831882547,-352219.49725186365,90264.12039,0.13610518804219612,-0.373522212330261,3
7823,7823,18.9,163804.8581407888,-403034.59849526774,99016.58639,0.1737119991385379,-0.4274106801303554,3
7824,7824,18.94166667,116483.81689294324,-305083.5251847216,82232.66848,0.12352891684304672,-0.3235353924516714,4
7825,7825,18.98333333,157158.47854189653,-426919.7400832698,103714.8077,0.1666636374460853,-0.4527404276241246,4
7826,7826,19.025,117457.20731625064,-304320.45753262786,82231.05121,0.1245611792453602,-0.32272617342833065,4
7827,7827,19.06666667,143052.7330832383,-369999.2032480525,93604.66753,0.15170475728358834,-0.3923772591692187,4
7828,7828,19.10833333,123921.59359920812,-350217.36560107546,90213.2521,0.13141654041817188,-0.3713989890294109,4
7829,7829,19.15,126512.24091234365,-339843.2834470165,88470.76053,0.13416387361045648,-0.3603974682524135,4
7830,7830,19.19166667,135636.84067228955,-373595.98649378243,94385.8235,0.1438403415957765,-0.3961915807661199,4
7831,7831,19.23333333,153636.76642647563,-404847.5230552952,100084.0447,0.16292892738373554,-0.4293332528378086,4
7832,7832,19.275,158566.63823522208,-420340.99565423897,102982.3349,0.16815696455622295,-0.4457637917687569,4
7833,7833,19.31666667,117278.08307344453,-311050.1790487617,83858.89317000001,0.1243712213242998,-0.3298629176707296,4
7834,7834,19.35833333,157530.97087874368,-425096.0391805585,103921.2637,0.16705865862697047,-0.4508064268060998,4
7835,7835,19.4,164059.21295519,-401425.9489075953,99682.43705,0.17398173767866207,-0.4257047372239016,4
7836,7836,19.45,161007.3730723051,-419268.0306959366,103020.8348,0.17074531836165374,-0.4446259324279056,5
7837,7837,19.5,143254.02798511594,-378394.0005038789,95783.61935,0.15191822677538758,-0.4012797852006442,5
7838,7838,19.55,144019.56622501006,-394221.9968510532,98693.68628,0.15273006581104492,-0.4180650803318907,5
7839,7839,19.6,136537.0318493401,-357371.8617855081,92270.71174,0.14479497756168855,-0.37898619889078544,5
7840,7840,19.65,176458.82894244595,-450613.1720840082,109080.0912,0.18713129933479491,-0.47786687067359607,5
7841,7841,19.7,148508.30129795198,-391537.351075082,98492.94307,0.15749028569691564,-0.4152180635216692,5
7842,7842,19.75,156311.90810889422,-419533.2015035367,103608.022,0.16576586527987755,-0.4449071411272337,5
7843,7843,19.8,170846.6745364374,-423277.34429383103,104405.5952,0.18117971418398107,-0.44887773477472576,5
7844,7844,19.85,149092.12233048794,-388424.3051967282,98230.45417,0.15810941702093154,-0.4119167363871954,5
7845,7845,19.9,147819.11461980105,-387409.9196130268,98136.02145,0.15675941606948154,-0.41084099938133295,5
7846,7846,19.95,149692.8122883471,-393561.83070357435,99333.76979,0.15874643752585746,-0.4173649864363632,5
7847,7847,20.0,188340.01906939736,-463702.6270585192,112272.7123,0.19973108002825815,-0.4917479937188104,5
7848,7848,20.18333333,144666.86669598235,-366142.33997174155,94883.03057,0.1534165158964219,-0.3882871275471387,6
7849,7849,20.36666667,191606.4058463368,-492422.6217024554,118603.1072,0.2031950223277848,-0.5222050127686255,6
7850,7850,20.55,186042.941781828,-472941.0362865476,115252.3272,0.1972950723766631,-0.5015451545239034,6
7851,7851,20.73333333,168239.45997893313,-407426.8798421056,103452.6466,0.17841481173781615,-0.43206861263735297,6
7852,7852,20.91666667,171506.6243277757,-428270.18870483385,107735.1973,0.18187957863785398,-0.4541725532182516,6
7853,7853,21.1,165930.7515453086,-411832.6175878857,105061.955,0.17596646947260552,-0.43674081540463466,6
7854,7854,21.28333333,207722.34931004106,-524609.7612418417,127171.2183,0.2202856800094852,-0.55633887436101,6
7855,7855,21.46666667,190070.5715984595,-454753.0092004447,114021.2861,0.20156629873208476,-0.4822570907791927,6
7856,7856,21.65,270818.4929119916,-621045.1255862635,147824.5427,0.2871979643423869,-0.6586067809302073,6
7857,7857,21.83333333,209653.44159054421,-498395.8239410456,123433.0133,0.2223335673821472,-0.5285394824168484,6
7858,7858,22.01666667,278231.7507697852,-636846.1579866529,152249.9604,0.2950595861356794,-0.6753634812984302,6
7859,7859,22.2,252490.4089713325,-511048.2001599789,127091.8222,0.2677613729137349,-0.541957091587846,6
7860,7860,22.34166667,228268.8304926931,-455836.60874590604,116669.3259,0.2420748403678011,-0.4834062279015234,7
7861,7861,22.48333333,196861.95064503816,-346552.8584341335,95845.9517,0.2087684296363756,-0.3675128474762718,7
7862,7862,22.625,277038.57435014803,-542646.7503005799,135278.4763,0.2937942447805287,-0.5754667650926779,7
7863,7863,22.76666667,204420.5088161165,-355894.22382303077,98191.34118,0.216784139703866,-0.3774191913711164,7
7864,7864,22.90833333,232612.10353054,-411585.56927423115,109204.8156,0.24668080047650826,-0.4364788252723772,7
7865,7865,23.05,286136.7426966685,-504719.1082543483,128269.5714,0.3034426827445276,-0.535245207580635,7
7866,7866,23.19166667,213967.00941198165,-368753.4017700149,101582.677,0.2269080256624842,-0.3910561099204361,7
7867,7867,23.33333333,262602.0838895476,-480373.26880981156,124075.7543,0.2784846157077455,-0.509426898596286,7
7868,7868,23.475,291575.5991163632,-517465.5984506123,132228.443,0.30921048861070394,-0.5487626228705387,7
7869,7869,23.61666667,267362.9438188352,-451909.9817302223,119080.1556,0.2835334189320327,-0.4792421131340631,7
7870,7870,23.75833333,250370.5169134793,-415036.1594626125,112009.4909,0.2655132668959569,-0.4401381118566393,7
7871,7871,23.9,203998.64399684215,-358962.1367882244,101305.9131,0.2163367599255485,-0.3806726558923503,7
7872,7872,23.94166667,274171.81387454714,-474907.8801645874,124687.2279,0.29075409872551994,-0.5036309557994311,8
7873,7873,23.98333333,268249.832038356,-460987.1016682033,121930.302,0.2844739473594189,-0.4888682296530964,8
7874,7874,24.025,288290.8678925811,-494374.7458037053,128949.9514,0.3057270923671961,-0.5242752039952079,8
7875,7875,24.06666667,224068.4692271432,-389733.4621875768,107745.7594,0.23762043553009105,-0.4133050729765231,8
7876,7876,24.10833333,261333.53369273624,-463133.91266115784,122745.4071,0.2771393418666835,-0.4911448826998467,8
7877,7877,24.15,211816.5202725479,-365707.90605275054,103191.8361,0.22462747200994432,-0.3878264184728287,8
7878,7878,24.19166667,215306.47072179386,-396586.7112217514,109435.8328,0.22832849941727484,-0.4205728158495551,8
7879,7879,24.23333333,242420.04665880054,-425311.8314239594,115327.8823,0.2570819413680858,-0.4510352704583896,8
7880,7880,24.275,234003.0956364203,-413307.19669996045,113019.3623,0.24815592168012174,-0.4383045790704612,8
7881,7881,24.31666667,235759.0772524681,-433625.7133109376,117324.5227,0.25001810745676106,-0.4598519872492149,8
7882,7882,24.35833333,271931.3516004614,-472948.3871142801,125484.7165,0.2883781302405597,-0.5015529499397122,8
7883,7883,24.4,273086.4439336238,-467674.9766611182,124512.4223,0.28960308413179764,-0.4959605964375379,8
7884,7884,24.59166667,234606.4556214797,-433167.7693112177,117956.6423,0.24879577369913075,-0.4593663461724621,9
7885,7885,24.78333333,261012.18277381646,-455451.63069902424,123090.1708,0.27679855520636,-0.4829979658578494,9
