,Unnamed: 0,tout,m,gas,q,dt
8777,8777,30.0,0.031110000000000002,3536.486386,-2883.4374929182204,-22.06791181
8778,8778,30.1,0.030104000000000002,3426.3431270000005,-2791.7339900933275,-22.08007471
8779,8779,30.2,0.029501999999999997,3360.86701,-2737.323646532244,-22.09150991
8780,8780,30.3,0.0283,3219.446854,-2627.0862754458,-22.10235803
8781,8781,30.4,0.028,3177.374945,-2600.497879896,-22.11307721
8782,8782,30.5,0.0275,3124.703927,-2555.297642205,-22.12378911
8783,8783,30.6,0.027,3071.514653,-2510.0546110919995,-22.13452038
8784,8784,30.69166667,0.0261,2972.7502050000007,-2427.5619958716,-22.14524718
8785,8785,30.78333333,0.0258,2943.3623780000007,-2400.824040804,-22.155998899999997
8786,8786,30.875,0.0257,2923.13013,-2392.658495035201,-22.166560080000004
8787,8787,30.96666667,0.02452,2802.211765,-2283.8991354916798,-22.17722302
8788,8788,31.05833333,0.024990000000000002,2849.445073,-2328.800442066,-22.187927
8789,8789,31.15,0.0258,3231.277911,-2405.4062947992,-22.19828622
8790,8790,31.24166667,0.02416,2762.46274,-2253.56539922304,-22.20874132
8791,8791,31.33333333,0.02513,2868.987856,-2345.16128491302,-22.21932887
8792,8792,31.425,0.02485,2844.13654,-2320.1273247453,-22.229829690000006
8793,8793,31.51666667,0.02459,2812.7726390000007,-2296.9289464153203,-22.24025394
8794,8794,31.60833333,0.0253,2890.8145440000008,-2364.3655865214,-22.25075839
8795,8795,31.7,0.026442000000000004,3022.019513,-2472.2767334406963,-22.261452140000006
8796,8796,31.65,0.02737,3137.299707,-2560.4171144735396,-22.27340601
8797,8797,31.6,0.028439999999999997,3258.701791,-2662.10215011216,-22.28670342
8798,8798,31.55,0.031420000000000003,3607.031973,-2942.8719694827605,-22.300566590000006
8799,8799,31.5,0.03221,3702.454333,-3018.854860741861,-22.31527373
8800,8800,31.45,0.034660292,3985.561311,-3250.7188342388768,-22.33047185
8801,8801,31.4,0.03648,4197.205624,-3423.777316565759,-22.34608211
8802,8802,31.35,0.03833,4408.485672,-3599.9505522283807,-22.36188583
8803,8803,31.3,0.04001,4993.222226,-3760.300999969921,-22.37714976
8804,8804,31.25,0.0408,4691.353124,-3837.236856768,-22.3928388
8805,8805,31.2,0.042700296,5307.911805,-4018.763744988583,-22.40847489
8806,8806,31.15,0.0431,4963.869897,-4059.2327370378002,-22.42422239
8807,8807,31.1,0.0455,5247.422677000001,-4288.277196839998,-22.439964399999994
8808,8808,30.86666667,0.00869,1004.399016,-819.4412757577197,-22.45167614
8809,8809,30.63333333,0.0097,1120.507306,-915.0028174308001,-22.45956842
8810,8810,30.4,0.010439999999999998,1206.345193,-985.1638972694396,-22.46770428
8811,8811,30.16666667,0.0118,1364.120197,-1113.9221059932001,-22.47623297
8812,8812,29.93333333,0.013130000000000001,1513.849941,-1239.96057060876,-22.48505006
8813,8813,29.7,0.013930365,1616.876589,-1316.079508736189,-22.49418906
8814,8814,29.46666667,0.01617,1874.504608,-1528.30897017876,-22.50359234
8815,8815,29.23333333,0.018223,2249.251486,-1723.091606691252,-22.51330222
8816,8816,29.0,0.021098,3142.090688,-1995.87041242974,-22.52380515
8817,8817,28.76666667,0.02433,3625.955904,-2302.72745855922,-22.53466677
8818,8818,28.53333333,0.027240361,4054.649645,-2579.4633546742,-22.54588115
8819,8819,28.3,0.03119,4653.068997,-2954.8959497059795,-22.55680201
8820,8820,28.39166667,0.005229999999999999,606.8049456,-495.65103050189987,-22.56446465
8821,8821,28.48333333,0.00571,662.953854,-541.2537227042401,-22.569165320000003
8822,8822,28.575,0.00676,784.5128835,-640.9255098355201,-22.57415856
8823,8823,28.66666667,0.007640000000000002,887.4572099999998,-724.5310675562403,-22.579502230000006
8824,8824,28.75833333,0.008360399000000001,971.8183302,-793.0439645618385,-22.58504547
8825,8825,28.85,0.00955,1109.878362,-906.1187688839998,-22.590844399999995
8826,8826,28.94166667,0.00997,1159.252554,-946.21836216348,-22.59679902
8827,8827,29.03333333,0.0109,1271.778193,-1034.7580165734005,-22.602840030000007
8828,8828,29.125,0.0114,1328.246087,-1082.5153572492,-22.60892559
8829,8829,29.21666667,0.0122,1415.149918,-1158.7969589867998,-22.61508507
8830,8830,29.30833333,0.013000000000000001,1620.177861,-1235.1187266600002,-22.621222100000004
8831,8831,29.4,0.0133,1554.000637,-1263.9652976538,-22.62737733
8832,8832,29.175,0.0148,1840.405365,-1406.8960352160004,-22.6334626
8833,8833,28.95,0.0158,2359.100512,-1502.3495567472,-22.63938452
8834,8834,28.725,0.0167,2498.159397,-1588.3369975283993,-22.64523806
8835,8835,28.5,0.0188,2809.877449,-1788.5136135048,-22.65088163
8836,8836,28.275,0.0193,2890.840214,-1836.5138473542002,-22.65622807
8837,8837,28.05,0.0204,3060.156665,-1941.6207991824006,-22.66130718
8838,8838,27.825,0.021700322999999997,3253.651086,-2065.813577842223,-22.66603938
8839,8839,27.6,0.0229,3435.013072,-2180.4345111444,-22.67035258
8840,8840,27.375,0.0241,3616.411644,-2295.0798963288003,-22.67417404
8841,8841,27.15,0.0257,3845.992092,-2447.7955185684,-22.67737186
8842,8842,26.925,0.026500688,3967.136239,-2524.3603781424763,-22.68009741
8843,8843,26.7,0.0281,4208.580583,-2676.9538388208,-22.68220504
8844,8844,26.7,0.026000000000000002,3904.473211,-2477.1388419960003,-22.684421630000006
8845,8845,26.7,0.0264,3965.23715,-2515.5417128688,-22.68706451
8846,8846,26.7,0.0275,4131.480372,-2620.608551715,-22.68925153
8847,8847,26.7,0.0278,4174.043244,-2649.4145220144,-22.69111444
8848,8848,26.7,0.0282,4237.695404,-2687.737044132,-22.692815300000003
8849,8849,26.7,0.0291,4367.652833,-2773.6826930442,-22.69418011
8850,8850,26.7,0.0294,4416.101605,-2802.3966614196,-22.69514627
8851,8851,26.7,0.0303,4539.911279,-2888.2701371915996,-22.695820660000006
8852,8852,26.7,0.0306,4585.251367,-2916.9250535123997,-22.69627337
8853,8853,26.7,0.0312,4675.743468,-2974.115767896,-22.69624365
8854,8854,26.7,0.0319,4790.30714,-3040.7998198115997,-22.69592342
8855,8855,26.7,0.0324,4866.597086,-3088.3793306688,-22.69532136
8856,8856,26.60833333,0.0103,1201.99656,-981.9069114918,-22.69780193
8857,8857,26.51666667,0.0101,1274.545714,-963.0875404625999,-22.70361953
8858,8858,26.425,0.0103,1478.462681,-982.41245088,-22.709488
8859,8859,26.33333333,0.0102,1193.526967,-973.1251390392002,-22.715339380000003
8860,8860,26.24166667,0.0101,1175.033323,-963.8313081389998,-22.72115295
8861,8861,26.15,0.00989,1250.325889,-944.0299937997603,-22.72690052
8862,8862,26.05833333,0.0101,1175.625117,-964.3199945988,-22.732673140000006
8863,8863,25.96666667,0.00989,1242.914396,-944.50808371836,-22.73841022
8864,8864,25.875,0.00995,1164.46441,-950.4805404969001,-22.74421011
8865,8865,25.78333333,0.0104,1211.823183,-993.7223539151996,-22.75005389
8866,8866,25.69166667,0.0115,1734.087502,-1099.110991545,-22.75592115
8867,8867,25.6,0.00997,1167.717669,-953.1278573254199,-22.76180583
8868,8868,25.55,0.0102,1193.133774,-975.3641883467999,-22.76760477
8869,8869,25.5,0.00989,1311.972301,-945.9605014263603,-22.773376220000006
8870,8870,25.45,0.00973,1140.33286,-930.89086488132,-22.77910402
8871,8871,25.4,0.0103,1550.534726,-985.6730496563999,-22.78486014
8872,8872,25.35,0.00995,1422.171662,-952.4202070488001,-22.79062472
8873,8873,25.3,0.0103,1287.858619,-986.1686729874001,-22.79631699
8874,8874,25.25,0.0105,1226.382372,-1005.5701095299997,-22.802043299999994
8875,8875,25.2,0.0106,1245.566958,-1015.4043458496001,-22.80782448
8876,8876,25.15,0.0106,1242.738423,-1015.6618094616002,-22.813607580000006
8877,8877,25.1,0.0108,1625.678039,-1035.0884702592,-22.81941072
8878,8878,25.05,0.0106,1324.576125,-1016.1778358844,-22.82519847
8879,8879,25.0,0.0109,1275.166927,-1045.2023289498,-22.83098141
8880,8880,24.90833333,0.0035,410.9710256,-335.68279241700003,-22.83556411
8881,8881,24.81666667,0.00402,472.4555392,-385.61607589176003,-22.83914214
8882,8882,24.725,0.00386,453.6265469,-370.3272839196,-22.842788299999995
8883,8883,24.63333333,0.004070000000000001,478.5112525,-390.53755270992,-22.84646968
8884,8884,24.54166667,0.00398,467.9555828,-381.96292252103996,-22.85013894
8885,8885,24.45,0.004220000000000001,496.39884569999987,-405.06450425699995,-22.85401175
8886,8886,24.35833333,0.004520000000000001,531.9486165,-433.93596218112,-22.85798368
8887,8887,24.26666667,0.00472,555.6912742000002,-453.21688529712,-22.86203013
8888,8888,24.175,0.00483,567.6129837,-463.86202309019995,-22.8661157
8889,8889,24.08333333,0.00507,596.1023610000002,-486.99931452354,-22.87025991
8890,8890,23.99166667,0.00474,558.357663,-455.3849308428,-22.874469100000002
8891,8891,23.9,0.00617,725.6915941000002,-592.8824134300199,-22.87884593
8892,8892,23.825,0.000201,23.66642147,-4.829125472262001,-5.720357110000003
8893,8893,23.75,0.000322,37.86692186,-12.378149171388,-9.15272787
8894,8894,23.675,0.000563,66.26904520000001,-43.286342346072,-18.30598932
8895,8895,23.6,0.0008039999999999999,94.67432908,-77.27293590559198,-22.88348019
8896,8896,23.525,0.00106,124.2672307,-101.88349760232,-22.88488266
8897,8897,23.45,0.00125,146.7637185,-120.15362184,-22.88640416
8898,8898,23.375,0.00181,213.062308,-173.99661059928002,-22.88826764
8899,8899,23.3,0.00169,198.8761555,-162.47540597105998,-22.89030797
8900,8900,23.225,0.00186,219.0206699,-178.83608258627999,-22.89248369
8901,8901,23.15,0.00201,236.80030930000004,-144.95883327323997,-17.17114822
8902,8902,23.075,0.00292,343.3984847,-280.80697355088,-22.89685042
8903,8903,23.0,0.00213,251.0630441,-163.88873363016003,-18.319777960000003
8904,8904,22.93333333,0.00518,609.9827877,-498.27676425576,-22.90295846
8905,8905,22.86666667,0.00587,691.8440317000002,-564.7579400316,-22.907355399999997
8906,8906,22.8,0.006840000000000001,805.7407335,-658.2185921908799,-22.91209246
8907,8907,22.73333333,0.00708,834.3565105,-681.4620164167201,-22.91707077
8908,8908,22.66666667,0.007559999999999998,891.4412922,-727.8239108901599,-22.922143830000003
8909,8909,22.6,0.00812,958.0346833,-781.9072678200001,-22.9271425
8910,8910,22.53333333,0.00831,980.3914464,-800.3858363638201,-22.93237741
8911,8911,22.46666667,0.00885,1043.886456,-852.5960411220003,-22.937746600000004
8912,8912,22.4,0.00933,1101.086104,-899.0486872995601,-22.94310946
8913,8913,22.33333333,0.00989,1167.80845,-953.23901035314,-22.94860153
8914,8914,22.26666667,0.0105,1234.562361,-1012.2778108169999,-22.95414537
8915,8915,22.2,0.0105,1244.362006,-1012.5211960710002,-22.95966431
8916,8916,22.125,0.01427,1688.0135690000004,-1376.46907825224,-22.96641436
8917,8917,22.05,0.0159,1876.960631,-1534.28699466,-22.975247
8918,8918,21.975,0.017349999999999997,2052.1484920000007,-1674.8965464000003,-22.984720000000006
8919,8919,21.9,0.01851,2365.345615,-1787.6372419861198,-22.99448486
8920,8920,21.825,0.01944,2297.250875,-1878.2841792153602,-23.00465632
8921,8921,21.75,0.02075,2460.781062,-2005.7591280825,-23.01502155
8922,8922,21.675,0.02198,2787.8058170000004,-2125.627807440481,-23.025562280000006
8923,8923,21.6,0.0231,2735.356955,-2234.9815679268004,-23.03629734
8924,8924,21.525,0.02422,3539.588836,-2344.4360329269593,-23.04702954
8925,8925,21.45,0.02473,3276.874258,-2394.9308131266002,-23.0578901
8926,8926,21.375,0.0261,3977.21856,-2528.7996252330004,-23.068779650000003
8927,8927,21.3,0.0272,4154.5706009999985,-2636.594888592001,-23.079437050000006
