,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7745,7745,22.7698582066185,23.10055305512502,0.0,0.0,26.4,15.6,3.92203237615748,0.0
7746,7746,22.759951660982495,23.082453063051528,0.0,0.0,26.35,15.6,4.08774641895319,0.0
7747,7747,22.7438216173425,23.064044397648374,0.0,0.0,26.3,15.6,3.92203237615748,0.0
7748,7748,22.728985405292807,23.04665711474145,0.0,0.0,26.25,15.6,3.92203237615748,0.0
7749,7749,22.7097475131732,23.029595545745654,0.0,0.0,26.2,15.6,4.4066983150763495,0.0
7750,7750,22.666867638308894,23.006389697066727,0.0,0.0,26.15,15.6,3.9220323761574702,0.0
7751,7751,22.654999534037,22.987786567068106,0.0,0.0,26.1,15.6,3.92203237615748,0.0
7752,7752,22.639769299734002,22.96994718908134,0.0,0.0,26.0583333333333,15.6,4.03717741001409,0.0
7753,7753,22.6120431184127,22.951542811862574,0.0,0.0,26.016666666666694,15.6,3.9220323761574702,0.0
7754,7754,22.603899041863297,22.93404385499191,0.0,0.0,25.975,15.6,3.92203237615748,0.0
7755,7755,22.5873358664889,22.91792445767134,0.0,0.0,25.9333333333333,15.6,4.07501479475549,0.0
7756,7756,22.5575005801527,22.899706017362288,0.0,0.0,25.891666666666694,15.6,3.92203237615748,0.0
7757,7757,22.5381978056228,22.882880362511877,0.0,0.0,25.85,15.6,3.92203237615748,0.0
7758,7758,22.529427217948108,22.866410348111728,0.0,0.0,25.8083333333333,15.6,3.92203237615748,0.0
7759,7759,22.5191687980311,22.850826139921807,0.0,0.0,25.766666666666694,15.6,3.9220323761574702,0.0
7760,7760,22.5073076907497,22.83607931453945,0.0,0.0,25.725,15.6,3.92203237615748,0.0
7761,7761,22.496070362758303,22.82156434018311,0.0,0.0,25.6833333333333,15.6,3.9220323761574702,0.0
7762,7762,22.4852275064127,22.807749993123394,0.0,0.0,25.641666666666694,15.6,3.92203237615748,0.0
7763,7763,22.4618403374876,22.79462765616781,0.0,0.0,25.6,15.6,3.92203237615748,0.0
7764,7764,22.4411760718639,22.78016437530737,0.0,0.0,25.55,15.6,3.92203237615748,0.0
7765,7765,22.422320269379398,22.76543635740308,0.0,0.0,25.5,15.6,3.92203237615748,0.0
7766,7766,22.412562651023894,22.75053648330067,0.0,0.0,25.45,15.6,3.92203237615748,0.0
7767,7767,22.402776778639396,22.736068359631073,0.0,0.0,25.4,15.6,3.92203237615748,0.0
7768,7768,22.389047763502607,22.72260067751802,0.0,0.0,25.35,15.6,3.92203237615748,0.0
7769,7769,22.3747884396913,22.708362175807753,0.0,0.0,25.3,15.6,3.92203237615748,0.0
7770,7770,22.3623180185391,22.69403171214977,0.0,0.0,25.25,15.6,3.92203237615748,0.0
7771,7771,22.3411972248828,22.68058397061913,0.0,0.0,25.2,15.6,3.92203237615748,0.0
7772,7772,22.3288162773418,22.667101817156862,0.0,0.0,25.15,15.6,3.92203237615748,0.0
7773,7773,22.313897981834003,22.652511087762488,0.0,0.0,25.1,15.6,3.9220323761574702,0.0
7774,7774,22.283837250108398,22.63768467887037,0.0,0.0,25.05,15.6,4.040949365702351,0.0
7775,7775,22.270187134457196,22.61989332248325,0.0,0.0,25.0,15.6,3.92203237615748,0.0
7776,7776,22.255616568125202,22.60340198743865,0.0,0.0,24.4916666666667,15.6,3.92203237615748,0.0
7777,7777,22.226078398951,22.586786541159405,0.0,0.0,23.983333333333306,15.6,3.9220323761574702,0.0
7778,7778,22.1997924089326,22.568324321538444,0.0,0.0,23.475,15.6,3.9220323761574702,0.0
7779,7779,22.175483266132805,22.54886814569053,0.0,0.0,22.966666666666693,15.6,3.92203237615748,0.0
7780,7780,22.161497817683802,22.52945472439569,0.0,0.0,22.4583333333333,15.6,3.92203237615748,0.0
7781,7781,22.1446848281775,22.5085279204208,0.0,0.0,21.95,15.6,3.92203237615748,0.0
7782,7782,22.109327510426997,22.487582213712233,0.0,0.0,21.4416666666667,15.6,3.92203237615748,0.0
7783,7783,22.075231085022804,22.464237168509747,0.0,0.0,20.9333333333333,15.6,3.9220323761574702,0.0
7784,7784,22.0423358107765,22.439697503602453,0.0,0.0,20.425,15.6,3.9220323761574702,0.0
7785,7785,22.0102960538364,22.414703340272652,0.0,0.0,19.9166666666667,15.6,3.9220323761574702,0.0
7786,7786,21.9787915192274,22.389472368309253,0.0,0.0,19.408333333333303,15.6,3.9220323761574702,0.0
7787,7787,21.964807465167798,22.364008081965324,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7788,7788,21.9436023655938,22.34038526083298,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7789,7789,21.925010889292196,22.31628846483853,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7790,7790,21.8856213771856,22.29309102788309,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7791,7791,21.870767957793497,22.268288383397483,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7792,7792,21.834306715875602,22.24363552110354,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7793,7793,21.818256458818894,22.217476467950142,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7794,7794,21.802323563073802,22.191963604967327,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7795,7795,21.772678551487108,22.167597182412578,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7796,7796,21.75447362000211,22.143217219915293,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7797,7797,21.71336483421789,22.11728767946789,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7798,7798,21.695006304605,22.08961243729405,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7799,7799,21.668145206385397,22.06212135521913,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7800,7800,21.646850926135002,22.036943010611598,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7801,7801,21.6049557853547,22.009726588989658,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7802,7802,21.590073460448604,21.981879564582755,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7803,7803,21.567255563343306,21.95671040886591,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7804,7804,21.546987736349,21.93113478084953,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7805,7805,21.523200745531607,21.907438327076406,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7806,7806,21.5011815588837,21.88357548653372,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7807,7807,21.4771799300832,21.861344247562123,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7808,7808,21.4575770180627,21.838973969041497,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7809,7809,21.4336968837179,21.818744199899783,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7810,7810,21.400017317505398,21.798191468042525,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7811,7811,21.3850064330594,21.7796451745218,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7812,7812,21.3483864589034,21.76090243398706,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7813,7813,21.336772140499498,21.741620209459988,0.0,0.0,18.9,15.6,3.9220323761574702,0.0
7814,7814,21.320925779253603,21.724375480442653,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7815,7815,21.2918928682819,21.707710580864287,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7816,7816,21.2687225846933,21.69086393815438,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7817,7817,21.2592985173336,21.6745259326376,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7818,7818,21.2511996791916,21.659834390864933,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7819,7819,21.2400252977775,21.646852710530286,0.0,0.0,18.9,15.6,3.9220323761574702,0.0
7820,7820,21.2286430346497,21.634063568883157,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7821,7821,21.219497154844397,21.621670640651413,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7822,7822,21.2085116062409,21.61081071867899,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7823,7823,21.1988440793986,21.599577464552745,0.0,0.0,18.9,15.6,3.9220323761574702,0.0
7824,7824,21.1897968069771,21.589134082154047,0.0,0.0,18.9416666666667,15.6,3.92203237615748,0.0
7825,7825,21.1793725249173,21.579314561121894,0.0,0.0,18.983333333333302,15.6,3.9220323761574702,0.0
7826,7826,21.1588180442283,21.569156238132233,0.0,0.0,19.025,15.6,3.9220323761574702,0.0
7827,7827,21.140073724946,21.558112127769846,0.0,0.0,19.0666666666667,15.6,3.92203237615748,0.0
7828,7828,21.1357146550042,21.54749971225373,0.0,0.0,19.108333333333302,15.6,3.92203237615748,0.0
7829,7829,21.1201282369594,21.537306639422532,0.0,0.0,19.15,15.6,3.92203237615748,0.0
7830,7830,21.1046216614054,21.526592847677414,0.0,0.0,19.1916666666667,15.6,3.92203237615748,0.0
7831,7831,21.0981718441499,21.516019962107855,0.0,0.0,19.233333333333302,15.6,3.92203237615748,0.0
7832,7832,21.0911455576678,21.50539425775229,0.0,0.0,19.275,15.6,3.9220323761574702,0.0
7833,7833,21.0833998698872,21.49832148350201,0.0,13.66666666666666,19.3166666666667,15.6,3.92203237615748,0.0
7834,7834,21.068770304678303,21.49111662484437,0.0,16.583333333333368,19.358333333333302,15.6,3.92203237615748,0.0
7835,7835,21.0640711877147,21.4835038998798,0.0,19.5,19.4,15.6,3.9220323761574702,0.0
7836,7836,21.0597890818474,21.480604920944444,0.0,22.416666666666632,19.45,15.6,3.92203237615748,0.0
7837,7837,21.0556656775236,21.47881305032152,0.0,25.333333333333375,19.5,15.6,3.9220323761574702,0.0
7838,7838,21.0526430324426,21.47694826376336,0.0,28.25,19.55,15.6,3.92203237615748,0.0
7839,7839,21.0479099215705,21.475257561007513,0.0,31.166666666666604,19.6,15.6,3.92203237615748,0.0
7840,7840,21.0470513687449,21.4736523320196,0.0,34.0833333333334,19.65,15.6,3.92203237615748,0.0
7841,7841,21.0462041597388,21.472295624554697,0.0,37.0,19.7,15.6,3.92203237615748,0.0
7842,7842,21.0457341737978,21.47658782136736,0.0,76.25,19.75,15.6,3.92203237615748,0.0
7843,7843,21.0468551877338,21.485449663207845,0.0,115.5,19.8,15.6,3.9220323761574702,0.0
7844,7844,21.049984962393502,21.49629697246514,0.0,154.75,19.85,15.6,3.92203237615748,0.0
7845,7845,21.055661218706106,21.509442567203923,0.0,194.00000000000026,19.9,15.6,3.9220323761574702,0.0
7846,7846,21.0637059725478,21.528861003843737,0.0,233.2499999999997,19.95,15.6,3.92203237615748,0.0
7847,7847,21.0837330924968,21.549669689933484,0.0,272.5,20.0,15.6,3.92203237615748,0.0
7848,7848,21.0976184166499,21.574364078201047,0.0,311.7500000000003,20.1833333333333,15.6,3.92203237615748,0.0
7849,7849,21.130772810680398,21.601244808311513,0.0,350.9999999999997,20.3666666666667,15.6,3.9220323761574702,0.0
7850,7850,21.1473949962724,21.632031507281603,0.0,390.25,20.55,15.6,3.92203237615748,0.0
7851,7851,21.173624204902197,21.66417791734598,0.0,429.5000000000003,20.733333333333302,15.6,3.92203237615748,0.0
7852,7852,21.2006117454865,21.70009474367549,0.0,468.7499999999997,20.9166666666667,15.6,3.92203237615748,0.0
7853,7853,21.233633261251,21.737842839216825,0.0,508.0,21.1,15.6,3.92203237615748,0.0
7854,7854,21.298732168129398,21.776142733388443,0.0,496.16666666666634,21.283333333333303,15.6,3.9220323761574702,0.0
7855,7855,21.3258685436222,21.817258297785454,0.0,484.33333333333405,21.466666666666697,15.6,3.9220323761574702,0.0
7856,7856,21.392338989507,21.856600877547425,0.0,472.5,21.65,15.6,3.9258223948657696,0.0
7857,7857,21.4237462311305,21.895153787764414,0.0,460.666666666666,21.8333333333333,15.6,3.92203237615748,0.0
7858,7858,21.4602389666423,21.93344304355691,0.0,448.833333333334,22.016666666666694,15.6,3.92203237615748,0.0
7859,7859,21.5285011551951,21.971024352041415,0.0,437.0,22.2,15.6,3.92203237615748,0.0
7860,7860,21.5774765940737,22.01015572903384,0.0,425.166666666666,22.341666666666693,15.6,4.45007186367301,0.0
7861,7861,21.5890941533501,22.04225183689029,0.0,413.333333333334,22.483333333333306,15.6,3.92203237615748,0.0
7862,7862,21.6241031928825,22.074419219471764,0.0,401.5,22.625,15.6,3.92203237615748,0.0
7863,7863,21.6690434704395,22.108826686225232,0.0,389.666666666666,22.766666666666694,15.6,4.30374709948826,0.0
7864,7864,21.6894815132875,22.13783454415474,0.0,377.833333333334,22.908333333333307,15.6,3.92203237615748,0.0
7865,7865,21.724925086768106,22.16916795784429,0.0,366.0,23.05,15.6,3.92203237615748,0.0
7866,7866,21.7902428598327,22.202431823842314,0.0,358.0,23.1916666666667,15.6,3.9220323761574702,0.0
7867,7867,21.826834834036106,22.237358630584136,0.0,350.0,23.3333333333333,15.6,4.22889269062035,0.0
7868,7868,21.844485217673398,22.267382911144573,0.0,342.0,23.475,15.6,3.92203237615748,0.0
7869,7869,21.8784983427699,22.29474338853921,0.0,334.0,23.6166666666667,15.6,3.92203237615748,0.0
7870,7870,21.911602762406698,22.32400389197136,0.0,326.0000000000003,23.7583333333333,15.6,4.06815107694985,0.0
7871,7871,21.968166715766106,22.349634114876228,0.0,318.0,23.9,15.6,3.92203237615748,0.0
7872,7872,21.9925621768889,22.378858785405555,0.0,309.9999999999997,23.9416666666667,15.6,3.92203237615748,0.0
7873,7873,22.0430638153044,22.40669356826096,0.0,302.0000000000003,23.983333333333306,15.6,3.92203237615748,0.0
7874,7874,22.062405370183892,22.43504752420919,0.0,294.0,24.025,15.6,3.9220323761574702,0.0
7875,7875,22.0897323024994,22.4602754458402,0.0,285.9999999999997,24.0666666666667,15.6,3.9569411871434,0.0
7876,7876,22.1158828955101,22.48268506811551,0.0,278.0000000000003,24.108333333333306,15.6,4.1088238008514,0.0
7877,7877,22.1381741633576,22.50173400243194,0.0,270.0,24.15,15.6,3.92203237615748,0.0
7878,7878,22.16048391799989,22.52388557663259,0.0,280.5833333333337,24.1916666666667,15.6,3.9220323761574702,0.0
7879,7879,22.185581157841398,22.54538923388472,0.0,291.1666666666664,24.233333333333306,15.6,3.92203237615748,0.0
7880,7880,22.20887029725189,22.569355173103947,0.0,301.75,24.275,15.6,3.9220323761574702,0.0
7881,7881,22.235536293235693,22.592820044200653,0.0,312.3333333333337,24.3166666666667,15.6,3.92203237615748,0.0
7882,7882,22.261583429073898,22.617378527525936,0.0,322.9166666666664,24.358333333333306,15.6,4.03003246592136,0.0
7883,7883,22.285817033899196,22.640697486021036,0.0,333.5,24.4,15.6,3.96694671070589,0.0
7884,7884,22.334595448401398,22.665926461168194,0.0,344.08333333333366,24.591666666666693,15.6,3.92203237615748,0.0
7885,7885,22.376513919671602,22.69466332794591,0.0,354.6666666666664,24.783333333333307,15.6,3.95516351982774,0.0
7886,7886,22.3979348732934,22.72469274183538,0.0,365.25,24.975,15.6,3.92203237615748,0.0
7887,7887,22.422880925781,22.755107180770718,0.0,375.83333333333366,25.1666666666667,15.6,3.92203237615748,0.0
7888,7888,22.473038850010198,22.785194685799972,0.0,386.4166666666664,25.358333333333306,15.6,3.92203237615748,0.0
7889,7889,22.5184277719698,22.81962569988924,0.0,397.0,25.55,15.6,4.00023724874237,0.0
7890,7890,22.540658783446304,22.85283200566682,0.0,409.41666666666697,25.7416666666667,15.6,3.92203237615748,0.0
7891,7891,22.5683418106274,22.88645655640014,0.0,421.8333333333329,25.9333333333333,15.6,4.048742657276709,0.0
7892,7892,22.5975612608256,22.917541119664442,0.0,434.25,26.125,15.6,4.25502601436774,0.0
7893,7893,22.623757093959107,22.947621848924275,0.0,446.66666666666697,26.3166666666667,15.6,3.9220323761574702,0.0
7894,7894,22.682419784817,22.981588552257207,0.0,459.0833333333329,26.5083333333333,15.6,3.99625942287823,0.0
7895,7895,22.707569010858602,23.018333830578563,0.0,471.5,26.7,15.6,4.40939480460417,0.0
7896,7896,22.74210782272589,23.04728960403718,0.0,483.91666666666697,26.8333333333333,15.6,4.29215648083819,0.0
7897,7897,22.7722109204223,23.077744013187342,0.0,496.3333333333329,26.966666666666693,15.6,3.92203237615748,0.0
7898,7898,22.804670251345897,23.11424110609595,0.0,508.75,27.1,15.6,4.34130014715895,0.0
7899,7899,22.8409141826597,23.14453877200181,0.0,521.166666666667,27.233333333333306,15.6,3.92203237615748,0.0
7900,7900,22.8802855013339,23.18080022925148,0.0,533.583333333333,27.3666666666667,15.6,4.02799525031515,0.0
7901,7901,22.9217901800587,23.21663868143559,0.0,546.0,27.5,15.6,3.92203237615748,0.0
7902,7902,23.0078028517264,23.255804022438234,0.0,564.666666666667,27.6333333333333,15.6,4.3681161388184915,0.0
7903,7903,23.029576184790105,23.29543423887934,0.0,583.333333333333,27.766666666666694,15.6,4.8894025503662,0.0
7904,7904,23.056844800750998,23.326470890642852,0.0,602.0,27.9,15.6,4.51920439481967,0.0
7905,7905,23.0957260318824,23.364321925900132,0.0,620.666666666667,28.033333333333307,15.6,5.18041113084121,0.0
7906,7906,23.132172718015894,23.39559062731817,0.0,639.333333333333,28.1666666666667,15.6,3.9220323761574702,0.0
7907,7907,23.175107728323397,23.445835503967324,0.0,658.0,28.3,15.6,4.1538968828447,0.0
7908,7908,23.2096575325095,23.49445540122951,0.0,676.666666666667,28.391666666666694,15.6,4.6002881081405,0.0
7909,7909,23.2561878211519,23.535247470236868,0.0,695.333333333333,28.483333333333306,15.6,4.971254286107981,0.0
7910,7910,23.2840503005034,23.574031745774874,0.0,714.0,28.575,15.6,4.829659263254071,0.0
7911,7911,23.3310855333678,23.615468126946727,0.0,732.666666666667,28.6666666666667,15.6,4.46935870174928,0.0
7912,7912,23.3900081107124,23.664988707001342,0.0,751.333333333333,28.7583333333333,15.6,3.95651501841521,0.0
7913,7913,23.451345803115203,23.721394695991826,0.0,770.0,28.85,15.6,4.70288840723145,0.0
7914,7914,23.4923191319402,23.76632678278565,0.0,770.083333333333,28.9416666666667,15.6,5.25344698440311,0.0
7915,7915,23.536591421332894,23.800032325752344,0.0,770.166666666667,29.033333333333307,15.6,4.44432192757336,0.0
7916,7916,23.589124847992892,23.8463431600098,0.0,770.25,29.125,15.6,4.22884888336878,0.0
7917,7917,23.6442934518471,23.89212164105004,0.0,770.333333333333,29.216666666666693,15.6,4.873311775864839,0.0
7918,7918,23.6735822503636,23.92885553218979,0.0,770.416666666667,29.3083333333333,15.6,5.29433605991984,0.0
7919,7919,23.705298128955107,23.955432295107478,0.0,770.5,29.4,15.6,4.71708209809674,0.0
7920,7920,23.769197195966,23.992751622975856,0.0,770.583333333333,29.45,15.6,4.03828904358581,0.0
7921,7921,23.819549845103307,24.03803971295548,0.0,770.666666666667,29.5,15.6,4.95791935791544,0.0
7922,7922,23.8637066831799,24.066987027294477,0.0,770.75,29.55,15.6,5.2987388734565,0.0
7923,7923,23.913390448851,24.091098513838602,0.0,770.833333333333,29.6,15.6,3.92203237615748,0.0
7924,7924,24.014113853191198,24.138170622623296,0.0,770.916666666667,29.65,15.6,3.92203237615748,0.0
7925,7925,24.0193727701967,24.1885858154794,0.0,771.0,29.7,15.6,5.988885309073662,0.0
7926,7926,24.0231671169762,24.197114154761692,0.0,742.25,29.75,15.6,4.44778727206932,0.0
7927,7927,24.0775127712749,24.228117955249186,0.0,713.5,29.8,15.6,4.71092344448942,0.0
7928,7928,24.101639301658697,24.255625262357107,0.0,684.75,29.85,15.6,5.3590587568286,0.0
7929,7929,24.0750659023211,24.26517250168402,0.0,656.0,29.9,15.6,5.85890265400578,0.0
7930,7930,24.0797240698075,24.26289332000309,0.0,627.25,29.95,15.6,4.73380770997189,0.0
7931,7931,24.109056656960696,24.276944544485488,0.0,598.5,30.0,15.6,4.45329377804885,0.0
7932,7932,24.144939754160198,24.29084659499683,0.0,569.75,30.0,15.6,4.16537285339521,0.0
7933,7933,24.172779205202893,24.305857463891787,0.0,541.0,30.0,15.6,5.63778444356714,0.0
7934,7934,24.172662065757603,24.297444976375125,0.0,512.25,30.0,15.6,4.5983947692979,0.0
7935,7935,24.153032712965196,24.299190799963327,0.0,483.5,30.0,15.6,5.17599434022143,0.0
7936,7936,24.1515901852858,24.283717582076093,0.0,454.75,30.0,15.6,4.558108331857151,0.0
7937,7937,24.1224365315732,24.279115228860608,0.0,426.0,30.0,15.6,5.33273995149405,0.0
7938,7938,24.1104887678717,24.25822224136181,0.0,444.75,30.0,15.6,4.32618376559614,0.0
7939,7939,24.1234084042237,24.257858682165626,0.0,463.5,30.0,15.6,4.22111856195955,0.0
7940,7940,24.076222787337,24.258816473589803,0.0,482.25,30.0,15.6,5.92537601079435,0.0
7941,7941,24.083724428351307,24.231044500394894,0.0,501.0,30.0,15.6,4.38395187459351,0.0
7942,7942,24.0822597831389,24.235255428663816,0.0,519.75,30.0,15.6,4.52464591204304,0.0
7943,7943,24.0852557921147,24.23572996575773,0.0,538.5,30.0,15.6,4.48041271614639,0.0
7944,7944,24.063193738132306,24.24142238652796,0.0,557.25,29.95,15.6,5.22845956319972,0.0
7945,7945,24.051568276681103,24.236943425467395,0.0,576.0,29.9,15.6,4.84235643830399,0.0
7946,7946,24.0521763982224,24.2429435089084,0.0,594.75,29.85,15.6,5.125530836818849,0.0
7947,7947,24.074167343335,24.244775560375253,0.0,613.5,29.8,15.6,3.92203237615748,0.0
7948,7948,24.0830874003001,24.271635639452096,0.0,632.25,29.75,15.6,5.07130374111803,0.0
7949,7949,24.054619637874602,24.27795235403148,0.0,651.0,29.7,15.6,5.950985617508558,0.0
7950,7950,24.0676476023316,24.27141408079072,0.0,650.6666666666661,29.65,15.6,3.92203237615748,0.0
7951,7951,24.072702499358005,24.300335100552946,0.0,650.3333333333339,29.6,15.6,5.64514752909838,0.0
7952,7952,24.0603234186561,24.29587379784309,0.0,650.0,29.55,15.6,5.79706617016989,0.0
