,Unnamed: 0,tout,m,gas,q,dt
8675,8675,-6.7,9.900069632999998,428695.5885,-359813.01129787974,-8.653450710000001
8676,8676,-6.7,9.808344587999999,426557.3084,-355524.5878104985,-8.63027503
8677,8677,-6.7,9.44491099,413835.645,-346106.4291265868,-8.72494116
8678,8678,-6.7,9.718482916000001,426250.9318,-357748.9987833085,-8.76457095
8679,8679,-6.7,10.412524337,447961.085,-375960.50163623213,-8.59680153
8680,8680,-6.7,10.402364029,439592.7069,-368963.2349150967,-8.445040859999999
8681,8681,-6.7,10.320803901999998,434668.9919,-364798.15958989755,-8.415691789999997
8682,8682,-6.7,9.949666546,424328.9144,-356150.9200506309,-8.522681409999997
8683,8683,-6.7,9.983704936,428463.1928,-359629.9298269693,-8.576592990000002
8684,8684,-6.7,9.978812492999998,429447.3812,-360464.0386692373,-8.600699849999998
8685,8685,-6.7,10.406220463,442673.7061,-371519.1753585497,-8.500391360000002
8686,8686,-6.7,10.079244466,428443.0335,-359417.37879552995,-8.490275899999991
8687,8687,-6.7,10.310498821999998,437940.5221,-367539.23004481744,-8.487401239999997
8688,8688,-6.7,10.171719602000001,431682.6844,-362143.9806917217,-8.47691056
8689,8689,-6.7,10.273769558,435198.9332,-365227.56953518174,-8.464171270000001
8690,8690,-6.7,10.248554925,434455.7438,-364520.10921132436,-8.468559990000003
8691,8691,-6.7,9.889183747999999,423899.944,-354470.4240645028,-8.53434643
8692,8692,-6.7,9.848197785,425460.0927,-355253.0429470272,-8.588785450000003
8693,8693,-6.7,10.164489471,435513.2272,-365511.5449147558,-8.56182286
8694,8694,-6.7,9.789157699,422097.7819,-354293.6248207052,-8.617250589999998
8695,8695,-6.7,10.214466332,438293.9369,-367823.8359418645,-8.57383058
8696,8696,-6.7,10.075226024,430944.6266,-361724.1953482597,-8.548176310000002
8697,8697,-6.7,9.856262463,425378.8142,-355152.69590004603,-8.5793338
8698,8698,-6.7,9.78955057,423637.421,-355583.6249469872,-8.648279330000001
8699,8699,-6.7,9.931702125,430224.7146,-360664.7236613946,-8.64630777
8700,8700,-6.65,9.386001083999998,411074.6133,-345049.21758193284,-8.752883670000003
8701,8701,-6.6,10.272546877999998,443758.011,-372423.38360383455,-8.63196199
8702,8702,-6.55,9.573982917999999,413803.8783,-347217.89133096323,-8.634956549999998
8703,8703,-6.5,9.726144029,423339.7398,-355334.82795790647,-8.698568539999998
8704,8704,-6.45,9.841160278,426695.4274,-358151.8321695751,-8.665060150000002
8705,8705,-6.4,9.363586197,410976.8025,-342770.5499749062,-8.715895170000003
8706,8706,-6.35,9.756084568,423808.9973,-355718.55904099403,-8.681238299999997
8707,8707,-6.3,9.477744227999999,414479.7065,-347914.79671796213,-8.740144739999998
8708,8708,-6.25,8.987230486,401128.5381,-332401.1225852145,-8.806175000000003
8709,8709,-6.2,9.331912767999999,414206.8421,-347697.90180328314,-8.87119466
8710,8710,-6.15,9.89518601,431436.5503,-362097.65957767045,-8.712694069999998
8711,8711,-6.1,9.342974831,407957.2378,-342368.67641759483,-8.724881850000003
8712,8712,-6.058333332999999,9.114739359,399923.4224,-334752.45164343354,-8.744404150000001
8713,8713,-6.016666667000001,8.228018238999999,371669.0241,-303674.8609004517,-8.787479100000006
8714,8714,-5.975,9.077325652,399732.028,-333314.2044766507,-8.742720919999996
8715,8715,-5.933333332999999,8.207007464,367138.5014,-304163.91589794104,-8.824164019999998
8716,8716,-5.891666667000001,8.477506486000001,379203.7829,-317313.0705516021,-8.911904839999998
8717,8717,-5.85,8.24491261,370678.815,-311144.82513408037,-8.985189380000003
8718,8718,-5.808333332999999,7.756014795,358396.5273,-294479.23416292184,-9.03996514
8719,8719,-5.766666667000001,8.764928824,396783.0222,-325920.590998825,-8.853482130000002
8720,8720,-5.725,8.381641472,371781.9673,-310960.70616247336,-8.833384680000002
8721,8721,-5.683333332999999,8.246006449,369314.8592,-306245.84198748827,-8.84254422
8722,8722,-5.641666667000001,8.7542587,386981.9688,-321028.3882908629,-8.731216789999998
8723,8723,-5.6,7.993343563,358766.1444,-293070.8846206963,-8.72961127
8724,8724,-5.55,9.179092247000002,396184.6755,-332344.4512349293,-8.620637979999998
8725,8725,-5.5,8.343519834,364283.2925,-300502.52543447947,-8.575304160000002
8726,8726,-5.45,8.99240955,385597.8385,-323503.9590475467,-8.565529820000002
8727,8727,-5.4,8.275580601,360276.3004,-296619.9629868036,-8.5339995
8728,8728,-5.35,8.043800492999999,356537.3535,-290191.6290523657,-8.589626889999998
8729,8729,-5.3,8.542908420000002,369379.315,-309935.99635361444,-8.638075139999998
8730,8730,-5.25,7.739032814999999,350607.5629,-279400.6898187121,-8.595902789999998
8731,8731,-5.2,8.203885572999999,356107.1743,-296940.3890194884,-8.617878930000002
8732,8732,-5.15,7.9071476500000015,351016.3171,-287594.469975091,-8.659870390000002
8733,8733,-5.1,8.244530404999999,357638.994,-300119.6636257885,-8.667208350000003
8734,8734,-5.05,8.085255126,355075.7887,-293657.609625441,-8.647652720000004
8735,8735,-5.0,8.450382993999998,364642.8898,-305698.80419482273,-8.61326991
8736,8736,-4.908333333,8.553531438,370467.0909,-310290.32357023004,-8.63721014
8737,8737,-4.816666667,8.766755735,378749.663,-317870.01554948767,-8.632992559999998
8738,8738,-4.725,7.7776151769999995,355608.7139,-280976.434996027,-8.601499259999997
8739,8739,-4.633333333,8.248818575,360891.6625,-298913.1744638965,-8.627878379999999
8740,8740,-4.541666667,7.798381472000001,354795.2856,-281915.19010809914,-8.607255819999999
8741,8741,-4.45,7.724142871000001,351611.8175,-279085.5946609667,-8.602760490000001
8742,8742,-4.358333333,7.681568027999999,351949.6337,-274928.4539439216,-8.521587709999999
8743,8743,-4.266666667,7.808662113,348075.886,-279781.3744154025,-8.53086124
8744,8744,-4.175,7.612788189000001,346643.4111,-271335.35262153944,-8.486201610000002
8745,8745,-4.083333333,7.969351092,346375.5396,-287175.998220275,-8.579774799999996
8746,8746,-3.991666667,7.976824173,349579.4742,-289933.90900024184,-8.654055999999997
8747,8747,-3.9,8.093501562,351213.7464,-294700.84063557145,-8.669531509999999
8748,8748,-3.85,4.317235308000002,223387.7667,-165209.84958667165,-9.111312140000004
8749,8749,-3.8,6.1059902410000015,297924.8147,-245213.4541945048,-9.561783339999998
8750,8750,-3.75,5.884639331000002,289245.6449,-238525.363135528,-9.650846880000003
8751,8751,-3.7,4.919226868999999,262294.0873,-200886.72574150987,-9.723107730000002
8752,8752,-3.65,6.272457944999998,306508.3135,-254053.6542349701,-9.643582440000003
8753,8753,-3.6,5.5616931890000005,293270.9635,-220572.66770196348,-9.442682299999994
8754,8754,-3.55,5.727199627999999,289189.5057,-222874.37569903227,-9.26549291
8755,8755,-3.5,6.025586135999999,290876.4922,-234924.6434071088,-9.282821230000003
8756,8756,-3.45,5.703873768999999,285363.6428,-221757.6195025978,-9.25676748
8757,8757,-3.4,5.613220724,289180.1802,-217192.6607268211,-9.21263225
8758,8758,-3.35,5.047995879,256526.7512,-197152.44761918558,-9.298949540000002
8759,8759,-3.3,5.469604836,275728.377,-219783.06792440862,-9.567291140000002
8760,8760,-3.208333333,5.668478489,286985.7777,-225375.7740852503,-9.46654357
8761,8761,-3.116666667,6.712006060999999,318181.5316,-263782.1528829923,-9.357154020000003
8762,8762,-3.025,6.223450365,301478.7315,-238123.729079699,-9.110079239999996
8763,8763,-2.933333333,6.205303678999998,296335.5593,-234361.74613657454,-8.992374689999998
8764,8764,-2.841666667,5.308371813000001,256276.8778,-201894.28948459763,-9.05552034
8765,8765,-2.75,5.771986683,273985.665,-226822.5293719495,-9.35646028
8766,8766,-2.6583333330000003,6.2202859539999995,307086.3604,-243054.9710378276,-9.30346798
8767,8767,-2.566666667,6.37703684,298721.0822,-243558.59901577773,-9.09358752
8768,8768,-2.475,5.978013327999999,292662.4424,-223931.70776032095,-8.918861560000002
8769,8769,-2.383333333,5.744464456,289395.7078,-211310.09091481907,-8.758331920000002
8770,8770,-2.291666667,6.500740642,293108.3668,-238583.81872658504,-8.738338329999998
8771,8771,-2.2,5.796875111,282148.5059,-215841.4963562052,-8.86526473
8772,8772,-2.1583333330000003,6.157245678000001,279002.8511,-230514.09623556386,-8.913775979999997
8773,8773,-2.116666667,6.253870471999999,297753.0509,-235287.5733944132,-8.957788790000002
8774,8774,-2.075,6.4136152840000005,292176.589,-241708.86897860523,-8.973056249999997
8775,8775,-2.0333333330000003,5.922229559,290709.4855,-220742.53868397695,-8.874655529999998
8776,8776,-1.991666667,5.903383915000001,287251.7984,-218295.5943609717,-8.804296360000002
8777,8777,-1.95,5.208846643,248452.9137,-194546.44172379945,-8.892675200000006
8778,8778,-1.908333333,5.728935367999999,277787.055,-220840.4917044195,-9.178157210000002
8779,8779,-1.866666667,5.234297693,255304.0003,-202563.83131641732,-9.214126989999997
8780,8780,-1.825,5.839145726000002,285775.097,-228073.10569919078,-9.299839899999997
8781,8781,-1.783333333,6.111504758,297017.0676,-233097.76057573964,-9.08114597
8782,8782,-1.7416666669999998,5.758755461,289511.2066,-210301.8356387903,-8.694910899999996
8783,8783,-1.7,5.704806025,282745.4282,-203459.70094723144,-8.491574600000009
8784,8784,-1.65,5.452893142000001,249913.9381,-198101.50657648785,-8.649908250000003
8785,8785,-1.6,5.692451236,273660.9354,-211693.90205666024,-8.854412259999998
8786,8786,-1.55,5.5763306350000015,287087.7379,-203960.70943573338,-8.708607299999997
8787,8787,-1.5,5.942536154,273002.6491,-217147.87671713726,-8.70030473
8788,8788,-1.45,5.450476397,273297.7213,-197591.71945174102,-8.631474400000002
8789,8789,-1.4,5.562917176,274549.6394,-198497.7946348154,-8.495790640000003
8790,8790,-1.35,5.780174644999999,266358.8019,-210060.14584604176,-8.65273517
8791,8791,-1.3,4.8385536710000006,238020.5201,-178704.20468907413,-8.793665019999999
8792,8792,-1.25,5.115296496000001,258976.9113,-189332.38289093503,-8.812615030000002
8793,8793,-1.2,5.665344340000001,274795.899,-212517.0814911005,-8.931373290000002
8794,8794,-1.15,5.512645839,281627.8799,-200465.65345385575,-8.658259370000003
8795,8795,-1.1,4.870019536000001,235538.1034,-176157.99847901534,-8.61236393
8796,8796,-1.1,5.819262683,275850.066,-217551.14502990106,-8.901109040000003
8797,8797,-1.1,4.9803202010000005,245568.7593,-186289.2941903399,-8.905972319999998
8798,8798,-1.1,5.036515342,249055.0032,-191738.51820849962,-9.06420909
8799,8799,-1.1,5.536124745,269511.1119,-212407.4059520096,-9.13512506
8800,8800,-1.1,5.143972938,254257.6438,-199273.00782290212,-9.22360106
8801,8801,-1.1,5.787818251,276817.6342,-225382.3007184928,-9.27162019
8802,8802,-1.1,5.8992722760000005,285478.1889,-226668.47916100122,-9.14836322
8803,8803,-1.1,5.920975267999999,303398.166,-220149.60980114492,-8.852692570000002
8804,8804,-1.1,6.155623294999999,295474.9134,-217226.60647130143,-8.402174420000001
8805,8805,-1.1,6.346947481000002,273777.4003,-226414.58075511802,-8.493568549999999
8806,8806,-1.1,5.861714943,270033.6882,-215642.474226322,-8.75911687
8807,8807,-1.1,6.105432579,288686.1776,-221093.50757270047,-8.62204449
8808,8808,-1.15,6.6600457429999995,299690.3923,-243312.21411717948,-8.698360610000002
8809,8809,-1.2,6.0239662890000005,279395.0097,-219559.217447656,-8.678004100000003
8810,8810,-1.25,5.666282754000001,262025.9329,-207020.57799969078,-8.69893296
8811,8811,-1.3,6.572590879999999,301183.5653,-243081.96663200363,-8.805760130000003
8812,8812,-1.35,6.70742224,308705.6484,-241913.1852070591,-8.587259809999999
8813,8813,-1.4,6.191423360000003,276256.817,-223752.3369140921,-8.60454258
8814,8814,-1.45,6.949283087,306216.1265,-254802.48459232517,-8.730002429999999
8815,8815,-1.5,6.114964732000001,287187.0527,-221886.8243823145,-8.639493209999998
8816,8816,-1.55,6.291694363,285055.5732,-229113.50267887203,-8.670293059999999
8817,8817,-1.6,7.104043288,323125.5755,-259169.30872440388,-8.686177120000004
8818,8818,-1.65,6.817481492000001,304497.3352,-240177.37761494934,-8.38800809
8819,8819,-1.7,7.2237563719999995,316834.5965,-259409.78761256504,-8.55015479
8820,8820,-1.7,6.4967263860000015,296510.5254,-231860.3289886589,-8.497331879999997
8821,8821,-1.7,6.7924139499999985,292354.8468,-243134.24059432079,-8.52261145
8822,8822,-1.7,6.576344225,292091.3188,-238825.8562813225,-8.646642749999998
8823,8823,-1.7,6.341065242999999,288354.3366,-231625.5159142646,-8.697108489999998
8824,8824,-1.7,6.982952266000002,315981.162,-253094.4426026868,-8.629671129999998
8825,8825,-1.7,6.4018091120000005,295041.4303,-227944.17501173465,-8.47766962
8826,8826,-1.7,7.049848905999999,304487.2761,-249457.1423737557,-8.42494052
8827,8827,-1.7,6.4151824589999995,285792.6351,-227098.84561330636,-8.42862289
8828,8828,-1.7,6.589201186,302643.0114,-235634.4673050707,-8.514453119999999
8829,8829,-1.7,6.710893548,299505.009,-231943.2509573809,-8.229095450000003
8830,8830,-1.7,7.215399848,306459.4505,-255199.9975618652,-8.421141650000003
8831,8831,-1.7,6.844937611999999,321846.5335,-235990.6890745735,-8.208732130000001
8832,8832,-1.7,7.6933798880000035,344612.8137,-280387.19355334854,-8.677441719999997
8833,8833,-1.7,7.889321193000003,373251.4893,-308677.3982333033,-9.31570877
8834,8834,-1.7,7.313523677,373698.8227,-288656.6341234489,-9.397353870000003
8835,8835,-1.7,6.987707397,354036.024,-278720.1352847356,-9.496954180000003
8836,8836,-1.7,7.2084639479999995,358900.6966,-294476.4505589821,-9.726543839999998
8837,8837,-1.7,7.478789049999999,383462.6915,-304696.58518551505,-9.700341260000002
8838,8838,-1.7,7.250931815000001,367102.9763,-292891.84023260174,-9.61754354
8839,8839,-1.7,7.455783489,379891.8564,-299171.7091547557,-9.55383957
8840,8840,-1.7,7.1646101600000005,366563.8877,-283743.49156839325,-9.429399879999998
8841,8841,-1.7,7.1354706089999995,362049.6248,-277488.28142670647,-9.25918444
8842,8842,-1.7,7.478381206000002,365578.0406,-291256.8326738203,-9.27297807
8843,8843,-1.7,6.743135914,345408.6927,-263598.4717367893,-9.30747084
8844,8844,-1.7416666669999998,7.096242974,351637.1776,-278286.65588295396,-9.33715599
8845,8845,-1.783333333,6.894372593000001,342277.1216,-271531.5333661443,-9.377265909999998
8846,8846,-1.825,7.719832942000003,373255.4751,-304043.28392059216,-9.377308890000002
8847,8847,-1.866666667,6.957091107,348422.5684,-269842.85893365,-9.23493724
8848,8848,-1.908333333,7.3862430749999985,360407.0481,-286731.4445238598,-9.24277618
8849,8849,-1.95,7.356588746,361536.4657,-281804.56404390663,-9.12057573
8850,8850,-1.991666667,7.356238870000001,360650.5934,-279247.5500487175,-9.038248090000003
8851,8851,-2.0333333330000003,7.740056740000001,363460.8111,-295713.3707464301,-9.09656709
8852,8852,-2.075,7.29406153,357340.3056,-277588.2530825931,-9.0611302
8853,8853,-2.116666667,7.171378994,353263.2291,-271204.61674953945,-9.004199589999997
8854,8854,-2.1583333330000003,7.155405305999999,358423.6298,-268200.9781924225,-8.924354809999997
8855,8855,-2.2,6.89487459,332201.0114,-259120.62304878066,-8.948007050000003
8856,8856,-2.1583333330000003,6.611469503,328651.5882,-250832.7561751777,-9.033102970000002
8857,8857,-2.116666667,6.227445301,311557.6233,-234039.69294348548,-8.948089260000003
8858,8858,-2.075,6.521210074000001,314567.8702,-245123.0423185985,-8.94966248
8859,8859,-2.0333333330000003,6.4316423480000005,312246.2679,-244242.8862407687,-9.041713610000002
8860,8860,-1.991666667,6.18910257,309208.2467,-232981.61242490608,-8.962820030000003
8861,8861,-1.95,6.300799362999999,306291.5839,-237096.11720480557,-8.959411850000002
8862,8862,-1.908333333,6.1203491749999985,303568.2605,-230418.36994055178,-8.96378868
8863,8863,-1.866666667,6.602009079,319010.0291,-245342.28979874073,-8.848038559999997
8864,8864,-1.825,6.244143544,297685.8755,-232363.2267594173,-8.860234779999997
8865,8865,-1.783333333,5.768610315,285741.3297,-214407.31231126853,-8.849507469999997
8866,8866,-1.7416666669999998,6.720785297999999,315407.9434,-248109.8385415005,-8.78971258
8867,8867,-1.7,6.1291265489999995,297500.3043,-224210.4763163327,-8.709796789999999
8868,8868,-1.7,5.9212496340000005,289457.1934,-212409.14517025708,-8.541035950000001
8869,8869,-1.7,5.944667946999999,285839.7689,-206208.48647080926,-8.259041400000001
8870,8870,-1.7,5.921791177999999,280673.4321,-201825.27531827745,-8.114713190000002
8871,8871,-1.7,5.721510146999999,269555.7126,-192917.53314538443,-8.028080840000001
8872,8872,-1.7,5.81342394,269899.9406,-196160.01712817547,-8.0339515
8873,8873,-1.7,5.640406047000001,255321.16600000003,-193528.59221047413,-8.169311900000004
8874,8874,-1.7,5.98539566,282076.822,-206036.34091088414,-8.19599479
8875,8875,-1.7,5.900059413999999,278418.2404,-200549.88031874906,-8.09313401
8876,8876,-1.7,5.8564810640000005,275973.603,-196560.03136856013,-7.991148090000002
8877,8877,-1.7,5.992833769000001,276222.302,-200761.10729519886,-7.9762372
8878,8878,-1.7,5.837851624000001,273942.3082,-195394.45990568105,-7.969111490000002
8879,8879,-1.7,5.502100437,247432.7565,-186656.79371361274,-8.077295980000002
8880,8880,-1.65,5.353085052,247262.9863,-185414.3756801798,-8.246885579999997
8881,8881,-1.6,6.089533105000001,282642.7981,-210626.4824503029,-8.235305009999998
8882,8882,-1.55,5.638081940999999,270476.8727,-192046.1192813624,-8.110074840000003
8883,8883,-1.5,5.720593342000001,268725.30600000004,-192549.11014507338,-8.014033419999997
8884,8884,-1.45,5.32782367,250270.4017,-178285.91219477085,-7.967423349999998
8885,8885,-1.4,5.555153472000001,263575.3097,-183219.02765574702,-7.852812389999998
8886,8886,-1.35,5.126349594,237016.8897,-168146.30629366028,-7.809618540000002
8887,8887,-1.3,5.263945419000001,243025.1177,-175245.46159761233,-7.926584830000002
8888,8888,-1.25,5.320990253,246272.8145,-175553.06272520806,-7.855370200000002
8889,8889,-1.2,5.797651266999999,259915.4048,-189653.25820561254,-7.78859155
8890,8890,-1.15,5.496893262,251331.2803,-179306.6993555447,-7.766581819999999
8891,8891,-1.1,5.719209587999999,257858.67,-185352.18637928023,-7.716358749999998
8892,8892,-1.225,5.472941602000001,250591.7429,-175075.47309685097,-7.616495749999999
8893,8893,-1.35,5.772461893999998,254273.9768,-186009.81719024,-7.6722986700000035
8894,8894,-1.475,5.079161298,228130.4055,-165698.70260476903,-7.767438310000002
8895,8895,-1.6,5.417136336,249906.7202,-174358.87138793946,-7.6634617300000025
8896,8896,-1.725,5.212765448999999,227954.022,-169647.39695747974,-7.7487156799999966
8897,8897,-1.85,5.5113679750000015,238364.7476,-185748.86683025231,-8.024490630000003
8898,8898,-1.975,5.35485287,261044.2047,-177391.69286221507,-7.887446840000003
8899,8899,-2.1,5.566424881999999,254002.3635,-178861.19448503095,-7.650511700000003
8900,8900,-2.225,5.489052653,250992.3202,-174952.73096642716,-7.588816280000002
8901,8901,-2.35,5.4521231550000016,238732.8573,-176030.90520484047,-7.687302559999999
8902,8902,-2.475,5.985008231,265734.0578,-197436.0799962028,-7.854390279999998
8903,8903,-2.6,5.714930838,259095.471,-189350.38509103103,-7.888708770000001
8904,8904,-2.733333333,6.260003271,278611.3466,-210766.8866721311,-8.01638432
8905,8905,-2.866666667,6.507240402000001,290263.4829,-224801.08774122788,-8.225309840000001
8906,8906,-3.0,6.459870107,293129.19,-226282.519335385,-8.340228119999999
8907,8907,-3.133333333,6.260724005999999,288287.711,-220717.78330879798,-8.393893919999996
8908,8908,-3.266666667,6.588623033999999,301540.0897,-231836.7006309579,-8.37795912
8909,8909,-3.4,6.105236629,287935.4039,-213463.9972394302,-8.324781549999997
8910,8910,-3.5333333330000003,6.6544390610000015,301045.6067,-233458.8407477573,-8.353136569999998
8911,8911,-3.666666667,6.2115358050000005,288651.8107,-218361.40427224129,-8.370041190000002
8912,8912,-3.8,6.876805628,311835.6564,-242211.3387055328,-8.386068979999997
8913,8913,-3.933333333,7.020297738000003,318476.0436,-249591.1579482264,-8.46494955
8914,8914,-4.066666667,7.166909062,322657.8311,-251750.5490453061,-8.36352274
8915,8915,-4.2,6.22009979,291842.324,-216787.25301694922,-8.298261179999997
8916,8916,-4.333333333,7.835894869,338515.2194,-277762.45742530416,-8.439868009999998
8917,8917,-4.466666667,7.530776984000004,340770.2677,-273118.26915840374,-8.634986730000001
8918,8918,-4.6,6.983621197000001,324316.952,-256326.90401077238,-8.739050059999997
8919,8919,-4.733333333,7.834394423999998,353447.5271,-289773.3630758689,-8.806508090000003
8920,8920,-4.866666667,8.364094862,368611.665,-309337.5109885216,-8.80570935
8921,8921,-5.0,7.948833203,356317.0931,-293421.94856877346,-8.789009270000001
8922,8922,-5.133333333,7.1318250810000015,333137.8201,-266099.71436054306,-8.88371127
8923,8923,-5.266666667,7.783508290999999,358844.0096,-292486.16073509236,-8.947065960000002
8924,8924,-5.4,8.510981986,378089.7541,-317313.0446265927,-8.876851700000003
8925,8925,-5.533333333,7.975399382000001,361572.4158,-298118.464653997,-8.89994136
8926,8926,-5.666666667,8.196408658,369508.1722,-310136.3590553647,-9.00906645
8927,8927,-5.8,7.881419474999999,364687.4758,-297977.4978815328,-9.001807799999995
