,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7736,7736,24.0175094313551,24.88279243446085,0.0,0.0,26.825,15.6,10.4712592895867,0.0
7737,7737,24.105534649005605,24.7838103206835,0.0,0.0,26.783333333333307,15.6,4.0135086584428,0.0
7738,7738,24.125153132481998,24.832000267895516,0.0,0.0,26.7416666666667,15.6,5.57084051587265,0.0
7739,7739,24.0949994915229,24.833434742916182,0.0,0.0,26.7,15.6,7.45645391958328,0.0
7740,7740,24.102646350862997,24.817251564534914,0.0,0.0,26.65,15.6,4.55242490861806,0.0
7741,7741,24.1585948985072,24.843353738932024,0.0,0.0,26.6,15.6,4.406301420415651,0.0
7742,7742,24.2034819050285,24.86950893454393,0.0,0.0,26.55,15.6,4.60551109418091,0.0
7743,7743,24.2632803895516,24.88564676263514,0.0,0.0,26.5,15.6,4.20338590210484,0.0
7744,7744,24.3376748357628,24.910963699268,0.0,0.0,26.45,15.6,5.30595030592274,0.0
7745,7745,24.3205326725445,24.92277430518341,0.0,0.0,26.4,15.6,6.12352344659495,0.0
7746,7746,24.3386470987991,24.913678297187317,0.0,0.0,26.35,15.6,4.47698270992615,0.0
7747,7747,24.150812497810396,24.923120760343572,0.0,0.0,26.3,15.6,10.162864827442801,0.0
7748,7748,24.159168274567104,24.82310972186999,0.0,0.0,26.25,15.6,5.87058187835958,0.0
7749,7749,24.0184477419166,24.826321235686173,0.0,0.0,26.2,15.6,10.1761142501793,0.0
7750,7750,23.916099726989398,24.74243929277677,0.0,0.0,26.15,15.6,5.03824483607624,0.0
7751,7751,23.972832175783896,24.742912312283806,0.0,0.0,26.1,15.6,4.8686375610285895,0.0
7752,7752,24.038875755750798,24.76181896261497,0.0,0.0,26.0583333333333,15.6,4.23466668622592,0.0
7753,7753,24.084115977678298,24.787488234402023,0.0,0.0,26.016666666666694,15.6,7.27710803207038,0.0
7754,7754,24.0977221214807,24.779338788933156,0.0,0.0,25.975,15.6,4.76192700837349,0.0
7755,7755,24.084130768584103,24.795293546719552,0.0,0.0,25.9333333333333,15.6,7.05301306928262,0.0
7756,7756,24.0760419195182,24.77792645334053,0.0,0.0,25.891666666666694,15.6,5.3100365343740314,0.0
7757,7757,24.147874153555197,24.789482610598625,0.0,0.0,25.85,15.6,4.65218695379241,0.0
7758,7758,24.198142520925106,24.81814750014317,0.0,0.0,25.8083333333333,15.6,5.42631372824871,0.0
7759,7759,24.080367935282002,24.826277885331127,0.0,0.0,25.766666666666694,15.6,9.37545662398445,0.0
7760,7760,24.014720757678198,24.75826610938653,0.0,0.0,25.725,15.6,7.1474238058120285,0.0
7761,7761,23.940997060448602,24.74085179061206,0.0,0.0,25.6833333333333,15.6,8.20627561276898,0.0
7762,7762,23.8811813800025,24.69895851737164,0.0,0.0,25.641666666666694,15.6,7.30088195278107,0.0
7763,7763,23.940015501093196,24.674819200790363,0.0,0.0,25.6,15.6,4.65453070895388,0.0
7764,7764,24.065215645753497,24.700573227209354,0.0,0.0,25.55,15.6,5.00795164999524,0.0
7765,7765,24.148984005352602,24.737242975108728,0.0,0.0,25.5,15.6,4.85638090814992,0.0
7766,7766,24.1572989286167,24.77292567064277,0.0,0.0,25.45,15.6,6.016255714389219,0.0
7767,7767,24.0887800456028,24.780014017045225,0.0,0.0,25.4,15.6,6.97209959187222,0.0
7768,7768,23.981600106542306,24.75698894970389,0.0,0.0,25.35,15.6,8.16358630320786,0.0
7769,7769,24.0432331961545,24.711337985070426,0.0,0.0,25.3,15.6,5.317036223725951,0.0
7770,7770,24.0794690778348,24.72425835988483,0.0,0.0,25.25,15.6,4.35074932625463,0.0
7771,7771,24.129779075280197,24.74581424171325,0.0,0.0,25.2,15.6,5.02920046834376,0.0
7772,7772,24.159817173538297,24.764017137860908,0.0,0.0,25.15,15.6,4.53511373920466,0.0
7773,7773,24.155731801750303,24.785485459498943,0.0,0.0,25.1,15.6,5.42945693508638,0.0
7774,7774,24.0570540066511,24.790303089363288,0.0,0.0,25.05,15.6,10.1741731366393,0.0
7775,7775,24.1000091849531,24.715406390830665,0.0,0.0,25.0,15.6,5.24074975939038,0.0
7776,7776,24.115895104539298,24.733581203796984,0.0,0.0,24.4916666666667,15.6,4.11934480994017,0.0
7777,7777,24.085766449597607,24.755708211390573,0.0,0.0,23.983333333333306,15.6,7.65732844807874,0.0
7778,7778,24.0812598656608,24.73079396707577,0.0,0.0,23.475,15.6,4.73497364034459,0.0
7779,7779,24.1297299426259,24.746502871674885,0.0,0.0,22.966666666666693,15.6,4.845524542799611,0.0
7780,7780,24.1341119350388,24.75807202672109,0.0,0.0,22.4583333333333,15.6,5.41465259342445,0.0
7781,7781,24.1516126060939,24.762428327808408,0.0,0.0,21.95,15.6,4.57605542574933,0.0
7782,7782,24.210443013881697,24.776435462175325,0.0,0.0,21.4416666666667,15.6,4.12195993045499,0.0
7783,7783,24.234063588697,24.7998278469235,0.0,0.0,20.9333333333333,15.6,5.67312606333308,0.0
7784,7784,24.1947149391436,24.795460163040968,0.0,0.0,20.425,15.6,5.39422955292878,0.0
7785,7785,24.1723290807902,24.79173238793529,0.0,0.0,19.9166666666667,15.6,5.43558035231725,0.0
7786,7786,24.1069246803857,24.78551886108449,0.0,0.0,19.408333333333303,15.6,8.13676896352012,0.0
7787,7787,24.126666847061202,24.732710643440786,0.0,0.0,18.9,15.6,4.0135086584428,0.0
7788,7788,24.114771724598107,24.746869914092922,0.0,0.0,18.9,15.6,5.7589432651679004,0.0
7789,7789,24.132312048509107,24.73694574736095,0.0,0.0,18.9,15.6,4.6705889566583405,0.0
7790,7790,24.159188423226198,24.744254834040337,0.0,0.0,18.9,15.6,4.47554654296862,0.0
7791,7791,24.134686483463007,24.76300276705039,0.0,0.0,18.9,15.6,5.56246138674087,0.0
7792,7792,24.066498761346804,24.759931471636637,0.0,0.0,18.9,15.6,9.451028525824562,0.0
7793,7793,24.089666863974102,24.6948012120155,0.0,0.0,18.9,15.6,5.04512309020157,0.0
7794,7794,24.092682990611802,24.708400320504484,0.0,0.0,18.9,15.6,4.605506852451481,0.0
7795,7795,24.1253576883007,24.720430326930966,0.0,0.0,18.9,15.6,4.65845797040386,0.0
7796,7796,24.076541701107306,24.73208373267311,0.0,0.0,18.9,15.6,7.6781480010289584,0.0
7797,7797,24.0717743275094,24.697710329157534,0.0,0.0,18.9,15.6,4.27887250032659,0.0
7798,7798,24.054135520034105,24.704517594249353,0.0,0.0,18.9,15.6,5.84168460362462,0.0
7799,7799,24.059064291838304,24.69433499118168,0.0,0.0,18.9,15.6,4.25432962506573,0.0
7800,7800,24.0931627914026,24.698096833282598,0.0,0.0,18.9,15.6,4.24569433517696,0.0
7801,7801,24.129046797684,24.720414418450904,0.0,0.0,18.9,15.6,5.31905780632718,0.0
7802,7802,24.1536573326514,24.72830910344685,0.0,0.0,18.9,15.6,4.0135086584428,0.0
7803,7803,24.1822409003068,24.742919301677894,0.0,0.0,18.9,15.6,4.847096902804281,0.0
7804,7804,24.1034626076175,24.749703728206743,0.0,0.0,18.9,15.6,7.45540938047346,0.0
7805,7805,24.110511030035802,24.711759593465494,0.0,0.0,18.9,15.6,4.329551040746121,0.0
7806,7806,24.1388601519841,24.72486071334279,0.0,0.0,18.9,15.6,4.0135086584428,0.0
7807,7807,24.013289741153002,24.73800001016953,0.0,0.0,18.9,15.6,9.65549371997285,0.0
7808,7808,24.039286721715804,24.649626513976912,0.0,0.0,18.9,15.6,4.0135086584428,0.0
7809,7809,24.0363318183965,24.668767760808183,0.0,0.0,18.9,15.6,4.87482775555704,0.0
7810,7810,24.081862338013398,24.680143586985093,0.0,0.0,18.9,15.6,4.27784439749974,0.0
7811,7811,23.9933420052388,24.688315392785462,0.0,0.0,18.9,15.6,9.88623565375339,0.0
7812,7812,23.943690162175894,24.62768017456701,0.0,0.0,18.9,15.6,4.0135086584428,0.0
7813,7813,23.9916553415225,24.623755787035087,0.0,0.0,18.9,15.6,4.0135086584428,0.0
7814,7814,24.035277846337,24.64278249397964,0.0,0.0,18.9,15.6,4.842654591761652,0.0
7815,7815,23.942324394214697,24.654596382529068,0.0,0.0,18.9,15.6,8.02130960114989,0.0
7816,7816,23.810526657073396,24.616912728830837,0.0,0.0,18.9,15.6,7.97202638994092,0.0
7817,7817,23.8800430990519,24.577581076467496,0.0,0.0,18.9,15.6,4.4082482354779104,0.0
7818,7818,23.9205105472819,24.602736201635928,0.0,0.0,18.9,15.6,4.60030318570325,0.0
7819,7819,23.913663054015004,24.61657861261609,0.0,0.0,18.9,15.6,5.8563595400928605,0.0
7820,7820,23.9734405615657,24.61550424655286,0.0,0.0,18.9,15.6,5.1472537634946605,0.0
7821,7821,23.981983567588802,24.628508759792194,0.0,0.0,18.9,15.6,4.62837742503065,0.0
7822,7822,24.029632421468396,24.64118255927564,0.0,0.0,18.9,15.6,4.0135086584428,0.0
7823,7823,24.0536952268871,24.66821952636691,0.0,0.0,18.9,15.6,4.5104114371640405,0.0
7824,7824,24.0635864022258,24.682261759894,0.0,0.0,18.9416666666667,15.6,4.5960651840599605,0.0
7825,7825,24.0179101104089,24.690540407901224,0.0,0.0,18.983333333333302,15.6,9.43766144060977,0.0
7826,7826,23.8130916922255,24.624191807640404,0.0,0.0,19.025,15.6,9.25991441539961,0.0
7827,7827,23.756611364506398,24.540706460614494,0.0,0.0,19.0666666666667,15.6,4.0135086584428,0.0
7828,7828,23.829240662473396,24.511315952114725,0.0,0.0,19.108333333333302,15.6,5.00554355954334,0.0
7829,7829,23.794103435022397,24.52857399192872,0.0,0.0,19.15,15.6,7.621954753681459,0.0
7830,7830,23.8421298728908,24.517781548788573,0.0,0.0,19.1916666666667,15.6,4.62189493376828,0.0
7831,7831,23.874809739349605,24.530446439133648,0.0,0.0,19.233333333333302,15.6,5.17835650550486,0.0
7832,7832,23.915942452230002,24.55176140510439,0.0,0.0,19.275,15.6,4.06126100185718,0.0
7833,7833,23.941372851489202,24.585618532466984,0.0,13.66666666666666,19.3166666666667,15.6,5.08823184121166,0.0
7834,7834,23.975798625391306,24.600048650674967,0.0,16.583333333333368,19.358333333333302,15.6,4.5933403085029685,0.0
7835,7835,23.9174246959064,24.626067773453627,0.0,19.5,19.4,15.6,9.766874854148261,0.0
7836,7836,23.940810367989396,24.56292523815873,0.0,22.416666666666632,19.45,15.6,4.712515748952192,0.0
7837,7837,23.9272998659764,24.58407137592841,0.0,25.333333333333375,19.5,15.6,5.38144696332826,0.0
7838,7838,23.9421332145996,24.592886349851426,0.0,28.25,19.55,15.6,5.20101879660766,0.0
7839,7839,24.014111801129694,24.606477560847612,0.0,31.166666666666604,19.6,15.6,4.0135086584428,0.0
7840,7840,24.049169997220503,24.64140416676505,0.0,34.0833333333334,19.65,15.6,4.9697327185019295,0.0
7841,7841,24.064112903983396,24.65443446710536,0.0,37.0,19.7,15.6,5.18064371503556,0.0
7842,7842,24.087990524425802,24.664356025674554,0.0,76.25,19.75,15.6,4.0135086584428,0.0
7843,7843,24.1183776199056,24.70028320999536,0.0,115.5,19.8,15.6,4.01350865844279,0.0
7844,7844,24.1485791482477,24.731213574652376,0.0,154.75,19.85,15.6,4.36142486061872,0.0
7845,7845,24.0650002073953,24.755016557123238,0.0,194.00000000000026,19.9,15.6,9.86290301074636,0.0
7846,7846,24.08029020264169,24.695279031569637,0.0,233.2499999999997,19.95,15.6,4.702991694976559,0.0
7847,7847,24.077660472997604,24.723097881666142,0.0,272.5,20.0,15.6,5.11073782589333,0.0
7848,7848,24.1052967632967,24.75212848586323,0.0,311.7500000000003,20.1833333333333,15.6,4.4388391904653695,0.0
7849,7849,24.087935242424894,24.787519797466267,0.0,350.9999999999997,20.3666666666667,15.6,7.26615484327106,0.0
7850,7850,24.117584701999,24.778202150141716,0.0,390.25,20.55,15.6,4.35974416288715,0.0
7851,7851,24.138787886269803,24.80810723465704,0.0,429.5000000000003,20.733333333333302,15.6,5.44718992030088,0.0
7852,7852,24.13835374676,24.825533252179365,0.0,468.7499999999997,20.9166666666667,15.6,5.17242447369988,0.0
7853,7853,24.1521379734127,24.847380093773875,0.0,508.0,21.1,15.6,5.31554767344159,0.0
7854,7854,24.132392919018802,24.864667632319808,0.0,496.16666666666634,21.283333333333303,15.6,6.192309657992389,0.0
7855,7855,24.16143829897189,24.868698098096772,0.0,484.33333333333405,21.466666666666697,15.6,4.5765294841763495,0.0
7856,7856,24.165493170485806,24.897843261694177,0.0,472.5,21.65,15.6,6.07287043899485,0.0
7857,7857,24.175041956965494,24.901259996046857,0.0,460.666666666666,21.8333333333333,15.6,5.91291089708926,0.0
7858,7858,24.1744258128508,24.902908151137996,0.0,448.833333333334,22.016666666666694,15.6,5.69424058226931,0.0
7859,7859,24.094057777458,24.909249920837784,0.0,437.0,22.2,15.6,8.99021633680966,0.0
7860,7860,24.1408642516236,24.85180190042616,0.0,425.166666666666,22.341666666666693,15.6,4.8235157370151915,0.0
7861,7861,24.0412204785852,24.879590569166588,0.0,413.333333333334,22.483333333333306,15.6,9.411523636692893,0.0
7862,7862,24.066329200770504,24.824313705983485,0.0,401.5,22.625,15.6,5.99641040739174,0.0
7863,7863,24.044823978660396,24.833611434388924,0.0,389.666666666666,22.766666666666694,15.6,5.854761107315558,0.0
7864,7864,23.944625829893397,24.836967008990694,0.0,377.833333333334,22.908333333333307,15.6,9.32698533146201,0.0
7865,7865,23.981652173754497,24.786521189208013,0.0,366.0,23.05,15.6,5.54028730891482,0.0
7866,7866,24.011957525514802,24.80679448904868,0.0,358.0,23.1916666666667,15.6,5.864662029172258,0.0
7867,7867,23.898719440219,24.831094739951226,0.0,350.0,23.3333333333333,15.6,11.6805062824896,0.0
7868,7868,23.8852210400007,24.758829891436505,0.0,342.0,23.475,15.6,6.6437106773711205,0.0
7869,7869,23.928185950097397,24.76135709767407,0.0,334.0,23.6166666666667,15.6,5.8484485020101,0.0
7870,7870,24.0088522313768,24.779594325095342,0.0,326.0000000000003,23.7583333333333,15.6,4.0135086584428,0.0
7871,7871,24.001624308163198,24.821455991468373,0.0,318.0,23.9,15.6,11.041080447890598,0.0
7872,7872,24.033398001010102,24.795375210923282,0.0,309.9999999999997,23.9416666666667,15.6,5.681567162116242,0.0
7873,7873,24.112448369285197,24.82193252891607,0.0,302.0000000000003,23.983333333333306,15.6,6.31823274063862,0.0
7874,7874,24.028589704197998,24.83561531515726,0.0,294.0,24.025,15.6,8.49423652714483,0.0
7875,7875,23.9716887925805,24.804670929622674,0.0,285.9999999999997,24.0666666666667,15.6,7.80092765214287,0.0
7876,7876,23.9527885836193,24.787572444851712,0.0,278.0000000000003,24.108333333333306,15.6,6.22638486017182,0.0
7877,7877,24.013890049436,24.793135525335288,0.0,270.0,24.15,15.6,4.62885146628259,0.0
7878,7878,24.0229203256865,24.82996887419765,0.0,280.5833333333337,24.1916666666667,15.6,5.8660345714646605,0.0
7879,7879,23.9038996902662,24.839621031838323,0.0,291.1666666666664,24.233333333333306,15.6,9.92192700845956,0.0
7880,7880,23.942196999829306,24.77509538611702,0.0,301.75,24.275,15.6,6.34959975727313,0.0
7881,7881,23.968274056964887,24.79050594869116,0.0,312.3333333333337,24.3166666666667,15.6,5.71288133262419,0.0
7882,7882,24.0323748135129,24.813792181310745,0.0,322.9166666666664,24.358333333333306,15.6,5.55080295447258,0.0
7883,7883,23.9149388442691,24.840780504766464,0.0,333.5,24.4,15.6,9.79979280374539,0.0
7884,7884,23.8774005286297,24.784723858911768,0.0,344.08333333333366,24.591666666666693,15.6,4.97738449725758,0.0
7885,7885,23.9621429058988,24.81040259363479,0.0,354.6666666666664,24.783333333333307,15.6,5.21990526639257,0.0
7886,7886,23.951821537056603,24.85250359717345,0.0,365.25,24.975,15.6,8.48837477515382,0.0
7887,7887,23.890592357084397,24.829268382745,0.0,375.83333333333366,25.1666666666667,15.6,8.56026598257945,0.0
7888,7888,23.952686865027598,24.80481897910327,0.0,386.4166666666664,25.358333333333306,15.6,5.43544424884087,0.0
7889,7889,24.0866703315215,24.835684248305835,0.0,397.0,25.55,15.6,4.19426847123049,0.0
7890,7890,24.107997602684893,24.89905109540437,0.0,409.41666666666697,25.7416666666667,15.6,6.06596165622352,0.0
7891,7891,24.095521296135,24.916594811275488,0.0,421.8333333333329,25.9333333333333,15.6,6.2735196032393805,0.0
7892,7892,24.096359566651802,24.92958850170084,0.0,434.25,26.125,15.6,7.079798114044942,0.0
7893,7893,24.1026474609977,24.930296581222056,0.0,446.66666666666697,26.3166666666667,15.6,6.0341975286224105,0.0
7894,7894,24.165404663685003,24.939743944729706,0.0,459.0833333333329,26.5083333333333,15.6,4.87150601593842,0.0
7895,7895,24.1309926269363,24.97861873286789,0.0,471.5,26.7,15.6,8.06343457153503,0.0
7896,7896,24.112816015415802,24.950285901734592,0.0,483.91666666666697,26.8333333333333,15.6,6.47952634212094,0.0
7897,7897,24.1570193100412,24.95256403223916,0.0,496.3333333333329,26.966666666666693,15.6,4.98289769006647,0.0
7898,7898,24.149629691834694,24.98334382078095,0.0,508.75,27.1,15.6,6.73715379636345,0.0
7899,7899,24.056373600029502,24.980233200670362,0.0,521.166666666667,27.233333333333306,15.6,9.2632844991656,0.0
7900,7900,24.1140334380038,24.931622412643343,0.0,533.583333333333,27.3666666666667,15.6,4.76386775913792,0.0
7901,7901,24.150098457822104,24.97105457303634,0.0,546.0,27.5,15.6,6.315705673425982,0.0
7902,7902,24.0602797192836,24.9773311241856,0.0,564.666666666667,27.6333333333333,15.6,9.59946800738835,0.0
7903,7903,24.1106913926319,24.934054161021944,0.0,583.333333333333,27.766666666666694,15.6,5.4551638179098,0.0
7904,7904,24.15853924924091,24.97356937354217,0.0,602.0,27.9,15.6,5.6806394419500315,0.0
7905,7905,24.069212727219,24.998284924219213,0.0,620.666666666667,28.033333333333307,15.6,12.2566736473145,0.0
7906,7906,24.0911942036549,24.915563848795713,0.0,639.333333333333,28.1666666666667,15.6,6.57218177446916,0.0
7907,7907,24.011759663186893,24.94941905364471,0.0,658.0,28.3,15.6,8.55906203309707,0.0
7908,7908,24.091917803925103,24.934155301511822,0.0,676.666666666667,28.391666666666694,15.6,5.56625652205022,0.0
7909,7909,24.1749759882863,24.97617108891819,0.0,695.333333333333,28.483333333333306,15.6,4.85060565700313,0.0
7910,7910,24.2353485827572,25.027710656847734,0.0,714.0,28.575,15.6,4.55412404322994,0.0
7911,7911,24.277006817568804,25.07678668159997,0.0,732.666666666667,28.6666666666667,15.6,7.14316042309551,0.0
7912,7912,24.315402361338204,25.079949719258746,0.0,751.333333333333,28.7583333333333,15.6,5.4363803328359115,0.0
7913,7913,24.192773631304107,25.11816881531817,0.0,770.0,28.85,15.6,10.436330638841197,0.0
7914,7914,24.245530804472605,25.047535840923327,0.0,770.083333333333,28.9416666666667,15.6,4.769176519549781,0.0
7915,7915,24.246538546768605,25.095233006423392,0.0,770.166666666667,29.033333333333307,15.6,6.12404178057601,0.0
7916,7916,24.278106331701608,25.108628980331307,0.0,770.25,29.125,15.6,5.67231962804472,0.0
7917,7917,24.3105162313653,25.13223814160725,0.0,770.333333333333,29.216666666666693,15.6,6.573353854318402,0.0
7918,7918,24.258280292954893,25.137920979635247,0.0,770.416666666667,29.3083333333333,15.6,6.79501268170848,0.0
7919,7919,24.255707324765005,25.139477995719986,0.0,770.5,29.4,15.6,6.9751348056432105,0.0
7920,7920,24.212268048577695,25.14120247880645,0.0,770.583333333333,29.45,15.6,7.8388595704469415,0.0
7921,7921,24.2652888643718,25.124692242717103,0.0,770.666666666667,29.5,15.6,4.98667538916527,0.0
7922,7922,24.285823622475,25.164221585169173,0.0,770.75,29.55,15.6,9.017459134873107,0.0
7923,7923,24.1370528645931,25.13128167719029,0.0,770.833333333333,29.6,15.6,12.8732832775072,0.0
7924,7924,23.9542193672442,25.026491060192924,0.0,770.916666666667,29.65,15.6,7.000308125005901,0.0
7925,7925,24.0717822718996,25.01733283328332,0.0,771.0,29.7,15.6,4.6236357613296,0.0
7926,7926,24.2723264031307,25.06682994249425,0.0,742.25,29.75,15.6,5.22129322114573,0.0
7927,7927,24.2209057554033,25.12413652193266,0.0,713.5,29.8,15.6,13.7255424302126,0.0
7928,7928,24.0148890186008,25.019279835416523,0.0,684.75,29.85,15.6,5.923895331103999,0.0
7929,7929,24.1159218360216,25.03461123568745,0.0,656.0,29.9,15.6,6.23801719794845,0.0
7930,7930,24.0694566975328,25.049154769665613,0.0,627.25,29.95,15.6,10.283859254214999,0.0
7931,7931,23.9346786738015,25.00226547114821,0.0,598.5,30.0,15.6,11.663199692132599,0.0
7932,7932,23.875136118359197,24.92916920221397,0.0,569.75,30.0,15.6,9.3775257486563,0.0
7933,7933,23.9688256978917,24.91468865765561,0.0,541.0,30.0,15.6,6.03352242802083,0.0
7934,7934,24.0317539315446,24.955888548582788,0.0,512.25,30.0,15.6,6.806195080416582,0.0
7935,7935,24.0432717004537,24.977509866703834,0.0,483.5,30.0,15.6,6.50951796419263,0.0
7936,7936,24.131648618055,25.000398069859965,0.0,454.75,30.0,15.6,4.7920292305512895,0.0
7937,7937,24.2040271760497,25.054712297478773,0.0,426.0,30.0,15.6,5.47774816579005,0.0
7938,7938,24.228520805485,25.08666232690028,0.0,444.75,30.0,15.6,7.81777957967989,0.0
7939,7939,24.217515086167893,25.08639901607009,0.0,463.5,30.0,15.6,7.186378177298431,0.0
7940,7940,24.178018463583694,25.095865707809356,0.0,482.25,30.0,15.6,10.2244749023462,0.0
7941,7941,24.2381727854829,25.04411821331077,0.0,501.0,30.0,15.6,6.042883672129362,0.0
7942,7942,24.282139893354397,25.08050367144433,0.0,519.75,30.0,15.6,5.287191237478231,0.0
