,Unnamed: 0,t1,w1,w2,i,s,tout,t2,hsp,m0,csp0
7598,7598,28.307339544629606,38.08341610236925,37.15971210503505,381511.754608886,908.5,27.1,16.9777181131382,21.0,22.8268005723366,27.0
7599,7599,28.334904874680905,37.954261004238596,37.1621150721922,381511.754608886,914.666666666667,27.233333333333306,17.007379645421697,21.0,22.8268005723366,27.0
7600,7600,28.3589456002792,38.14704025612411,37.16558997359094,381511.754608886,920.833333333333,27.3666666666667,17.0358646414619,21.0,22.8268005723366,27.0
7601,7601,28.382024279587498,38.08395343889803,37.1698713960883,381511.754608886,927.0,27.5,17.0631298312579,21.0,22.8268005723366,27.0
7602,7602,28.404154452802892,37.95434158119178,37.174769780914005,381511.754608886,931.083333333333,27.6333333333333,17.089133576612802,21.0,22.8268005723366,27.0
7603,7603,28.425315673514103,38.04431774696203,37.1801258028691,381511.754608886,935.166666666667,27.766666666666694,17.113865039697,21.0,22.8268005723366,27.0
7604,7604,28.4454690797908,37.98863675639246,37.18579214018495,381511.754608886,939.25,27.9,17.137301740629102,21.0,22.8268005723366,27.0
7605,7605,28.462197690246,38.04776895232009,37.1916502209395,381511.754608886,943.333333333333,28.033333333333307,17.1597629605999,21.0,22.8268005723366,27.0
7606,7606,28.4801058611375,37.962404849593675,37.19759523567051,381511.754608886,947.416666666667,28.1666666666667,17.180233710525695,21.0,22.8268005723366,27.0
7607,7607,28.4970109857477,38.20162013116271,37.203568615439295,381511.754608886,951.5,28.3,17.1997940713906,21.0,22.8268005723366,27.0
7608,7608,28.487446444843393,38.20671135779588,37.209517646250454,381511.754608886,955.583333333333,28.35,17.1711212393304,21.0,22.8268005723366,27.0
7609,7609,28.464284215890608,38.18899197115163,37.2119897772447,381511.754608886,959.666666666667,28.4,17.1396539625894,21.0,22.8268005723366,27.0
7610,7610,28.080221667575497,38.26740803443471,37.21291308539885,381511.754608886,963.75,28.45,16.3125137708867,21.0,22.8268005723366,27.0
7611,7611,27.37873027398091,38.28354791846363,37.127881350284746,381511.754608886,967.833333333333,28.5,15.4398169108713,21.0,22.8268005723366,27.0
7612,7612,27.0611206399078,38.07210615273754,37.05146263394929,381511.754608886,971.916666666667,28.55,15.2368954535271,21.0,22.8268005723366,27.0
7613,7613,27.0037811804173,38.18683955201954,37.00264585823845,381511.754608886,976.0,28.6,15.2775235649533,21.0,22.8268005723366,27.0
7614,7614,26.999124751714202,38.282534560022825,36.964899074490795,381511.754608886,977.166666666667,28.65,15.299314993726199,21.0,22.8268005723366,27.0
7615,7615,26.999642051508797,38.06117091751893,36.93424654714955,381511.754608886,978.333333333333,28.7,15.300960085901801,21.0,22.8268005723366,27.0
7616,7616,26.9998805938625,38.151420018056065,36.90918335539156,381511.754608886,979.5,28.75,15.3013612960691,21.0,22.8268005723366,27.0
7617,7617,26.999943039449306,38.149848220863404,36.88867416689465,381511.754608886,980.666666666667,28.8,15.3024271123822,21.0,22.8268005723366,27.0
7618,7618,26.9999782740005,38.28242977005874,36.871870666271455,381511.754608886,981.833333333333,28.85,15.303583939249101,21.0,22.8268005723366,27.0
7619,7619,26.999993564863296,38.22840731503849,36.85810625171645,381511.754608886,983.0,28.9,15.3046969063273,21.0,22.8268005723366,27.0
7620,7620,27.000006728112396,38.21989526790896,36.831358249318754,380572.138225895,984.166666666667,28.9916666666667,15.3150687966005,21.0,22.8268005723366,27.0
7621,7621,27.000023272856602,38.256702655819524,36.81504837578921,380572.138225895,985.333333333333,29.0833333333333,15.317827316175402,21.0,22.8268005723366,27.0
7622,7622,27.0000265422657,38.13731244216411,36.801887474029854,380572.138225895,986.5,29.175,15.3190569570928,21.0,22.8268005723366,27.0
7623,7623,27.000019612708503,38.138117966196106,36.7910527066752,380572.138225895,987.666666666667,29.266666666666694,15.3202522762642,21.0,22.8268005723366,27.0
7624,7624,27.000038896770395,38.047553514888186,36.782080000215004,380572.138225895,988.833333333333,29.358333333333306,15.3212808026861,21.0,22.8268005723366,27.0
7625,7625,27.00002711649141,38.13378090197595,36.77462606473464,380572.138225895,990.0,29.45,15.3222895624187,21.0,22.8268005723366,27.0
7626,7626,27.000033417656997,38.16616424290905,36.768400045307395,380572.138225895,990.25,29.5416666666667,15.323203147576999,21.0,22.8268005723366,27.0
7627,7627,27.0000224319435,38.105504333659184,36.7631808228564,380572.138225895,990.5,29.6333333333333,15.3241450805949,21.0,22.8268005723366,27.0
7628,7628,27.000019487004398,38.14442874329875,36.758786903974645,380572.138225895,990.75,29.725,15.325024692424,21.0,22.8268005723366,27.0
7629,7629,27.0000192622086,38.29997191897592,36.75507465255275,380572.138225895,991.0,29.8166666666667,15.3258534554717,21.0,22.8268005723366,27.0
7630,7630,27.0000190675127,38.25137975173911,36.751926878010295,380572.138225895,991.25,29.908333333333307,15.326637361184599,21.0,22.8268005723366,27.0
7631,7631,27.0000392600524,38.20643913533515,36.74925917686715,380572.138225895,991.5,30.0,15.3273194951511,21.0,22.8268005723366,27.0
7632,7632,27.000030243096298,38.186699042158224,36.74699421354765,380572.138225895,991.75,30.05,15.3279211827376,21.0,22.8268005723366,27.0
7633,7633,27.0000443577056,38.19897864664225,36.745061187475294,380572.138225895,992.0,30.1,15.328486405377399,21.0,22.8268005723366,27.0
7634,7634,27.000024817408104,38.26697948540159,36.74340132715105,380572.138225895,992.25,30.15,15.328988049800401,21.0,22.8268005723366,27.0
7635,7635,27.0000123920465,38.17324276033082,36.741966376078956,380572.138225895,992.5,30.2,15.3295117978737,21.0,22.8268005723366,27.0
7636,7636,27.00002076786789,38.23954681050404,36.740720600433704,380572.138225895,992.75,30.25,15.3299605339798,21.0,22.8268005723366,27.0
7637,7637,27.000016957628894,38.187145581027096,36.7396331148817,380572.138225895,993.0,30.3,15.330386000046401,21.0,22.8268005723366,27.0
7638,7638,27.000009781303607,38.241837191204404,36.738677012296954,380572.138225895,984.416666666667,30.35,15.3308249627724,21.0,22.8268005723366,27.0
7639,7639,27.0000080117427,38.32093127491681,36.737832231358354,380572.138225895,975.833333333333,30.4,15.3312340266223,21.0,22.8268005723366,27.0
7640,7640,27.000016429398602,38.15267098670874,36.7370828368355,380572.138225895,967.25,30.45,15.331605102302596,21.0,22.8268005723366,27.0
7641,7641,27.000014380968103,38.30509691857888,36.736416527814754,380572.138225895,958.666666666667,30.5,15.3319481427634,21.0,22.8268005723366,27.0
7642,7642,27.0000186353167,38.2339497775521,36.735814227031,380572.138225895,950.083333333333,30.55,15.332285934517401,21.0,22.8268005723366,27.0
7643,7643,27.000015176273106,38.17323962310583,36.73526790883515,380572.138225895,941.5,30.6,15.332601390062699,21.0,22.8268005723366,27.0
7644,7644,27.0000238558218,38.36582586721351,36.734767484644046,380572.138225895,932.916666666667,30.641666666666694,15.3329300630511,21.0,22.8268005723366,27.0
7645,7645,27.000021567769398,38.16885838382839,36.73430232291635,380572.138225895,924.333333333333,30.6833333333333,15.333250256670599,21.0,22.8268005723366,27.0
7646,7646,27.0000134678264,38.05202807672674,36.733867308083795,380572.138225895,915.75,30.725,15.3335955303555,21.0,22.8268005723366,27.0
7647,7647,27.0000116904813,38.36898198773014,36.73344509641725,380572.138225895,907.166666666667,30.766666666666694,15.3339263414502,21.0,22.8268005723366,27.0
7648,7648,27.000011484907898,38.28935240999781,36.73302034093536,380572.138225895,898.583333333333,30.8083333333333,15.3342738880603,21.0,22.8268005723366,27.0
7649,7649,27.0000113374049,38.22785356826533,36.732603772288755,380572.138225895,890.0,30.85,15.334610707491699,21.0,22.8268005723366,27.0
7650,7650,27.000024059348007,38.41403287205028,36.7322019860899,380572.138225895,885.0,30.891666666666694,15.334897896103401,21.0,22.8268005723366,27.0
7651,7651,27.000021816276302,38.39791507303808,36.73181676485585,380572.138225895,880.0,30.9333333333333,15.3351596294172,21.0,22.8268005723366,27.0
7652,7652,27.000013537321,38.45695014303547,36.7314572279746,380572.138225895,875.0,30.975,15.335420156543,21.0,22.8268005723366,27.0
7653,7653,27.000011734923703,38.433756217016224,36.73113379367365,380572.138225895,870.0,31.016666666666694,15.3356065712165,21.0,22.8268005723366,27.0
7654,7654,27.000011515495892,38.45249060157843,36.73085344194109,380572.138225895,865.0,31.0583333333333,15.3357295690695,21.0,22.8268005723366,27.0
7655,7655,27.0000113377848,38.1767369170526,36.73061864222835,380572.138225895,860.0,31.1,15.3358006975167,21.0,22.8268005723366,27.0
7656,7656,27.000020209156,38.4313194029035,36.73041684542696,380572.138225895,855.0,31.15,15.335814738624,21.0,22.8268005723366,27.0
7657,7657,27.0000168916913,38.32899151410835,36.7302267161864,380572.138225895,850.0,31.2,15.335841321176,21.0,22.8268005723366,27.0
7658,7658,27.000009880330897,38.293386888518896,36.73004307868359,380572.138225895,845.0,31.25,15.3359120963999,21.0,22.8268005723366,27.0
7659,7659,27.000018646900806,38.368878350292775,36.729865067987,380572.138225895,840.0,31.3,15.3359588828282,21.0,22.8268005723366,27.0
7660,7660,27.00002773644439,38.50173947616253,36.72968862020925,380572.138225895,835.0,31.35,15.336026921387804,21.0,22.8268005723366,27.0
7661,7661,27.0000175101817,38.47041002797635,36.72951649537525,380572.138225895,830.0,31.4,15.3360757264083,21.0,22.8268005723366,27.0
7662,7662,27.000010116515497,38.33936732017408,36.72935804816075,380572.138225895,815.916666666667,31.45,15.336131493506501,21.0,22.8268005723366,27.0
7663,7663,27.000008518235802,38.48530458181068,36.729217882815796,380572.138225895,801.833333333333,31.5,15.336135696228304,21.0,22.8268005723366,27.0
7664,7664,27.000008340320896,38.583427026698,36.72909221161496,380572.138225895,787.75,31.55,15.336119333082197,21.0,22.8268005723366,27.0
7665,7665,27.0000082379004,38.413869226981454,36.728988707527,380572.138225895,773.666666666667,31.6,15.336078915217,21.0,22.8268005723366,27.0
7666,7666,27.000017322772106,38.576567039344944,36.7289151160434,380572.138225895,759.583333333333,31.65,15.3359884479617,21.0,22.8268005723366,27.0
7667,7667,27.0000156631367,38.591998151599476,36.72887130455995,380572.138225895,745.5,31.7,15.335870424535198,21.0,22.8268005723366,27.0
7668,7668,27.0000121773915,38.40045919401668,36.72886007172586,380572.138225895,731.416666666667,31.7,15.3357660918962,21.0,22.8268005723366,27.0
7669,7669,27.0000103518884,38.6535050522267,36.72888290473175,380572.138225895,717.333333333333,31.7,15.335621470031299,21.0,22.8268005723366,27.0
7670,7670,27.0000096272997,38.65124046691084,36.72893263143275,380572.138225895,703.25,31.7,15.335457738759501,21.0,22.8268005723366,27.0
7671,7671,27.000009224207105,38.533831271136066,36.729015593713655,380572.138225895,689.166666666667,31.7,15.3352649781096,21.0,22.8268005723366,27.0
7672,7672,27.000008990701197,38.37474378560038,36.7291352503053,380572.138225895,675.083333333333,31.7,15.3350349208414,21.0,22.8268005723366,27.0
7673,7673,27.0000088771308,38.38102940843602,36.729278917764994,380572.138225895,661.0,31.7,15.3347958046268,21.0,22.8268005723366,27.0
7674,7674,27.000017937453094,38.4751240955086,36.729420120046896,380572.138225895,650.0,31.7,15.334581551809402,21.0,22.8268005723366,27.0
7675,7675,27.000015914409705,38.35988072779461,36.72954498223184,380572.138225895,639.0,31.7,15.3344223343926,21.0,22.8268005723366,27.0
7676,7676,27.000010289161402,38.57153670208078,36.7296485620191,380572.138225895,628.0,31.7,15.3343319327894,21.0,22.8268005723366,27.0
7677,7677,27.0000091871487,38.378678216128435,36.729732685920546,380572.138225895,617.0,31.7,15.334255609321596,21.0,22.8268005723366,27.0
7678,7678,27.0000243896695,38.336860200465466,36.72980422002085,380572.138225895,606.0,31.7,15.3341729359534,21.0,22.8268005723366,27.0
7679,7679,27.000016732950396,38.317077366639104,36.72986026207345,380572.138225895,595.0,31.7,15.334095253499598,21.0,22.8268005723366,27.0
7680,7680,27.000011187308,38.48087837471397,36.72000643836935,379945.7273039,584.0,31.608333333333306,15.340252404449199,15.6,22.8268005723366,27.0
7681,7681,26.9999989245722,38.44623370944001,36.775192883666456,379945.7273039,573.0,31.516666666666694,15.3413946069945,15.6,22.8268005723366,27.0
7682,7682,26.999988020512895,38.44848930061172,36.84507433002915,379945.7273039,562.0,31.425,15.3413570869469,15.6,22.8268005723366,27.0
7683,7683,26.99998628807,38.48351175671662,36.89119021209705,379945.7273039,551.0,31.3333333333333,15.340975343435499,15.6,22.8268005723366,27.0
7684,7684,26.999979235985798,38.421034124359906,36.93833482242746,379945.7273039,540.0,31.2416666666667,15.3403239796504,15.6,22.8268005723366,27.0
7685,7685,26.999980761768896,38.47883056706879,36.979141408443546,379945.7273039,529.0,31.15,15.3395633408653,15.6,22.8268005723366,27.0
7686,7686,26.999988896177697,38.488118019775754,37.01640700113265,379945.7273039,523.75,31.0583333333333,15.338743729371199,15.6,22.8268005723366,27.0
7687,7687,26.9999912183603,38.21349610169428,37.052754959074065,379945.7273039,518.5,30.966666666666693,15.337957630239902,15.6,22.8268005723366,27.0
7688,7688,26.9999915352208,38.38020567586712,37.0838705187109,379945.7273039,513.25,30.875,15.3372171694069,15.6,22.8268005723366,27.0
7689,7689,26.9999809305928,38.29447653519447,37.11032374684315,379945.7273039,508.0,30.783333333333307,15.336582471471901,15.6,22.8268005723366,27.0
7690,7690,26.9999814074976,38.32305475154674,37.1322719594486,379945.7273039,502.75,30.6916666666667,15.3360362039646,15.6,22.8268005723366,27.0
7691,7691,26.999989230214094,38.27748097413024,37.1511721615923,379945.7273039,497.5,30.6,15.3355438619558,15.6,22.8268005723366,27.0
7692,7692,26.9998125347107,38.32258652083686,37.16770122971065,379945.7273039,492.25,30.5,15.3342136449984,15.6,22.8268005723366,27.0
7693,7693,26.9997233802288,38.30455002137009,37.17283245984631,379945.7273039,487.0,30.4,15.333560865688,15.6,22.8268005723366,27.0
7694,7694,26.9998680524155,38.28879335421424,37.17915139278265,379945.7273039,481.75,30.3,15.3331784803636,15.6,22.8268005723366,27.0
7695,7695,26.999952309023403,38.274510227036316,37.18332971866409,379945.7273039,476.5,30.2,15.332669702703305,15.6,22.8268005723366,27.0
7696,7696,26.999976623621503,38.38220492016641,37.18568891032235,379945.7273039,471.25,30.1,15.332465780719499,15.6,22.8268005723366,27.0
7697,7697,26.999951933706498,38.20698855885737,37.187857006604304,379945.7273039,466.0,30.0,15.3324550857724,15.6,22.8268005723366,27.0
7698,7698,26.99996103042361,38.244063452516734,37.19028348762815,379945.7273039,435.2499999999997,29.9,15.3324813415952,15.6,22.8268005723366,27.0
7699,7699,26.999971266722106,38.21351379069633,37.19251489403775,379945.7273039,404.5000000000003,29.8,15.332528772528901,15.6,22.8268005723366,27.0
7700,7700,26.9999837338585,38.30116701062154,37.194682113782356,379945.7273039,373.75,29.7,15.3325618806803,15.6,22.8268005723366,27.0
7701,7701,26.999987512350305,38.18250931278823,37.1968323879066,379945.7273039,342.9999999999997,29.6,15.3326493865999,15.6,22.8268005723366,27.0
7702,7702,26.9999882137597,38.288819163030375,37.19899794969713,379945.7273039,312.2500000000003,29.5,15.3327614326897,15.6,22.8268005723366,27.0
7703,7703,26.9999886171103,38.11195164088966,37.2011762093735,379945.7273039,281.5,29.4,15.332885892388502,15.6,22.8268005723366,27.0
7704,7704,26.999988976326694,38.07262133111382,37.203635494501256,379978.375494321,250.7499999999997,29.358333333333306,15.3326963695417,15.6,22.8268005723366,27.0
7705,7705,26.9999907300506,38.113515305773966,37.205460736049545,379978.375494321,220.00000000000026,29.3166666666667,15.3328067593576,15.6,22.8268005723366,27.0
7706,7706,26.999991846003798,38.075926004988034,37.20722247251655,379978.375494321,189.25,29.275,15.333024232419401,15.6,22.8268005723366,27.0
7707,7707,26.9999924494375,37.91749278691703,37.208979487748046,379978.375494321,158.49999999999972,29.233333333333306,15.3332916189707,15.6,22.8268005723366,27.0
7708,7708,26.999984691441107,38.14866342574562,37.21075193855045,379978.375494321,127.75,29.1916666666667,15.333622082792099,15.6,22.8268005723366,27.0
7709,7709,26.999987631044608,38.04168214960775,37.21238128451996,379978.375494321,97.0,29.15,15.3339986194554,15.6,22.8268005723366,27.0
7710,7710,26.9999845109197,37.96010439896166,37.2140216701132,379978.375494321,89.1666666666667,29.108333333333306,15.334391636583801,15.6,22.8268005723366,27.0
7711,7711,26.999988699001197,38.063873225214685,37.215606358946346,379978.375494321,81.3333333333333,29.0666666666667,15.3347823027656,15.6,22.8268005723366,27.0
7712,7712,26.999981968891007,38.03959196704341,37.21729155409835,379978.375494321,73.5,29.025,15.335211537728501,15.6,22.8268005723366,27.0
7713,7713,26.999986408889107,38.03789758455432,37.21882521671761,379978.375494321,65.6666666666667,28.983333333333306,15.3356485518156,15.6,22.8268005723366,27.0
7714,7714,26.999990920659,37.915080141916754,37.22039699141585,379978.375494321,57.8333333333333,28.9416666666667,15.336058059731698,15.6,22.8268005723366,27.0
